individual,depth_q,n_cells,score,age_years,stage,group,method
5538,1,262,65104.74783931687,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5538,2,451,84130.78413386462,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5538,3,481,97600.03618283216,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5577,0,124,75893.02631629698,20.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5577,1,259,73132.63377945693,20.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5577,2,309,99510.08218158931,20.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5577,3,836,107409.74629213818,20.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5608,0,530,104889.63395809745,3.526027397260274,child,Velmeshev-V2,per_cell_CPM_mean
5608,1,398,111072.23542064146,3.526027397260274,child,Velmeshev-V2,per_cell_CPM_mean
5608,2,60,116606.85459295865,3.526027397260274,child,Velmeshev-V2,per_cell_CPM_mean
5879,0,116,71743.87746194167,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5879,1,147,68310.60931763913,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5879,2,294,87661.25075306378,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5879,3,409,99564.18024478867,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5893,0,76,70571.3920393225,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5893,1,155,69068.92501703234,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5893,2,522,90361.0478563603,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5893,3,472,99719.16431293279,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5936,0,88,82175.10854698667,13.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5936,1,266,85210.75965337627,13.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5936,2,285,99963.76040963543,13.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5936,3,238,103779.29940595107,13.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5958,0,119,88755.6679647247,21.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5958,1,238,91970.8920411435,21.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5958,2,477,98536.592694563,21.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5958,3,561,110741.95357245389,21.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5976,0,294,109615.2227967727,3.9945205479452053,child,Velmeshev-V2,per_cell_CPM_mean
5976,1,279,109088.73998230428,3.9945205479452053,child,Velmeshev-V2,per_cell_CPM_mean
5976,2,236,109551.2991004894,3.9945205479452053,child,Velmeshev-V2,per_cell_CPM_mean
5976,3,69,114558.2325639059,3.9945205479452053,child,Velmeshev-V2,per_cell_CPM_mean
RL1613,0,237,94164.59131151042,2.0712328767123287,child,Velmeshev-V2,per_cell_CPM_mean
RL1613,1,1438,105379.36377181414,2.0712328767123287,child,Velmeshev-V2,per_cell_CPM_mean
RL1613,2,514,113543.17041144731,2.0712328767123287,child,Velmeshev-V2,per_cell_CPM_mean
RL1613,3,19,124491.72010814596,2.0712328767123287,child,Velmeshev-V2,per_cell_CPM_mean
RL1614,0,154,101424.26013495147,7.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
RL1614,1,1576,111585.57968368773,7.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
RL1614,2,1200,120751.87370778856,7.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
RL1614,3,164,127347.04423746692,7.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
RL1786,0,125,103470.35473513036,2.0712328767123287,child,Velmeshev-V3,per_cell_CPM_mean
RL1786,1,282,91296.93062719968,2.0712328767123287,child,Velmeshev-V3,per_cell_CPM_mean
RL1786,2,255,104722.5398553325,2.0712328767123287,child,Velmeshev-V3,per_cell_CPM_mean
RL1786,3,461,121370.37088391004,2.0712328767123287,child,Velmeshev-V3,per_cell_CPM_mean
RL2102,0,1447,92049.31340370595,15.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2102,1,1533,108290.71805287537,15.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2102,2,826,119770.39023552812,15.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2102,3,172,129330.63873540465,15.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2105,0,965,82178.4909452556,1.7123287671232876,child,Velmeshev-V3,per_cell_CPM_mean
RL2105,1,552,96380.12053232564,1.7123287671232876,child,Velmeshev-V3,per_cell_CPM_mean
RL2105,2,1191,103738.72587422017,1.7123287671232876,child,Velmeshev-V3,per_cell_CPM_mean
RL2105,3,954,115044.21741100037,1.7123287671232876,child,Velmeshev-V3,per_cell_CPM_mean
RL2106,0,997,69752.71430130178,6.494520547945205,child,Velmeshev-V3,per_cell_CPM_mean
RL2106,1,952,90988.55442925982,6.494520547945205,child,Velmeshev-V3,per_cell_CPM_mean
RL2106,2,1457,104669.5745765234,6.494520547945205,child,Velmeshev-V3,per_cell_CPM_mean
RL2106,3,934,116374.21585347436,6.494520547945205,child,Velmeshev-V3,per_cell_CPM_mean
RL2109,0,670,78435.71162540252,3.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2109,1,503,72195.69552301936,3.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2109,2,437,97691.799725125,3.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2109,3,833,114484.0660681951,3.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2110,0,38,61762.40252766796,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2110,1,87,50294.445242069756,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2110,2,44,65950.81334322914,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2110,3,114,106299.33320466735,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2123,0,407,61498.56115105415,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2123,1,225,78906.22095485798,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2123,2,206,105876.70903746536,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2123,3,206,112599.65543978714,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2125,0,430,85065.15820873847,1.1506849315068493,child,Velmeshev-V3,per_cell_CPM_mean
RL2125,1,804,85220.15229850302,1.1506849315068493,child,Velmeshev-V3,per_cell_CPM_mean
RL2125,2,778,99454.11382840344,1.1506849315068493,child,Velmeshev-V3,per_cell_CPM_mean
RL2125,3,527,116223.1690611658,1.1506849315068493,child,Velmeshev-V3,per_cell_CPM_mean
RL2126,0,198,75648.5184565687,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2126,1,206,66495.97101103797,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2126,2,173,87715.08857213442,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2126,3,407,108309.38175455922,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2127,0,213,70212.35013726167,11.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2127,1,377,65626.27550121982,11.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2127,2,264,80473.11330798309,11.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2127,3,432,111580.81454881224,11.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2128,0,267,54086.76233283903,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2128,1,339,66488.97561775161,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2128,2,230,89452.58744058432,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2128,3,494,108842.3096273204,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2129,0,313,88560.52805671844,2.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2129,1,243,107705.7293568631,2.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2129,2,81,117889.33944920605,2.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2129,3,11,123400.31874128223,2.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2130,0,40,78032.99425885623,13.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2130,1,105,72433.91419709277,13.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2130,2,146,76157.08233507557,13.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2130,3,140,108251.69393290882,13.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2131,0,474,62369.394455648035,16.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2131,1,276,82355.58006646324,16.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2131,2,417,103510.29532938504,16.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2131,3,1083,115836.24267574472,16.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2132,0,830,87443.36461789036,24.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2132,1,926,92720.19544910901,24.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2132,2,906,107518.69847746403,24.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2132,3,644,120478.77891155411,24.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
