obs_name,individual,age_years,sex,source,dataset,region,chemistry,n_cells,dataset_name,total_counts,n_genes_detected,stage
4369,4369,2.7205479452054795,Female,VELMESHEV,U01,prefrontal cortex,V2,1459,Velmeshev,14731799.0,15467,child
4389,4389,0.21095890410958903,Female,VELMESHEV,U01,prefrontal cortex,V2,2151,Velmeshev,9472623.0,15372,other
4396,4396,0.14520547945205478,Male,VELMESHEV,U01,prefrontal cortex,V2,2344,Velmeshev,13103466.0,15570,other
4426,4426,2.2054794520547945,Male,VELMESHEV,U01,prefrontal cortex,V2,2160,Velmeshev,14724406.0,15484,child
4942,4942,-0.29041095890410956,Female,VELMESHEV,U01,prefrontal cortex,V2,311,Velmeshev,1355285.0,14490,other
5242,5242,14.994520547945205,Male,VELMESHEV,U01,prefrontal cortex,V2,1669,Velmeshev,17766104.0,15616,adol
5387,5387,11.994520547945205,Male,VELMESHEV,U01,prefrontal cortex,V2,3908,Velmeshev,36355420.0,15777,adol
5408,5408,5.994520547945205,Male,VELMESHEV,U01,prefrontal cortex,V2,3022,Velmeshev,25030244.0,15700,child
5538,5538,18.994520547945207,Female,VELMESHEV,U01,prefrontal cortex,V2,1260,Velmeshev,10142644.0,15432,adol
5546,5546,33.99452054794521,Female,VELMESHEV,U01,prefrontal cortex,V2,1254,Velmeshev,9222105.0,15271,other
5577,5577,20.994520547945207,Male,VELMESHEV,U01,prefrontal cortex,V2,1528,Velmeshev,16710261.0,15598,adol
56,56,-0.3698630136986301,Female,VELMESHEV,Ramos,prefrontal cortex,V3,2071,Velmeshev,5811831.0,14876,other
5608,5608,3.526027397260274,Male,VELMESHEV,U01,prefrontal cortex,V2,989,Velmeshev,1441054.0,14258,child
5787,5787,38.99452054794521,Male,VELMESHEV,U01,prefrontal cortex,V2,1121,Velmeshev,7380187.0,15303,other
5879,5879,14.994520547945205,Male,VELMESHEV,U01,prefrontal cortex,V2,966,Velmeshev,8475083.0,15424,adol
5893,5893,18.994520547945207,Male,VELMESHEV,U01,prefrontal cortex,V2,1225,Velmeshev,9908348.0,15359,adol
5900,5900,-0.12054794520547946,Female,VELMESHEV,U01,prefrontal cortex,V2,1246,Velmeshev,2850139.0,14849,other
5936,5936,13.994520547945205,Female,VELMESHEV,U01,prefrontal cortex,V2,877,Velmeshev,5692463.0,15217,adol
5958,5958,21.994520547945207,Male,VELMESHEV,U01,prefrontal cortex,V2,1395,Velmeshev,12831355.0,15599,adol
5976,5976,3.9945205479452053,Female,VELMESHEV,U01,prefrontal cortex,V2,878,Velmeshev,2983955.0,14563,child
5981,5981,43.99452054794521,Female,VELMESHEV,U01,prefrontal cortex,V2,1122,Velmeshev,6291083.0,14864,other
6,6,-0.01,Female,VELMESHEV,Ramos,prefrontal cortex,V3,6564,Velmeshev,32789608.0,15654,other
60,60,-0.1589041095890411,Female,VELMESHEV,Ramos,prefrontal cortex,V3,14355,Velmeshev,113858424.0,15930,other
62,62,-0.31232876712328766,Male,VELMESHEV,Ramos,prefrontal cortex,V3,16381,Velmeshev,86421030.0,15842,other
63,63,-0.31232876712328766,Male,VELMESHEV,Ramos,prefrontal cortex,V3,9737,Velmeshev,35891700.0,15424,other
64,64,-0.31232876712328766,Male,VELMESHEV,Ramos,prefrontal cortex,V3,15294,Velmeshev,75537950.0,15927,other
779,779,-0.049315068493150684,Male,VELMESHEV,U01,prefrontal cortex,V2,146,Velmeshev,890936.0,14430,other
9,9,-0.4465753424657534,Female,VELMESHEV,Ramos,prefrontal cortex,V3,13832,Velmeshev,69987340.0,15847,other
A14-103,A14-103,-0.0684931506849315,Female,VELMESHEV,U01,prefrontal cortex,V2,2233,Velmeshev,12444288.0,15507,other
A15-44,A15-44,-0.021917808219178082,Female,VELMESHEV,U01,prefrontal cortex,V2,2947,Velmeshev,9930363.0,15559,other
GW16-2-2-20,GW16-2-2-20,-0.4657534246575342,Male,VELMESHEV,U01,prefrontal cortex,V2,2901,Velmeshev,7346684.0,14982,other
GW18-6-14-19,GW18-6-14-19,-0.4273972602739726,Male,VELMESHEV,U01,prefrontal cortex,V2,9846,Velmeshev,9933665.0,15328,other
GW20-11-28-18,GW20-11-28-18,-0.37945205479452054,Female,VELMESHEV,U01,prefrontal cortex,V2,13104,Velmeshev,30882176.0,15588,other
GW20-12-7-18,GW20-12-7-18,-0.38904109589041097,Female,VELMESHEV,U01,prefrontal cortex,V2,3878,Velmeshev,7236636.0,14825,other
GW25-11-17-17,GW25-11-17-17,-0.29315068493150687,Male,VELMESHEV,U01,prefrontal cortex,V2,4048,Velmeshev,4245589.0,14859,other
GW27-2-7-18,GW27-2-7-18,-0.22602739726027396,Male,VELMESHEV,U01,prefrontal cortex,V2,1265,Velmeshev,1858706.0,14497,other
GW30-11-6-18,GW30-11-6-18,-0.19726027397260273,Female,VELMESHEV,U01,prefrontal cortex,V2,3850,Velmeshev,7423820.0,15090,other
RL1612,RL1612,0.08767123287671233,Male,VELMESHEV,Herring,prefrontal cortex,V2,5842,Velmeshev,19170358.0,15382,other
RL1613,RL1613,2.0712328767123287,Male,VELMESHEV,Herring,prefrontal cortex,V2,2208,Velmeshev,5895098.0,14469,child
RL1614,RL1614,7.994520547945205,Male,VELMESHEV,Herring,prefrontal cortex,V2,3094,Velmeshev,11648087.0,14925,child
RL1777,RL1777,0.0,Female,VELMESHEV,Herring,prefrontal cortex,V3,6588,Velmeshev,49026570.0,15966,other
RL1786,RL1786,2.0712328767123287,Male,VELMESHEV,Herring,prefrontal cortex,V3,1123,Velmeshev,18391282.0,15329,child
RL2100,RL2100,0.23013698630136986,Male,VELMESHEV,Herring,prefrontal cortex,V3,6025,Velmeshev,41093310.0,15658,other
RL2102,RL2102,15.994520547945205,Female,VELMESHEV,Herring,prefrontal cortex,V3,3978,Velmeshev,22813924.0,15528,adol
RL2103,RL2103,0.0,Male,VELMESHEV,Herring,prefrontal cortex,V3,10048,Velmeshev,46375064.0,15914,other
RL2104,RL2104,0.3178082191780822,Female,VELMESHEV,Herring,prefrontal cortex,V3,2864,Velmeshev,37156420.0,16023,other
RL2105,RL2105,1.7123287671232876,Male,VELMESHEV,Herring,prefrontal cortex,V3,3662,Velmeshev,39648320.0,15912,child
RL2106,RL2106,6.494520547945205,Male,VELMESHEV,Herring,prefrontal cortex,V3,4340,Velmeshev,44480304.0,15996,child
RL2107,RL2107,0.0,Male,VELMESHEV,Herring,prefrontal cortex,V3,8884,Velmeshev,47108850.0,15936,other
RL2108,RL2108,0.4849315068493151,Male,VELMESHEV,Herring,prefrontal cortex,V3,5559,Velmeshev,26516192.0,15422,other
RL2109,RL2109,3.9945205479452053,Male,VELMESHEV,Herring,prefrontal cortex,V3,2443,Velmeshev,31641772.0,15824,child
RL2110,RL2110,9.994520547945205,Male,VELMESHEV,Herring,prefrontal cortex,V3,283,Velmeshev,6138555.0,15013,adol
RL2121,RL2121,0.0,Female,VELMESHEV,Herring,prefrontal cortex,V3,6052,Velmeshev,24869366.0,15391,other
RL2122,RL2122,0.8191780821917808,Male,VELMESHEV,Herring,prefrontal cortex,V3,4846,Velmeshev,32279188.0,15625,other
RL2123,RL2123,19.994520547945207,Female,VELMESHEV,Herring,prefrontal cortex,V3,1044,Velmeshev,9588217.0,14940,adol
RL2124,RL2124,39.99452054794521,Male,VELMESHEV,Herring,prefrontal cortex,V3,4216,Velmeshev,29984904.0,15428,other
RL2125,RL2125,1.1506849315068493,Female,VELMESHEV,Herring,prefrontal cortex,V3,2539,Velmeshev,25264164.0,15364,child
RL2126,RL2126,9.994520547945205,Female,VELMESHEV,Herring,prefrontal cortex,V3,984,Velmeshev,14303679.0,15405,adol
RL2127,RL2127,11.994520547945205,Male,VELMESHEV,Herring,prefrontal cortex,V3,1286,Velmeshev,20820880.0,15507,adol
RL2128,RL2128,19.994520547945207,Female,VELMESHEV,Herring,prefrontal cortex,V3,1330,Velmeshev,19405288.0,15592,adol
RL2129,RL2129,2.9945205479452053,Female,VELMESHEV,Herring,prefrontal cortex,V3,648,Velmeshev,3003789.0,13723,child
RL2130,RL2130,13.994520547945205,Female,VELMESHEV,Herring,prefrontal cortex,V3,431,Velmeshev,8164093.0,14928,adol
RL2131,RL2131,16.994520547945207,Female,VELMESHEV,Herring,prefrontal cortex,V3,2250,Velmeshev,38854504.0,15855,adol
RL2132,RL2132,24.994520547945207,Female,VELMESHEV,Herring,prefrontal cortex,V3,3306,Velmeshev,32351732.0,15770,adol
