individual,stage,layer,n_cells,total_cells,frac,group,window
Donor_1364,adol,ambiguous,9,339,0.02654867256637168,PsychAD-V3,overlap_2k_15k
Donor_1364,adol,upper,207,339,0.6106194690265486,PsychAD-V3,overlap_2k_15k
Donor_1387,adol,L5_ET,64,481,0.13305613305613306,PsychAD-V3,overlap_2k_15k
Donor_1387,adol,L6_CT,66,481,0.13721413721413722,PsychAD-V3,overlap_2k_15k
Donor_1387,adol,L6_IT,23,481,0.04781704781704782,PsychAD-V3,overlap_2k_15k
Donor_1387,adol,ambiguous,15,481,0.031185031185031187,PsychAD-V3,overlap_2k_15k
Donor_1387,adol,upper,313,481,0.6507276507276507,PsychAD-V3,overlap_2k_15k
Donor_1400,child,L5_ET,29,115,0.25217391304347825,PsychAD-V3,overlap_2k_15k
Donor_1400,child,L6_CT,19,115,0.16521739130434782,PsychAD-V3,overlap_2k_15k
Donor_1400,child,L6_IT,8,115,0.06956521739130435,PsychAD-V3,overlap_2k_15k
Donor_1400,child,ambiguous,2,115,0.017391304347826087,PsychAD-V3,overlap_2k_15k
Donor_1400,child,upper,57,115,0.4956521739130435,PsychAD-V3,overlap_2k_15k
Donor_1406,adol,L5_ET,34,245,0.13877551020408163,PsychAD-V3,overlap_2k_15k
Donor_1406,adol,L6_CT,24,245,0.09795918367346938,PsychAD-V3,overlap_2k_15k
Donor_1406,adol,L6_IT,12,245,0.04897959183673469,PsychAD-V3,overlap_2k_15k
Donor_1406,adol,ambiguous,1,245,0.004081632653061225,PsychAD-V3,overlap_2k_15k
Donor_1406,adol,upper,174,245,0.710204081632653,PsychAD-V3,overlap_2k_15k
Donor_1447,adol,L5_ET,19,267,0.07116104868913857,PsychAD-V3,overlap_2k_15k
Donor_1447,adol,L6_CT,37,267,0.13857677902621723,PsychAD-V3,overlap_2k_15k
Donor_1447,adol,L6_IT,15,267,0.056179775280898875,PsychAD-V3,overlap_2k_15k
Donor_1447,adol,ambiguous,5,267,0.018726591760299626,PsychAD-V3,overlap_2k_15k
Donor_1447,adol,upper,191,267,0.7153558052434457,PsychAD-V3,overlap_2k_15k
Donor_1454,adol,L5_ET,2,61,0.03278688524590164,PsychAD-V3,overlap_2k_15k
Donor_1454,adol,L6_CT,20,61,0.32786885245901637,PsychAD-V3,overlap_2k_15k
Donor_1454,adol,ambiguous,3,61,0.04918032786885246,PsychAD-V3,overlap_2k_15k
Donor_1454,adol,upper,36,61,0.5901639344262295,PsychAD-V3,overlap_2k_15k
Donor_1470,adol,L5_ET,21,149,0.14093959731543623,PsychAD-V3,overlap_2k_15k
Donor_1470,adol,L6_CT,20,149,0.1342281879194631,PsychAD-V3,overlap_2k_15k
Donor_1470,adol,L6_IT,2,149,0.013422818791946308,PsychAD-V3,overlap_2k_15k
Donor_1470,adol,upper,106,149,0.7114093959731543,PsychAD-V3,overlap_2k_15k
Donor_1472,child,L5_ET,15,57,0.2631578947368421,PsychAD-V3,overlap_2k_15k
Donor_1472,child,L6_CT,8,57,0.14035087719298245,PsychAD-V3,overlap_2k_15k
Donor_1472,child,L6_IT,2,57,0.03508771929824561,PsychAD-V3,overlap_2k_15k
Donor_1472,child,ambiguous,4,57,0.07017543859649122,PsychAD-V3,overlap_2k_15k
Donor_1472,child,upper,28,57,0.49122807017543857,PsychAD-V3,overlap_2k_15k
Donor_1476,child,L5_ET,56,373,0.15013404825737264,PsychAD-V3,overlap_2k_15k
Donor_1476,child,L6_CT,69,373,0.18498659517426275,PsychAD-V3,overlap_2k_15k
Donor_1476,child,L6_IT,14,373,0.03753351206434316,PsychAD-V3,overlap_2k_15k
Donor_1476,child,ambiguous,13,373,0.03485254691689008,PsychAD-V3,overlap_2k_15k
Donor_1476,child,upper,221,373,0.5924932975871313,PsychAD-V3,overlap_2k_15k
Donor_1484,adol,L5_ET,47,426,0.11032863849765258,PsychAD-V3,overlap_2k_15k
Donor_1484,adol,L6_CT,55,426,0.12910798122065728,PsychAD-V3,overlap_2k_15k
Donor_1484,adol,L6_IT,27,426,0.06338028169014084,PsychAD-V3,overlap_2k_15k
Donor_1484,adol,ambiguous,13,426,0.03051643192488263,PsychAD-V3,overlap_2k_15k
Donor_1484,adol,upper,284,426,0.6666666666666666,PsychAD-V3,overlap_2k_15k
RL1786,child,L5_ET,40,620,0.06451612903225806,Velmeshev-V3,overlap_2k_15k
RL1786,child,L6_CT,39,620,0.06290322580645161,Velmeshev-V3,overlap_2k_15k
RL1786,child,L6_IT,11,620,0.017741935483870968,Velmeshev-V3,overlap_2k_15k
RL1786,child,ambiguous,5,620,0.008064516129032258,Velmeshev-V3,overlap_2k_15k
RL1786,child,upper,525,620,0.8467741935483871,Velmeshev-V3,overlap_2k_15k
RL2102,adol,L5_ET,232,2955,0.07851099830795262,Velmeshev-V3,overlap_2k_15k
RL2102,adol,L6_CT,66,2955,0.02233502538071066,Velmeshev-V3,overlap_2k_15k
RL2102,adol,L6_IT,50,2955,0.01692047377326565,Velmeshev-V3,overlap_2k_15k
RL2102,adol,ambiguous,39,2955,0.013197969543147208,Velmeshev-V3,overlap_2k_15k
RL2102,adol,upper,2568,2955,0.8690355329949239,Velmeshev-V3,overlap_2k_15k
RL2105,child,L5_ET,179,2251,0.07952021323856064,Velmeshev-V3,overlap_2k_15k
RL2105,child,L6_CT,197,2251,0.08751665926254998,Velmeshev-V3,overlap_2k_15k
RL2105,child,L6_IT,142,2251,0.06308307418924922,Velmeshev-V3,overlap_2k_15k
RL2105,child,ambiguous,42,2251,0.018658374055975122,Velmeshev-V3,overlap_2k_15k
RL2105,child,upper,1691,2251,0.751221679253665,Velmeshev-V3,overlap_2k_15k
RL2106,child,L5_ET,282,3015,0.09353233830845771,Velmeshev-V3,overlap_2k_15k
RL2106,child,L6_CT,454,3015,0.1505804311774461,Velmeshev-V3,overlap_2k_15k
RL2106,child,L6_IT,145,3015,0.04809286898839138,Velmeshev-V3,overlap_2k_15k
RL2106,child,ambiguous,52,3015,0.01724709784411277,Velmeshev-V3,overlap_2k_15k
RL2106,child,upper,2082,3015,0.690547263681592,Velmeshev-V3,overlap_2k_15k
RL2109,child,L5_ET,113,1293,0.08739365815931942,Velmeshev-V3,overlap_2k_15k
RL2109,child,L6_CT,222,1293,0.1716937354988399,Velmeshev-V3,overlap_2k_15k
RL2109,child,L6_IT,59,1293,0.04563031709203403,Velmeshev-V3,overlap_2k_15k
RL2109,child,ambiguous,19,1293,0.014694508894044857,Velmeshev-V3,overlap_2k_15k
RL2109,child,upper,880,1293,0.6805877803557618,Velmeshev-V3,overlap_2k_15k
RL2110,adol,L5_ET,8,152,0.05263157894736842,Velmeshev-V3,overlap_2k_15k
RL2110,adol,L6_CT,50,152,0.32894736842105265,Velmeshev-V3,overlap_2k_15k
RL2110,adol,L6_IT,3,152,0.019736842105263157,Velmeshev-V3,overlap_2k_15k
RL2110,adol,ambiguous,3,152,0.019736842105263157,Velmeshev-V3,overlap_2k_15k
RL2110,adol,upper,88,152,0.5789473684210527,Velmeshev-V3,overlap_2k_15k
RL2123,adol,L5_ET,39,648,0.06018518518518518,Velmeshev-V3,overlap_2k_15k
RL2123,adol,L6_CT,154,648,0.23765432098765432,Velmeshev-V3,overlap_2k_15k
RL2123,adol,L6_IT,74,648,0.11419753086419752,Velmeshev-V3,overlap_2k_15k
RL2123,adol,ambiguous,17,648,0.026234567901234566,Velmeshev-V3,overlap_2k_15k
RL2123,adol,upper,364,648,0.5617283950617284,Velmeshev-V3,overlap_2k_15k
RL2125,child,L5_ET,280,1885,0.14854111405835543,Velmeshev-V3,overlap_2k_15k
RL2125,child,L6_CT,197,1885,0.10450928381962865,Velmeshev-V3,overlap_2k_15k
RL2125,child,L6_IT,53,1885,0.028116710875331564,Velmeshev-V3,overlap_2k_15k
RL2125,child,ambiguous,47,1885,0.02493368700265252,Velmeshev-V3,overlap_2k_15k
RL2125,child,upper,1308,1885,0.6938992042440318,Velmeshev-V3,overlap_2k_15k
RL2126,adol,L5_ET,74,468,0.1581196581196581,Velmeshev-V3,overlap_2k_15k
RL2126,adol,L6_CT,115,468,0.24572649572649571,Velmeshev-V3,overlap_2k_15k
RL2126,adol,L6_IT,15,468,0.03205128205128205,Velmeshev-V3,overlap_2k_15k
RL2126,adol,ambiguous,10,468,0.021367521367521368,Velmeshev-V3,overlap_2k_15k
RL2126,adol,upper,254,468,0.5427350427350427,Velmeshev-V3,overlap_2k_15k
RL2127,adol,L5_ET,125,735,0.17006802721088435,Velmeshev-V3,overlap_2k_15k
RL2127,adol,L6_CT,174,735,0.23673469387755103,Velmeshev-V3,overlap_2k_15k
RL2127,adol,L6_IT,18,735,0.024489795918367346,Velmeshev-V3,overlap_2k_15k
RL2127,adol,ambiguous,19,735,0.02585034013605442,Velmeshev-V3,overlap_2k_15k
RL2127,adol,upper,399,735,0.5428571428571428,Velmeshev-V3,overlap_2k_15k
RL2128,adol,L5_ET,99,750,0.132,Velmeshev-V3,overlap_2k_15k
RL2128,adol,L6_CT,200,750,0.26666666666666666,Velmeshev-V3,overlap_2k_15k
RL2128,adol,L6_IT,28,750,0.037333333333333336,Velmeshev-V3,overlap_2k_15k
RL2128,adol,ambiguous,24,750,0.032,Velmeshev-V3,overlap_2k_15k
RL2128,adol,upper,399,750,0.532,Velmeshev-V3,overlap_2k_15k
RL2129,child,L5_ET,45,511,0.08806262230919765,Velmeshev-V3,overlap_2k_15k
RL2129,child,L6_CT,50,511,0.09784735812133072,Velmeshev-V3,overlap_2k_15k
RL2129,child,L6_IT,17,511,0.033268101761252444,Velmeshev-V3,overlap_2k_15k
RL2129,child,ambiguous,11,511,0.021526418786692758,Velmeshev-V3,overlap_2k_15k
RL2129,child,upper,388,511,0.7592954990215264,Velmeshev-V3,overlap_2k_15k
RL2130,adol,L5_ET,31,279,0.1111111111111111,Velmeshev-V3,overlap_2k_15k
RL2130,adol,L6_CT,102,279,0.3655913978494624,Velmeshev-V3,overlap_2k_15k
RL2130,adol,L6_IT,9,279,0.03225806451612903,Velmeshev-V3,overlap_2k_15k
RL2130,adol,ambiguous,3,279,0.010752688172043012,Velmeshev-V3,overlap_2k_15k
RL2130,adol,upper,134,279,0.48028673835125446,Velmeshev-V3,overlap_2k_15k
RL2131,adol,L5_ET,90,929,0.0968783638320775,Velmeshev-V3,overlap_2k_15k
RL2131,adol,L6_CT,178,929,0.1916038751345533,Velmeshev-V3,overlap_2k_15k
RL2131,adol,L6_IT,35,929,0.03767491926803014,Velmeshev-V3,overlap_2k_15k
RL2131,adol,ambiguous,35,929,0.03767491926803014,Velmeshev-V3,overlap_2k_15k
RL2131,adol,upper,591,929,0.6361679224973089,Velmeshev-V3,overlap_2k_15k
RL2132,adol,L5_ET,223,2345,0.09509594882729211,Velmeshev-V3,overlap_2k_15k
RL2132,adol,L6_CT,193,2345,0.08230277185501066,Velmeshev-V3,overlap_2k_15k
RL2132,adol,L6_IT,105,2345,0.04477611940298507,Velmeshev-V3,overlap_2k_15k
RL2132,adol,ambiguous,40,2345,0.017057569296375266,Velmeshev-V3,overlap_2k_15k
RL2132,adol,upper,1784,2345,0.7607675906183369,Velmeshev-V3,overlap_2k_15k
Donor_6,adol,L5_ET,16,105,0.1523809523809524,PsychAD-V3,vel_v3_central_3k_12k
Donor_6,adol,L6_CT,31,105,0.29523809523809524,PsychAD-V3,vel_v3_central_3k_12k
Donor_6,adol,L6_IT,3,105,0.02857142857142857,PsychAD-V3,vel_v3_central_3k_12k
Donor_6,adol,upper,55,105,0.5238095238095238,PsychAD-V3,vel_v3_central_3k_12k
Donor_28,child,L5_ET,10,52,0.19230769230769232,PsychAD-V3,vel_v3_central_3k_12k
Donor_28,child,L6_CT,16,52,0.3076923076923077,PsychAD-V3,vel_v3_central_3k_12k
Donor_28,child,ambiguous,2,52,0.038461538461538464,PsychAD-V3,vel_v3_central_3k_12k
Donor_28,child,upper,24,52,0.46153846153846156,PsychAD-V3,vel_v3_central_3k_12k
Donor_83,child,L5_ET,20,101,0.19801980198019803,PsychAD-V3,vel_v3_central_3k_12k
Donor_83,child,L6_CT,14,101,0.13861386138613863,PsychAD-V3,vel_v3_central_3k_12k
Donor_83,child,L6_IT,4,101,0.039603960396039604,PsychAD-V3,vel_v3_central_3k_12k
Donor_83,child,ambiguous,3,101,0.0297029702970297,PsychAD-V3,vel_v3_central_3k_12k
Donor_83,child,upper,60,101,0.594059405940594,PsychAD-V3,vel_v3_central_3k_12k
Donor_100,adol,L5_ET,58,325,0.17846153846153845,PsychAD-V3,vel_v3_central_3k_12k
Donor_100,adol,L6_CT,42,325,0.12923076923076923,PsychAD-V3,vel_v3_central_3k_12k
Donor_100,adol,L6_IT,13,325,0.04,PsychAD-V3,vel_v3_central_3k_12k
Donor_100,adol,ambiguous,5,325,0.015384615384615385,PsychAD-V3,vel_v3_central_3k_12k
Donor_100,adol,upper,207,325,0.6369230769230769,PsychAD-V3,vel_v3_central_3k_12k
Donor_138,adol,L5_ET,17,136,0.125,PsychAD-V3,vel_v3_central_3k_12k
Donor_138,adol,L6_CT,27,136,0.19852941176470587,PsychAD-V3,vel_v3_central_3k_12k
Donor_138,adol,L6_IT,2,136,0.014705882352941176,PsychAD-V3,vel_v3_central_3k_12k
Donor_138,adol,ambiguous,5,136,0.03676470588235294,PsychAD-V3,vel_v3_central_3k_12k
Donor_138,adol,upper,85,136,0.625,PsychAD-V3,vel_v3_central_3k_12k
Donor_163,adol,L5_ET,33,215,0.15348837209302327,PsychAD-V3,vel_v3_central_3k_12k
Donor_163,adol,L6_CT,53,215,0.24651162790697675,PsychAD-V3,vel_v3_central_3k_12k
Donor_163,adol,L6_IT,6,215,0.027906976744186046,PsychAD-V3,vel_v3_central_3k_12k
Donor_163,adol,ambiguous,7,215,0.03255813953488372,PsychAD-V3,vel_v3_central_3k_12k
Donor_163,adol,upper,116,215,0.5395348837209303,PsychAD-V3,vel_v3_central_3k_12k
Donor_173,adol,L5_ET,12,86,0.13953488372093023,PsychAD-V3,vel_v3_central_3k_12k
Donor_173,adol,L6_CT,13,86,0.1511627906976744,PsychAD-V3,vel_v3_central_3k_12k
Donor_173,adol,ambiguous,3,86,0.03488372093023256,PsychAD-V3,vel_v3_central_3k_12k
Donor_173,adol,upper,58,86,0.6744186046511628,PsychAD-V3,vel_v3_central_3k_12k
Donor_180,adol,L5_ET,33,233,0.14163090128755365,PsychAD-V3,vel_v3_central_3k_12k
Donor_180,adol,L6_CT,44,233,0.1888412017167382,PsychAD-V3,vel_v3_central_3k_12k
Donor_180,adol,L6_IT,11,233,0.04721030042918455,PsychAD-V3,vel_v3_central_3k_12k
Donor_180,adol,ambiguous,12,233,0.05150214592274678,PsychAD-V3,vel_v3_central_3k_12k
Donor_180,adol,upper,133,233,0.5708154506437768,PsychAD-V3,vel_v3_central_3k_12k
Donor_183,adol,L5_ET,3,49,0.061224489795918366,PsychAD-V3,vel_v3_central_3k_12k
Donor_183,adol,L6_CT,23,49,0.46938775510204084,PsychAD-V3,vel_v3_central_3k_12k
Donor_183,adol,ambiguous,4,49,0.08163265306122448,PsychAD-V3,vel_v3_central_3k_12k
Donor_183,adol,upper,19,49,0.3877551020408163,PsychAD-V3,vel_v3_central_3k_12k
Donor_240,adol,L5_ET,3,73,0.0410958904109589,PsychAD-V3,vel_v3_central_3k_12k
Donor_240,adol,L6_CT,27,73,0.3698630136986301,PsychAD-V3,vel_v3_central_3k_12k
Donor_240,adol,L6_IT,2,73,0.0273972602739726,PsychAD-V3,vel_v3_central_3k_12k
Donor_240,adol,ambiguous,4,73,0.0547945205479452,PsychAD-V3,vel_v3_central_3k_12k
Donor_240,adol,upper,37,73,0.5068493150684932,PsychAD-V3,vel_v3_central_3k_12k
Donor_248,adol,L5_ET,8,62,0.12903225806451613,PsychAD-V3,vel_v3_central_3k_12k
Donor_248,adol,L6_CT,24,62,0.3870967741935484,PsychAD-V3,vel_v3_central_3k_12k
Donor_248,adol,L6_IT,2,62,0.03225806451612903,PsychAD-V3,vel_v3_central_3k_12k
Donor_248,adol,ambiguous,1,62,0.016129032258064516,PsychAD-V3,vel_v3_central_3k_12k
Donor_248,adol,upper,27,62,0.43548387096774194,PsychAD-V3,vel_v3_central_3k_12k
Donor_286,child,L5_ET,34,263,0.12927756653992395,PsychAD-V3,vel_v3_central_3k_12k
Donor_286,child,L6_CT,38,263,0.1444866920152091,PsychAD-V3,vel_v3_central_3k_12k
Donor_286,child,L6_IT,10,263,0.03802281368821293,PsychAD-V3,vel_v3_central_3k_12k
Donor_286,child,ambiguous,12,263,0.045627376425855515,PsychAD-V3,vel_v3_central_3k_12k
Donor_286,child,upper,169,263,0.6425855513307985,PsychAD-V3,vel_v3_central_3k_12k
Donor_330,adol,L5_ET,2,18,0.1111111111111111,PsychAD-V3,vel_v3_central_3k_12k
Donor_330,adol,L6_CT,8,18,0.4444444444444444,PsychAD-V3,vel_v3_central_3k_12k
Donor_330,adol,L6_IT,1,18,0.05555555555555555,PsychAD-V3,vel_v3_central_3k_12k
Donor_330,adol,ambiguous,2,18,0.1111111111111111,PsychAD-V3,vel_v3_central_3k_12k
Donor_330,adol,upper,5,18,0.2777777777777778,PsychAD-V3,vel_v3_central_3k_12k
Donor_346,adol,L5_ET,15,166,0.09036144578313253,PsychAD-V3,vel_v3_central_3k_12k
Donor_346,adol,L6_CT,42,166,0.25301204819277107,PsychAD-V3,vel_v3_central_3k_12k
Donor_346,adol,L6_IT,7,166,0.04216867469879518,PsychAD-V3,vel_v3_central_3k_12k
Donor_346,adol,ambiguous,6,166,0.03614457831325301,PsychAD-V3,vel_v3_central_3k_12k
Donor_346,adol,upper,96,166,0.5783132530120482,PsychAD-V3,vel_v3_central_3k_12k
Donor_354,adol,L5_ET,1,12,0.08333333333333333,PsychAD-V3,vel_v3_central_3k_12k
Donor_354,adol,L6_CT,5,12,0.4166666666666667,PsychAD-V3,vel_v3_central_3k_12k
Donor_354,adol,ambiguous,1,12,0.08333333333333333,PsychAD-V3,vel_v3_central_3k_12k
Donor_354,adol,upper,5,12,0.4166666666666667,PsychAD-V3,vel_v3_central_3k_12k
Donor_412,adol,L5_ET,14,170,0.08235294117647059,PsychAD-V3,vel_v3_central_3k_12k
Donor_412,adol,L6_CT,53,170,0.31176470588235294,PsychAD-V3,vel_v3_central_3k_12k
Donor_412,adol,ambiguous,1,170,0.0058823529411764705,PsychAD-V3,vel_v3_central_3k_12k
Donor_412,adol,upper,102,170,0.6,PsychAD-V3,vel_v3_central_3k_12k
Donor_449,child,L5_ET,37,281,0.13167259786476868,PsychAD-V3,vel_v3_central_3k_12k
Donor_449,child,L6_CT,70,281,0.2491103202846975,PsychAD-V3,vel_v3_central_3k_12k
Donor_449,child,L6_IT,20,281,0.0711743772241993,PsychAD-V3,vel_v3_central_3k_12k
Donor_449,child,ambiguous,9,281,0.03202846975088968,PsychAD-V3,vel_v3_central_3k_12k
Donor_449,child,upper,145,281,0.5160142348754448,PsychAD-V3,vel_v3_central_3k_12k
Donor_460,adol,L5_ET,3,10,0.3,PsychAD-V3,vel_v3_central_3k_12k
Donor_460,adol,L6_IT,1,10,0.1,PsychAD-V3,vel_v3_central_3k_12k
Donor_460,adol,upper,6,10,0.6,PsychAD-V3,vel_v3_central_3k_12k
Donor_498,adol,L5_ET,6,65,0.09230769230769231,PsychAD-V3,vel_v3_central_3k_12k
Donor_498,adol,L6_CT,19,65,0.2923076923076923,PsychAD-V3,vel_v3_central_3k_12k
Donor_498,adol,L6_IT,1,65,0.015384615384615385,PsychAD-V3,vel_v3_central_3k_12k
Donor_498,adol,ambiguous,1,65,0.015384615384615385,PsychAD-V3,vel_v3_central_3k_12k
Donor_498,adol,upper,38,65,0.5846153846153846,PsychAD-V3,vel_v3_central_3k_12k
Donor_513,adol,L5_ET,4,30,0.13333333333333333,PsychAD-V3,vel_v3_central_3k_12k
Donor_513,adol,L6_CT,4,30,0.13333333333333333,PsychAD-V3,vel_v3_central_3k_12k
Donor_513,adol,upper,22,30,0.7333333333333333,PsychAD-V3,vel_v3_central_3k_12k
Donor_514,adol,L5_ET,19,141,0.1347517730496454,PsychAD-V3,vel_v3_central_3k_12k
Donor_514,adol,L6_CT,36,141,0.2553191489361702,PsychAD-V3,vel_v3_central_3k_12k
Donor_514,adol,L6_IT,5,141,0.03546099290780142,PsychAD-V3,vel_v3_central_3k_12k
Donor_514,adol,ambiguous,4,141,0.028368794326241134,PsychAD-V3,vel_v3_central_3k_12k
Donor_514,adol,upper,77,141,0.5460992907801419,PsychAD-V3,vel_v3_central_3k_12k
Donor_537,adol,L5_ET,7,64,0.109375,PsychAD-V3,vel_v3_central_3k_12k
Donor_537,adol,L6_CT,25,64,0.390625,PsychAD-V3,vel_v3_central_3k_12k
Donor_537,adol,L6_IT,1,64,0.015625,PsychAD-V3,vel_v3_central_3k_12k
Donor_537,adol,ambiguous,2,64,0.03125,PsychAD-V3,vel_v3_central_3k_12k
Donor_537,adol,upper,29,64,0.453125,PsychAD-V3,vel_v3_central_3k_12k
Donor_567,adol,L5_ET,20,150,0.13333333333333333,PsychAD-V3,vel_v3_central_3k_12k
Donor_567,adol,L6_CT,27,150,0.18,PsychAD-V3,vel_v3_central_3k_12k
Donor_567,adol,L6_IT,5,150,0.03333333333333333,PsychAD-V3,vel_v3_central_3k_12k
Donor_567,adol,ambiguous,1,150,0.006666666666666667,PsychAD-V3,vel_v3_central_3k_12k
Donor_567,adol,upper,97,150,0.6466666666666666,PsychAD-V3,vel_v3_central_3k_12k
Donor_571,adol,L5_ET,19,154,0.12337662337662338,PsychAD-V3,vel_v3_central_3k_12k
Donor_571,adol,L6_CT,51,154,0.33116883116883117,PsychAD-V3,vel_v3_central_3k_12k
Donor_571,adol,L6_IT,10,154,0.06493506493506493,PsychAD-V3,vel_v3_central_3k_12k
Donor_571,adol,ambiguous,8,154,0.05194805194805195,PsychAD-V3,vel_v3_central_3k_12k
Donor_571,adol,upper,66,154,0.42857142857142855,PsychAD-V3,vel_v3_central_3k_12k
Donor_577,adol,L5_ET,5,73,0.0684931506849315,PsychAD-V3,vel_v3_central_3k_12k
Donor_577,adol,L6_CT,26,73,0.3561643835616438,PsychAD-V3,vel_v3_central_3k_12k
Donor_577,adol,L6_IT,5,73,0.0684931506849315,PsychAD-V3,vel_v3_central_3k_12k
Donor_577,adol,ambiguous,6,73,0.0821917808219178,PsychAD-V3,vel_v3_central_3k_12k
Donor_577,adol,upper,31,73,0.4246575342465753,PsychAD-V3,vel_v3_central_3k_12k
Donor_631,adol,L5_ET,28,188,0.14893617021276595,PsychAD-V3,vel_v3_central_3k_12k
Donor_631,adol,L6_CT,39,188,0.2074468085106383,PsychAD-V3,vel_v3_central_3k_12k
Donor_631,adol,L6_IT,11,188,0.05851063829787234,PsychAD-V3,vel_v3_central_3k_12k
Donor_631,adol,ambiguous,6,188,0.031914893617021274,PsychAD-V3,vel_v3_central_3k_12k
Donor_631,adol,upper,104,188,0.5531914893617021,PsychAD-V3,vel_v3_central_3k_12k
Donor_666,adol,L5_ET,8,76,0.10526315789473684,PsychAD-V3,vel_v3_central_3k_12k
Donor_666,adol,L6_CT,26,76,0.34210526315789475,PsychAD-V3,vel_v3_central_3k_12k
Donor_666,adol,L6_IT,2,76,0.02631578947368421,PsychAD-V3,vel_v3_central_3k_12k
Donor_666,adol,ambiguous,4,76,0.05263157894736842,PsychAD-V3,vel_v3_central_3k_12k
Donor_666,adol,upper,36,76,0.47368421052631576,PsychAD-V3,vel_v3_central_3k_12k
Donor_701,child,L5_ET,23,182,0.12637362637362637,PsychAD-V3,vel_v3_central_3k_12k
Donor_701,child,L6_CT,37,182,0.2032967032967033,PsychAD-V3,vel_v3_central_3k_12k
Donor_701,child,L6_IT,8,182,0.04395604395604396,PsychAD-V3,vel_v3_central_3k_12k
Donor_701,child,ambiguous,5,182,0.027472527472527472,PsychAD-V3,vel_v3_central_3k_12k
Donor_701,child,upper,109,182,0.5989010989010989,PsychAD-V3,vel_v3_central_3k_12k
Donor_734,child,L5_ET,30,153,0.19607843137254902,PsychAD-V3,vel_v3_central_3k_12k
Donor_734,child,L6_CT,29,153,0.1895424836601307,PsychAD-V3,vel_v3_central_3k_12k
Donor_734,child,L6_IT,8,153,0.05228758169934641,PsychAD-V3,vel_v3_central_3k_12k
Donor_734,child,ambiguous,4,153,0.026143790849673203,PsychAD-V3,vel_v3_central_3k_12k
Donor_734,child,upper,82,153,0.5359477124183006,PsychAD-V3,vel_v3_central_3k_12k
Donor_751,adol,L5_ET,24,117,0.20512820512820512,PsychAD-V3,vel_v3_central_3k_12k
Donor_751,adol,L6_CT,23,117,0.19658119658119658,PsychAD-V3,vel_v3_central_3k_12k
Donor_751,adol,L6_IT,2,117,0.017094017094017096,PsychAD-V3,vel_v3_central_3k_12k
Donor_751,adol,ambiguous,3,117,0.02564102564102564,PsychAD-V3,vel_v3_central_3k_12k
Donor_751,adol,upper,65,117,0.5555555555555556,PsychAD-V3,vel_v3_central_3k_12k
Donor_752,adol,L5_ET,45,254,0.17716535433070865,PsychAD-V3,vel_v3_central_3k_12k
Donor_752,adol,L6_CT,30,254,0.11811023622047244,PsychAD-V3,vel_v3_central_3k_12k
Donor_752,adol,L6_IT,12,254,0.047244094488188976,PsychAD-V3,vel_v3_central_3k_12k
Donor_752,adol,ambiguous,11,254,0.04330708661417323,PsychAD-V3,vel_v3_central_3k_12k
Donor_752,adol,upper,156,254,0.6141732283464567,PsychAD-V3,vel_v3_central_3k_12k
Donor_781,adol,L5_ET,12,160,0.075,PsychAD-V3,vel_v3_central_3k_12k
Donor_781,adol,L6_CT,18,160,0.1125,PsychAD-V3,vel_v3_central_3k_12k
Donor_781,adol,L6_IT,8,160,0.05,PsychAD-V3,vel_v3_central_3k_12k
Donor_781,adol,ambiguous,2,160,0.0125,PsychAD-V3,vel_v3_central_3k_12k
Donor_781,adol,upper,120,160,0.75,PsychAD-V3,vel_v3_central_3k_12k
Donor_804,adol,L5_ET,22,196,0.11224489795918367,PsychAD-V3,vel_v3_central_3k_12k
Donor_804,adol,L6_CT,66,196,0.336734693877551,PsychAD-V3,vel_v3_central_3k_12k
Donor_804,adol,L6_IT,1,196,0.00510204081632653,PsychAD-V3,vel_v3_central_3k_12k
Donor_804,adol,ambiguous,5,196,0.025510204081632654,PsychAD-V3,vel_v3_central_3k_12k
Donor_804,adol,upper,102,196,0.5204081632653061,PsychAD-V3,vel_v3_central_3k_12k
Donor_811,adol,L5_ET,52,280,0.18571428571428572,PsychAD-V3,vel_v3_central_3k_12k
Donor_811,adol,L6_CT,45,280,0.16071428571428573,PsychAD-V3,vel_v3_central_3k_12k
Donor_811,adol,L6_IT,8,280,0.02857142857142857,PsychAD-V3,vel_v3_central_3k_12k
Donor_811,adol,ambiguous,5,280,0.017857142857142856,PsychAD-V3,vel_v3_central_3k_12k
Donor_811,adol,upper,170,280,0.6071428571428571,PsychAD-V3,vel_v3_central_3k_12k
Donor_822,adol,L5_ET,3,62,0.04838709677419355,PsychAD-V3,vel_v3_central_3k_12k
Donor_822,adol,L6_CT,30,62,0.4838709677419355,PsychAD-V3,vel_v3_central_3k_12k
Donor_822,adol,L6_IT,1,62,0.016129032258064516,PsychAD-V3,vel_v3_central_3k_12k
Donor_822,adol,ambiguous,2,62,0.03225806451612903,PsychAD-V3,vel_v3_central_3k_12k
Donor_822,adol,upper,26,62,0.41935483870967744,PsychAD-V3,vel_v3_central_3k_12k
Donor_833,adol,L5_ET,10,71,0.14084507042253522,PsychAD-V3,vel_v3_central_3k_12k
Donor_833,adol,L6_CT,26,71,0.36619718309859156,PsychAD-V3,vel_v3_central_3k_12k
Donor_833,adol,L6_IT,5,71,0.07042253521126761,PsychAD-V3,vel_v3_central_3k_12k
