individual,age_years,chemistry,marker_annotation,n_cells,total_exn,fraction,dataset,stage
Donor_494,26.0,V3,ExN_mature,613,691,0.8871201157742402,PsychAD,other
Donor_494,26.0,V3,ExN_weak,14,691,0.020260492040520984,PsychAD,other
Donor_498,24.0,V3,ExN_immature,16,161,0.09937888198757763,PsychAD,adol
Donor_498,24.0,V3,ExN_mature,145,161,0.9006211180124224,PsychAD,adol
Donor_503,0.5,V3,ExN_immature,80,449,0.17817371937639198,PsychAD,other
Donor_503,0.5,V3,ExN_mature,353,449,0.7861915367483296,PsychAD,other
Donor_503,0.5,V3,ExN_weak,16,449,0.035634743875278395,PsychAD,other
Donor_513,21.0,V3,ExN_mature,88,88,1.0,PsychAD,adol
Donor_514,23.0,V3,ExN_immature,63,692,0.09104046242774566,PsychAD,adol
Donor_514,23.0,V3,ExN_mature,608,692,0.8786127167630058,PsychAD,adol
Donor_514,23.0,V3,ExN_weak,21,692,0.030346820809248554,PsychAD,adol
Donor_521,59.0,V3,ExN_immature,58,257,0.22568093385214008,PsychAD,other
Donor_521,59.0,V3,ExN_mature,199,257,0.77431906614786,PsychAD,other
Donor_523,32.0,V3,ExN_immature,78,378,0.20634920634920634,PsychAD,other
Donor_523,32.0,V3,ExN_mature,300,378,0.7936507936507936,PsychAD,other
Donor_52,42.0,V3,ExN_immature,39,667,0.05847076461769116,PsychAD,other
Donor_52,42.0,V3,ExN_mature,628,667,0.9415292353823088,PsychAD,other
Donor_531,25.0,V3,ExN_immature,28,304,0.09210526315789473,PsychAD,other
Donor_531,25.0,V3,ExN_mature,265,304,0.8717105263157895,PsychAD,other
Donor_531,25.0,V3,ExN_weak,11,304,0.03618421052631579,PsychAD,other
Donor_537,20.0,V3,ExN_immature,40,210,0.19047619047619047,PsychAD,adol
Donor_537,20.0,V3,ExN_mature,170,210,0.8095238095238095,PsychAD,adol
Donor_552,57.0,V3,ExN_immature,63,734,0.08583106267029973,PsychAD,other
Donor_552,57.0,V3,ExN_mature,635,734,0.8651226158038147,PsychAD,other
Donor_552,57.0,V3,ExN_weak,36,734,0.04904632152588556,PsychAD,other
Donor_556,43.0,V3,ExN_immature,38,492,0.07723577235772358,PsychAD,other
Donor_556,43.0,V3,ExN_mature,454,492,0.9227642276422764,PsychAD,other
Donor_567,17.0,V3,ExN_immature,28,460,0.06086956521739131,PsychAD,adol
Donor_567,17.0,V3,ExN_mature,432,460,0.9391304347826087,PsychAD,adol
Donor_571,15.0,V3,ExN_immature,54,305,0.17704918032786884,PsychAD,adol
Donor_571,15.0,V3,ExN_mature,251,305,0.8229508196721311,PsychAD,adol
Donor_577,17.0,V3,ExN_immature,29,152,0.19078947368421054,PsychAD,adol
Donor_577,17.0,V3,ExN_mature,111,152,0.7302631578947368,PsychAD,adol
Donor_577,17.0,V3,ExN_weak,12,152,0.07894736842105263,PsychAD,adol
Donor_594,0.25,V3,ExN_immature,49,277,0.17689530685920576,PsychAD,other
Donor_594,0.25,V3,ExN_mature,209,277,0.7545126353790613,PsychAD,other
Donor_594,0.25,V3,ExN_weak,19,277,0.06859205776173286,PsychAD,other
Donor_602,32.0,V3,ExN_immature,48,510,0.09411764705882353,PsychAD,other
Donor_602,32.0,V3,ExN_mature,449,510,0.8803921568627451,PsychAD,other
Donor_602,32.0,V3,ExN_weak,13,510,0.025490196078431372,PsychAD,other
Donor_605,60.0,V3,ExN_immature,36,743,0.04845222072678331,PsychAD,other
Donor_605,60.0,V3,ExN_mature,707,743,0.9515477792732167,PsychAD,other
Donor_631,16.0,V3,ExN_immature,74,669,0.11061285500747384,PsychAD,adol
Donor_631,16.0,V3,ExN_mature,574,669,0.8579970104633782,PsychAD,adol
Donor_631,16.0,V3,ExN_weak,21,669,0.03139013452914798,PsychAD,adol
Donor_632,71.0,V3,ExN_immature,36,323,0.11145510835913312,PsychAD,other
Donor_632,71.0,V3,ExN_mature,287,323,0.8885448916408669,PsychAD,other
Donor_648,0.3333333333333333,V3,ExN_immature,147,376,0.39095744680851063,PsychAD,other
Donor_648,0.3333333333333333,V3,ExN_mature,216,376,0.574468085106383,PsychAD,other
Donor_648,0.3333333333333333,V3,ExN_weak,13,376,0.034574468085106384,PsychAD,other
Donor_650,73.0,V3,ExN_immature,15,190,0.07894736842105263,PsychAD,other
Donor_650,73.0,V3,ExN_mature,175,190,0.9210526315789473,PsychAD,other
Donor_651,69.0,V3,ExN_immature,15,90,0.16666666666666666,PsychAD,other
Donor_651,69.0,V3,ExN_mature,60,90,0.6666666666666666,PsychAD,other
Donor_651,69.0,V3,ExN_weak,15,90,0.16666666666666666,PsychAD,other
Donor_65,61.0,V3,ExN_immature,33,315,0.10476190476190476,PsychAD,other
Donor_65,61.0,V3,ExN_mature,282,315,0.8952380952380953,PsychAD,other
Donor_663,38.0,V3,ExN_immature,40,308,0.12987012987012986,PsychAD,other
Donor_663,38.0,V3,ExN_mature,253,308,0.8214285714285714,PsychAD,other
Donor_663,38.0,V3,ExN_weak,15,308,0.048701298701298704,PsychAD,other
Donor_666,24.0,V3,ExN_immature,41,263,0.155893536121673,PsychAD,adol
Donor_666,24.0,V3,ExN_mature,209,263,0.7946768060836502,PsychAD,adol
Donor_666,24.0,V3,ExN_weak,13,263,0.049429657794676805,PsychAD,adol
Donor_676,36.0,V3,ExN_immature,53,191,0.2774869109947644,PsychAD,other
Donor_676,36.0,V3,ExN_mature,138,191,0.7225130890052356,PsychAD,other
Donor_693,63.0,V3,ExN_mature,147,147,1.0,PsychAD,other
Donor_696,31.0,V3,ExN_immature,34,214,0.1588785046728972,PsychAD,other
Donor_696,31.0,V3,ExN_mature,180,214,0.8411214953271028,PsychAD,other
Donor_6,18.0,V3,ExN_immature,54,538,0.10037174721189591,PsychAD,adol
Donor_6,18.0,V3,ExN_mature,453,538,0.8420074349442379,PsychAD,adol
Donor_6,18.0,V3,ExN_weak,31,538,0.05762081784386617,PsychAD,adol
Donor_701,2.0,V3,ExN_immature,93,230,0.4043478260869565,PsychAD,child
Donor_701,2.0,V3,ExN_mature,123,230,0.5347826086956522,PsychAD,child
Donor_701,2.0,V3,ExN_weak,14,230,0.06086956521739131,PsychAD,child
Donor_715,30.0,V3,ExN_immature,38,337,0.11275964391691394,PsychAD,other
Donor_715,30.0,V3,ExN_mature,281,337,0.8338278931750742,PsychAD,other
Donor_715,30.0,V3,ExN_weak,18,337,0.05341246290801187,PsychAD,other
Donor_717,27.0,V3,ExN_immature,102,872,0.11697247706422019,PsychAD,other
Donor_717,27.0,V3,ExN_mature,726,872,0.8325688073394495,PsychAD,other
Donor_717,27.0,V3,ExN_weak,44,872,0.05045871559633028,PsychAD,other
Donor_72,59.0,V3,ExN_immature,17,213,0.07981220657276995,PsychAD,other
Donor_72,59.0,V3,ExN_mature,196,213,0.92018779342723,PsychAD,other
Donor_734,2.0,V3,ExN_immature,39,391,0.09974424552429667,PsychAD,child
Donor_734,2.0,V3,ExN_mature,284,391,0.7263427109974424,PsychAD,child
Donor_734,2.0,V3,ExN_weak,68,391,0.17391304347826086,PsychAD,child
Donor_737,30.0,V3,ExN_immature,46,717,0.06415620641562064,PsychAD,other
Donor_737,30.0,V3,ExN_mature,671,717,0.9358437935843794,PsychAD,other
Donor_746,51.0,V3,ExN_immature,31,416,0.07451923076923077,PsychAD,other
Donor_746,51.0,V3,ExN_mature,385,416,0.9254807692307693,PsychAD,other
Donor_749,48.0,V3,ExN_immature,20,117,0.17094017094017094,PsychAD,other
Donor_749,48.0,V3,ExN_mature,79,117,0.6752136752136753,PsychAD,other
Donor_749,48.0,V3,ExN_weak,18,117,0.15384615384615385,PsychAD,other
Donor_751,23.0,V3,ExN_immature,23,138,0.16666666666666666,PsychAD,adol
Donor_751,23.0,V3,ExN_mature,70,138,0.5072463768115942,PsychAD,adol
Donor_751,23.0,V3,ExN_weak,45,138,0.32608695652173914,PsychAD,adol
Donor_752,20.0,V3,ExN_immature,37,682,0.054252199413489736,PsychAD,adol
Donor_752,20.0,V3,ExN_mature,609,682,0.8929618768328446,PsychAD,adol
Donor_752,20.0,V3,ExN_weak,36,682,0.05278592375366569,PsychAD,adol
Donor_776,38.0,V3,ExN_immature,36,298,0.12080536912751678,PsychAD,other
Donor_776,38.0,V3,ExN_mature,237,298,0.7953020134228188,PsychAD,other
Donor_776,38.0,V3,ExN_weak,25,298,0.08389261744966443,PsychAD,other
Donor_781,15.0,V3,ExN_immature,29,276,0.10507246376811594,PsychAD,adol
Donor_781,15.0,V3,ExN_mature,222,276,0.8043478260869565,PsychAD,adol
Donor_781,15.0,V3,ExN_weak,25,276,0.09057971014492754,PsychAD,adol
Donor_7,75.0,V3,ExN_immature,31,462,0.0670995670995671,PsychAD,other
Donor_7,75.0,V3,ExN_mature,418,462,0.9047619047619048,PsychAD,other
Donor_7,75.0,V3,ExN_weak,13,462,0.02813852813852814,PsychAD,other
Donor_804,15.0,V3,ExN_immature,75,372,0.20161290322580644,PsychAD,adol
Donor_804,15.0,V3,ExN_mature,282,372,0.7580645161290323,PsychAD,adol
Donor_804,15.0,V3,ExN_weak,15,372,0.04032258064516129,PsychAD,adol
Donor_805,42.0,V3,ExN_immature,61,880,0.06931818181818182,PsychAD,other
Donor_805,42.0,V3,ExN_mature,800,880,0.9090909090909091,PsychAD,other
Donor_805,42.0,V3,ExN_weak,19,880,0.02159090909090909,PsychAD,other
Donor_811,21.0,V3,ExN_immature,40,687,0.05822416302765648,PsychAD,adol
Donor_811,21.0,V3,ExN_mature,601,687,0.8748180494905385,PsychAD,adol
Donor_811,21.0,V3,ExN_weak,46,687,0.06695778748180495,PsychAD,adol
Donor_812,62.0,V3,ExN_immature,14,67,0.208955223880597,PsychAD,other
Donor_812,62.0,V3,ExN_mature,53,67,0.7910447761194029,PsychAD,other
Donor_815,34.0,V3,ExN_immature,74,686,0.10787172011661808,PsychAD,other
Donor_815,34.0,V3,ExN_mature,540,686,0.7871720116618076,PsychAD,other
Donor_815,34.0,V3,ExN_weak,72,686,0.10495626822157435,PsychAD,other
Donor_822,14.0,V3,ExN_immature,37,95,0.3894736842105263,PsychAD,adol
Donor_822,14.0,V3,ExN_mature,47,95,0.49473684210526314,PsychAD,adol
Donor_822,14.0,V3,ExN_weak,11,95,0.11578947368421053,PsychAD,adol
Donor_833,20.0,V3,ExN_immature,31,186,0.16666666666666666,PsychAD,adol
Donor_833,20.0,V3,ExN_mature,155,186,0.8333333333333334,PsychAD,adol
Donor_83,6.0,V3,ExN_immature,48,259,0.18532818532818532,PsychAD,child
Donor_83,6.0,V3,ExN_mature,197,259,0.7606177606177607,PsychAD,child
Donor_83,6.0,V3,ExN_weak,14,259,0.05405405405405406,PsychAD,child
Donor_848,66.0,V3,ExN_immature,57,339,0.168141592920354,PsychAD,other
Donor_848,66.0,V3,ExN_mature,282,339,0.831858407079646,PsychAD,other
Donor_84,27.0,V3,ExN_immature,22,1269,0.017336485421591805,PsychAD,other
Donor_84,27.0,V3,ExN_mature,1237,1269,0.9747832939322301,PsychAD,other
Donor_84,27.0,V3,ExN_weak,10,1269,0.007880220646178092,PsychAD,other
Donor_856,24.0,V3,ExN_immature,63,909,0.06930693069306931,PsychAD,adol
Donor_856,24.0,V3,ExN_mature,821,909,0.9031903190319032,PsychAD,adol
Donor_856,24.0,V3,ExN_weak,25,909,0.027502750275027504,PsychAD,adol
Donor_871,28.0,V3,ExN_immature,25,323,0.07739938080495357,PsychAD,other
Donor_871,28.0,V3,ExN_mature,279,323,0.8637770897832817,PsychAD,other
Donor_871,28.0,V3,ExN_weak,19,323,0.058823529411764705,PsychAD,other
Donor_882,34.0,V3,ExN_immature,55,391,0.14066496163682865,PsychAD,other
Donor_882,34.0,V3,ExN_mature,336,391,0.8593350383631714,PsychAD,other
Donor_897,75.0,V3,ExN_immature,50,604,0.08278145695364239,PsychAD,other
Donor_897,75.0,V3,ExN_mature,544,604,0.9006622516556292,PsychAD,other
Donor_897,75.0,V3,ExN_weak,10,604,0.016556291390728478,PsychAD,other
Donor_899,35.0,V3,ExN_immature,35,257,0.13618677042801555,PsychAD,other
Donor_899,35.0,V3,ExN_mature,222,257,0.8638132295719845,PsychAD,other
Donor_907,35.0,V3,ExN_immature,31,272,0.11397058823529412,PsychAD,other
Donor_907,35.0,V3,ExN_mature,241,272,0.8860294117647058,PsychAD,other
Donor_915,29.0,V3,ExN_immature,65,955,0.06806282722513089,PsychAD,other
Donor_915,29.0,V3,ExN_mature,857,955,0.8973821989528796,PsychAD,other
Donor_915,29.0,V3,ExN_weak,33,955,0.03455497382198953,PsychAD,other
Donor_920,0.25,V3,ExN_mature,30,30,1.0,PsychAD,other
Donor_926,48.0,V3,ExN_immature,46,139,0.33093525179856115,PsychAD,other
Donor_926,48.0,V3,ExN_mature,93,139,0.6690647482014388,PsychAD,other
Donor_932,62.0,V3,ExN_immature,35,302,0.11589403973509933,PsychAD,other
Donor_932,62.0,V3,ExN_mature,267,302,0.8841059602649006,PsychAD,other
Donor_93,31.0,V3,ExN_immature,58,864,0.06712962962962964,PsychAD,other
Donor_93,31.0,V3,ExN_mature,778,864,0.9004629629629629,PsychAD,other
Donor_93,31.0,V3,ExN_weak,28,864,0.032407407407407406,PsychAD,other
Donor_94,66.0,V3,ExN_mature,123,123,1.0,PsychAD,other
Donor_950,16.0,V3,ExN_immature,89,671,0.13263785394932937,PsychAD,adol
Donor_950,16.0,V3,ExN_mature,547,671,0.8152011922503726,PsychAD,adol
Donor_950,16.0,V3,ExN_weak,35,671,0.05216095380029806,PsychAD,adol
Donor_957,31.0,V3,ExN_immature,56,358,0.1564245810055866,PsychAD,other
Donor_957,31.0,V3,ExN_mature,302,358,0.8435754189944135,PsychAD,other
Donor_959,23.0,V3,ExN_immature,60,312,0.19230769230769232,PsychAD,adol
Donor_959,23.0,V3,ExN_mature,220,312,0.7051282051282052,PsychAD,adol
Donor_959,23.0,V3,ExN_weak,32,312,0.10256410256410256,PsychAD,adol
10,-0.13972602739726028,V3,ExN_immature,2556,8257,0.3095555286423641,Velmeshev,other
10,-0.13972602739726028,V3,ExN_mature,5271,8257,0.6383674458035606,Velmeshev,other
10,-0.13972602739726028,V3,ExN_weak,430,8257,0.05207702555407533,Velmeshev,other
11,-0.38904109589041097,V3,ExN_immature,2889,12050,0.23975103734439834,Velmeshev,other
11,-0.38904109589041097,V3,ExN_mature,7114,12050,0.5903734439834025,Velmeshev,other
11,-0.38904109589041097,V3,ExN_weak,2047,12050,0.16987551867219916,Velmeshev,other
1798,1.7835616438356163,V2,ExN_immature,317,5442,0.05825064314590224,Velmeshev,child
1798,1.7835616438356163,V2,ExN_mature,1074,5442,0.19735391400220506,Velmeshev,child
1798,1.7835616438356163,V2,ExN_weak,4051,5442,0.7443954428518927,Velmeshev,child
23,-0.31232876712328766,V3,ExN_immature,5008,9795,0.5112812659520163,Velmeshev,other
23,-0.31232876712328766,V3,ExN_mature,3904,9795,0.3985706993363961,Velmeshev,other
23,-0.31232876712328766,V3,ExN_weak,883,9795,0.09014803471158754,Velmeshev,other
24,-0.4273972602739726,V3,ExN_immature,4147,13249,0.3130047550758548,Velmeshev,other
24,-0.4273972602739726,V3,ExN_mature,7583,13249,0.572345082647747,Velmeshev,other
24,-0.4273972602739726,V3,ExN_weak,1519,13249,0.11465016227639822,Velmeshev,other
26,-0.40821917808219177,V3,ExN_immature,1650,8928,0.18481182795698925,Velmeshev,other
26,-0.40821917808219177,V3,ExN_mature,5505,8928,0.6165994623655914,Velmeshev,other
26,-0.40821917808219177,V3,ExN_weak,1773,8928,0.19858870967741934,Velmeshev,other
30,-0.3506849315068493,V3,ExN_immature,4394,9432,0.46586089906700595,Velmeshev,other
30,-0.3506849315068493,V3,ExN_mature,4260,9432,0.45165394402035625,Velmeshev,other
30,-0.3506849315068493,V3,ExN_weak,778,9432,0.08248515691263783,Velmeshev,other
34,-0.37945205479452054,V3,ExN_immature,4341,12298,0.35298422507724836,Velmeshev,other
34,-0.37945205479452054,V3,ExN_mature,5450,12298,0.4431614896731176,Velmeshev,other
34,-0.37945205479452054,V3,ExN_weak,2507,12298,0.2038542852496341,Velmeshev,other
3,-0.29315068493150687,V3,ExN_immature,1327,8021,0.16544071811494826,Velmeshev,other
3,-0.29315068493150687,V3,ExN_mature,6190,8021,0.7717242239122304,Velmeshev,other
3,-0.29315068493150687,V3,ExN_weak,504,8021,0.06283505797282134,Velmeshev,other
4283,-0.2493150684931507,V2,ExN_immature,1195,3418,0.34961966062024574,Velmeshev,other
4283,-0.2493150684931507,V2,ExN_mature,1475,3418,0.4315389116442364,Velmeshev,other
4283,-0.2493150684931507,V2,ExN_weak,748,3418,0.21884142773551785,Velmeshev,other
4341,12.994520547945205,V2,ExN_immature,98,1821,0.053816584294343765,Velmeshev,adol
4341,12.994520547945205,V2,ExN_mature,1457,1821,0.800109829763866,Velmeshev,adol
4341,12.994520547945205,V2,ExN_weak,266,1821,0.14607358594179023,Velmeshev,adol
4350,0.5315068493150685,V2,ExN_immature,188,1897,0.09910384818133895,Velmeshev,other
4350,0.5315068493150685,V2,ExN_mature,1359,1897,0.7163943068002109,Velmeshev,other
4350,0.5315068493150685,V2,ExN_weak,350,1897,0.18450184501845018,Velmeshev,other
4369,2.7205479452054795,V2,ExN_immature,152,1459,0.1041809458533242,Velmeshev,child
4369,2.7205479452054795,V2,ExN_mature,1020,1459,0.6991089787525703,Velmeshev,child
4369,2.7205479452054795,V2,ExN_weak,287,1459,0.19671007539410554,Velmeshev,child
4389,0.21095890410958903,V2,ExN_immature,471,2151,0.21896792189679218,Velmeshev,other
4389,0.21095890410958903,V2,ExN_mature,1239,2151,0.5760111576011158,Velmeshev,other
4389,0.21095890410958903,V2,ExN_weak,441,2151,0.20502092050209206,Velmeshev,other
4396,0.14520547945205478,V2,ExN_immature,480,2344,0.20477815699658702,Velmeshev,other
4396,0.14520547945205478,V2,ExN_mature,1443,2344,0.6156143344709898,Velmeshev,other
4396,0.14520547945205478,V2,ExN_weak,421,2344,0.17960750853242322,Velmeshev,other
4426,2.2054794520547945,V2,ExN_immature,200,2160,0.09259259259259259,Velmeshev,child
4426,2.2054794520547945,V2,ExN_mature,1449,2160,0.6708333333333333,Velmeshev,child
4426,2.2054794520547945,V2,ExN_weak,511,2160,0.23657407407407408,Velmeshev,child
4942,-0.29041095890410956,V2,ExN_immature,97,311,0.31189710610932475,Velmeshev,other
4942,-0.29041095890410956,V2,ExN_mature,166,311,0.5337620578778135,Velmeshev,other
4942,-0.29041095890410956,V2,ExN_weak,48,311,0.15434083601286175,Velmeshev,other
5242,14.994520547945205,V2,ExN_immature,173,1669,0.10365488316357101,Velmeshev,adol
5242,14.994520547945205,V2,ExN_mature,1260,1669,0.7549430796884362,Velmeshev,adol
5242,14.994520547945205,V2,ExN_weak,236,1669,0.14140203714799282,Velmeshev,adol
5387,11.994520547945205,V2,ExN_immature,252,3908,0.06448311156601842,Velmeshev,adol
5387,11.994520547945205,V2,ExN_mature,2811,3908,0.7192937563971341,Velmeshev,adol
5387,11.994520547945205,V2,ExN_weak,845,3908,0.21622313203684748,Velmeshev,adol
5408,5.994520547945205,V2,ExN_immature,237,3022,0.07842488418266048,Velmeshev,child
5408,5.994520547945205,V2,ExN_mature,2021,3022,0.6687624090006619,Velmeshev,child
5408,5.994520547945205,V2,ExN_weak,764,3022,0.2528127068166777,Velmeshev,child
5538,18.994520547945207,V2,ExN_immature,76,1260,0.06031746031746032,Velmeshev,adol
5538,18.994520547945207,V2,ExN_mature,971,1260,0.7706349206349207,Velmeshev,adol
5538,18.994520547945207,V2,ExN_weak,213,1260,0.16904761904761906,Velmeshev,adol
5546,33.99452054794521,V2,ExN_immature,112,1254,0.08931419457735247,Velmeshev,other
5546,33.99452054794521,V2,ExN_mature,869,1254,0.6929824561403509,Velmeshev,other
5546,33.99452054794521,V2,ExN_weak,273,1254,0.21770334928229665,Velmeshev,other
5577,20.994520547945207,V2,ExN_immature,115,1528,0.07526178010471204,Velmeshev,adol
5577,20.994520547945207,V2,ExN_mature,1265,1528,0.8278795811518325,Velmeshev,adol
5577,20.994520547945207,V2,ExN_weak,148,1528,0.0968586387434555,Velmeshev,adol
5608,3.526027397260274,V2,ExN_immature,92,989,0.09302325581395349,Velmeshev,child
5608,3.526027397260274,V2,ExN_mature,341,989,0.3447927199191102,Velmeshev,child
5608,3.526027397260274,V2,ExN_weak,556,989,0.5621840242669363,Velmeshev,child
56,-0.3698630136986301,V3,ExN_immature,875,2071,0.4225012071463061,Velmeshev,other
56,-0.3698630136986301,V3,ExN_mature,726,2071,0.35055528730082086,Velmeshev,other
56,-0.3698630136986301,V3,ExN_weak,470,2071,0.22694350555287301,Velmeshev,other
5787,38.99452054794521,V2,ExN_immature,65,1121,0.05798394290811775,Velmeshev,other
5787,38.99452054794521,V2,ExN_mature,821,1121,0.7323818019625334,Velmeshev,other
5787,38.99452054794521,V2,ExN_weak,235,1121,0.2096342551293488,Velmeshev,other
5879,14.994520547945205,V2,ExN_immature,44,966,0.045548654244306416,Velmeshev,adol
5879,14.994520547945205,V2,ExN_mature,755,966,0.7815734989648033,Velmeshev,adol
5879,14.994520547945205,V2,ExN_weak,167,966,0.17287784679089027,Velmeshev,adol
5893,18.994520547945207,V2,ExN_immature,63,1225,0.05142857142857143,Velmeshev,adol
5893,18.994520547945207,V2,ExN_mature,1030,1225,0.8408163265306122,Velmeshev,adol
5893,18.994520547945207,V2,ExN_weak,132,1225,0.10775510204081633,Velmeshev,adol
5900,-0.12054794520547946,V2,ExN_immature,562,1246,0.4510433386837881,Velmeshev,other
5900,-0.12054794520547946,V2,ExN_mature,464,1246,0.3723916532905297,Velmeshev,other
5900,-0.12054794520547946,V2,ExN_weak,220,1246,0.17656500802568217,Velmeshev,other
5936,13.994520547945205,V2,ExN_immature,88,877,0.10034207525655645,Velmeshev,adol
5936,13.994520547945205,V2,ExN_mature,584,877,0.6659064994298746,Velmeshev,adol
5936,13.994520547945205,V2,ExN_weak,205,877,0.233751425313569,Velmeshev,adol
5958,21.994520547945207,V2,ExN_immature,76,1395,0.05448028673835126,Velmeshev,adol
5958,21.994520547945207,V2,ExN_mature,1079,1395,0.7734767025089606,Velmeshev,adol
5958,21.994520547945207,V2,ExN_weak,240,1395,0.17204301075268819,Velmeshev,adol
5976,3.9945205479452053,V2,ExN_immature,88,878,0.10022779043280182,Velmeshev,child
5976,3.9945205479452053,V2,ExN_mature,428,878,0.4874715261958998,Velmeshev,child
5976,3.9945205479452053,V2,ExN_weak,362,878,0.4123006833712984,Velmeshev,child
5981,43.99452054794521,V2,ExN_immature,108,1122,0.0962566844919786,Velmeshev,other
5981,43.99452054794521,V2,ExN_mature,720,1122,0.6417112299465241,Velmeshev,other
5981,43.99452054794521,V2,ExN_weak,294,1122,0.2620320855614973,Velmeshev,other
60,-0.1589041095890411,V3,ExN_immature,1922,14355,0.13389063044235458,Velmeshev,other
60,-0.1589041095890411,V3,ExN_mature,11750,14355,0.8185301288749565,Velmeshev,other
60,-0.1589041095890411,V3,ExN_weak,683,14355,0.047579240682688956,Velmeshev,other
62,-0.31232876712328766,V3,ExN_immature,5929,16381,0.36194371527989744,Velmeshev,other
62,-0.31232876712328766,V3,ExN_mature,6154,16381,0.3756791404676149,Velmeshev,other
62,-0.31232876712328766,V3,ExN_weak,4298,16381,0.26237714425248765,Velmeshev,other
63,-0.31232876712328766,V3,ExN_immature,4632,9737,0.4757112046831673,Velmeshev,other
63,-0.31232876712328766,V3,ExN_mature,3984,9737,0.4091609325254185,Velmeshev,other
63,-0.31232876712328766,V3,ExN_weak,1121,9737,0.1151278627914142,Velmeshev,other
64,-0.31232876712328766,V3,ExN_immature,5191,15294,0.3394141493396103,Velmeshev,other
64,-0.31232876712328766,V3,ExN_mature,7961,15294,0.5205309271609782,Velmeshev,other
64,-0.31232876712328766,V3,ExN_weak,2142,15294,0.14005492349941154,Velmeshev,other
6,-0.01,V3,ExN_immature,1796,6564,0.2736136502132846,Velmeshev,other
6,-0.01,V3,ExN_mature,4054,6564,0.617611212675198,Velmeshev,other
6,-0.01,V3,ExN_weak,714,6564,0.10877513711151737,Velmeshev,other
779,-0.049315068493150684,V2,ExN_immature,31,146,0.21232876712328766,Velmeshev,other
779,-0.049315068493150684,V2,ExN_mature,92,146,0.6301369863013698,Velmeshev,other
779,-0.049315068493150684,V2,ExN_weak,23,146,0.15753424657534246,Velmeshev,other
9,-0.4465753424657534,V3,ExN_immature,7365,13832,0.5324609600925391,Velmeshev,other
9,-0.4465753424657534,V3,ExN_mature,5697,13832,0.411871023713129,Velmeshev,other
9,-0.4465753424657534,V3,ExN_weak,770,13832,0.05566801619433198,Velmeshev,other
A14-103,-0.0684931506849315,V2,ExN_immature,570,2233,0.2552619793999104,Velmeshev,other
A14-103,-0.0684931506849315,V2,ExN_mature,1378,2233,0.6171070309001343,Velmeshev,other
A14-103,-0.0684931506849315,V2,ExN_weak,285,2233,0.1276309896999552,Velmeshev,other
A15-44,-0.021917808219178082,V2,ExN_immature,674,2947,0.22870715982354936,Velmeshev,other
A15-44,-0.021917808219178082,V2,ExN_mature,1392,2947,0.47234475738038684,Velmeshev,other
A15-44,-0.021917808219178082,V2,ExN_weak,881,2947,0.2989480827960638,Velmeshev,other
GW16-2-2-20,-0.4657534246575342,V2,ExN_immature,1445,2901,0.49810410203378147,Velmeshev,other
GW16-2-2-20,-0.4657534246575342,V2,ExN_mature,960,2901,0.3309203722854188,Velmeshev,other
GW16-2-2-20,-0.4657534246575342,V2,ExN_weak,496,2901,0.1709755256807997,Velmeshev,other
GW18-6-14-19,-0.4273972602739726,V2,ExN_immature,3636,9846,0.3692870201096892,Velmeshev,other
GW18-6-14-19,-0.4273972602739726,V2,ExN_mature,1812,9846,0.18403412553321147,Velmeshev,other
GW18-6-14-19,-0.4273972602739726,V2,ExN_weak,4398,9846,0.4466788543570993,Velmeshev,other
GW20-11-28-18,-0.37945205479452054,V2,ExN_immature,4257,13104,0.3248626373626374,Velmeshev,other
GW20-11-28-18,-0.37945205479452054,V2,ExN_mature,5342,13104,0.40766178266178266,Velmeshev,other
GW20-11-28-18,-0.37945205479452054,V2,ExN_weak,3505,13104,0.26747557997557997,Velmeshev,other
GW20-12-7-18,-0.38904109589041097,V2,ExN_immature,1547,3878,0.3989169675090253,Velmeshev,other
GW20-12-7-18,-0.38904109589041097,V2,ExN_mature,1172,3878,0.3022176379577102,Velmeshev,other
GW20-12-7-18,-0.38904109589041097,V2,ExN_weak,1159,3878,0.29886539453326455,Velmeshev,other
GW25-11-17-17,-0.29315068493150687,V2,ExN_immature,960,4048,0.23715415019762845,Velmeshev,other
GW25-11-17-17,-0.29315068493150687,V2,ExN_mature,705,4048,0.1741600790513834,Velmeshev,other
GW25-11-17-17,-0.29315068493150687,V2,ExN_weak,2383,4048,0.5886857707509882,Velmeshev,other
GW27-2-7-18,-0.22602739726027396,V2,ExN_immature,436,1265,0.34466403162055337,Velmeshev,other
GW27-2-7-18,-0.22602739726027396,V2,ExN_mature,361,1265,0.28537549407114626,Velmeshev,other
GW27-2-7-18,-0.22602739726027396,V2,ExN_weak,468,1265,0.36996047430830037,Velmeshev,other
GW30-11-6-18,-0.19726027397260273,V2,ExN_immature,1077,3850,0.27974025974025973,Velmeshev,other
GW30-11-6-18,-0.19726027397260273,V2,ExN_mature,1270,3850,0.32987012987012987,Velmeshev,other
GW30-11-6-18,-0.19726027397260273,V2,ExN_weak,1503,3850,0.3903896103896104,Velmeshev,other
RL1612,0.08767123287671233,V2,ExN_immature,1503,5842,0.2572749058541595,Velmeshev,other
RL1612,0.08767123287671233,V2,ExN_mature,3026,5842,0.5179732968161589,Velmeshev,other
RL1612,0.08767123287671233,V2,ExN_weak,1313,5842,0.22475179732968162,Velmeshev,other
