individual,n_cells,score,age_years,stage,group,method,cap
Donor_163,451,76551.61304779677,13.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_173,257,75157.43097358418,24.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_180,872,74859.1766546347,20.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_183,67,44963.35097063262,16.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_240,171,69601.51832574795,18.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_248,125,53550.16421656341,16.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_286,461,75956.35271391815,8.0,child,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_330,47,59661.628809126225,23.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_346,426,80500.18962260986,22.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_354,43,80538.9881357206,21.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_412,489,74280.84782255064,19.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_449,815,77941.11467747041,2.0,child,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_460,26,52557.70550430631,21.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_498,163,72212.73183375863,24.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_513,99,74601.83413001888,21.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_514,692,84851.17834405611,23.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_537,213,68544.08704312876,20.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_567,468,82878.54618783171,17.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_571,313,51642.685587694374,15.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_577,152,67393.98331171056,17.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_631,669,82489.34388664541,16.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_666,263,67116.64458793898,24.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_701,230,71021.2925325831,2.0,child,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_734,391,76461.94073463656,2.0,child,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_751,138,55465.73974331511,23.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_752,682,82793.70868999386,20.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_781,276,81135.57364702714,15.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_804,372,64905.25044363244,15.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_811,687,81733.70836695012,21.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_822,95,64759.830460701734,14.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_833,189,71570.79775634057,20.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_856,909,80672.32693673535,24.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_950,671,83693.84650572769,16.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_959,312,79902.3971355436,23.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1092,376,77537.42513395505,14.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1113,629,77824.3654271407,16.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1125,467,79879.28851599962,13.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1132,828,79340.6587758731,12.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1139,560,74802.50575604093,10.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1144,530,73544.79168868467,16.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1152,785,86543.58849021557,18.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1159,134,68449.22980009294,19.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1194,961,88628.40208098495,13.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1196,541,78412.1323810425,18.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1204,887,93276.20282711826,18.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1211,557,74139.16608570227,18.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1235,538,70388.36029550369,15.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1308,921,78612.65053813593,14.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1310,612,91536.49461528363,22.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1319,346,77709.24796182693,2.0,child,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1330,718,76623.34843176427,15.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1334,491,81980.58645517683,13.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1336,280,94739.37695509558,20.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1341,136,63209.6315436865,5.0,child,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1342,135,51282.07286737828,13.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1355,685,75693.9456386879,22.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1364,628,83408.50437954364,24.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1387,1040,78521.69151443012,13.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1400,238,63930.98564300195,3.0,child,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1406,685,92208.20185950819,13.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1447,455,77265.45684690005,16.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1454,71,41632.98140621751,14.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1470,290,78224.56419260825,22.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1472,63,68300.90303443561,8.0,child,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1476,1054,83744.27421994845,4.0,child,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_1484,805,81390.94282223625,16.0,adol,PsychAD-V3,downsample_2000_sum_then_CPM,2000.0
Donor_6,538,82415.70138741705,18.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_28,71,59510.18461744087,4.0,child,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_83,259,76442.21700571974,6.0,child,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_100,969,87928.99037358935,21.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_138,778,88035.167401605,24.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_163,451,76576.09291809653,13.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_173,257,75483.7271031168,24.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_180,872,75021.25942018082,20.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_183,67,44454.49164250439,16.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_240,171,70526.08955185866,18.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_248,125,53345.251268713655,16.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_286,461,76296.92653164631,8.0,child,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_330,47,60641.38744467653,23.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_346,426,80535.63196213347,22.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_354,43,81359.64408301716,21.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_412,489,74067.23434038296,19.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_449,815,78623.64554158815,2.0,child,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_460,26,52187.61692667656,21.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_498,163,73017.78886250853,24.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_513,99,75169.23644776108,21.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_514,692,85129.59588970686,23.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_537,213,68514.73954451254,20.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_567,468,82882.90720249875,17.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_571,313,52326.951989902016,15.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_577,152,67480.0787203038,17.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_631,669,82751.25131194698,16.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_666,263,67181.95218281493,24.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_701,230,70697.70982530138,2.0,child,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_734,391,76662.96749090885,2.0,child,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_751,138,55869.97700233442,23.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_752,682,83109.175558983,20.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_781,276,81497.81549953026,15.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_804,372,64698.92027125796,15.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_811,687,82255.6879259468,21.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_822,95,64681.37583025524,14.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_833,189,71731.79179506007,20.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_856,909,80910.76902527055,24.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_950,671,83947.7522302334,16.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_959,312,80248.42456315945,23.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1092,376,78062.14110683539,14.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1113,629,77858.18830350411,16.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1125,467,80174.54806642533,13.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1132,828,79488.21944938692,12.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1139,560,74777.93023113623,10.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1144,530,74082.98626292236,16.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1152,785,86859.38323611047,18.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1159,134,68876.51959989654,19.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1194,961,88929.3048124599,13.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1196,541,78734.71543434019,18.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1204,887,93501.0890439526,18.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1211,557,74172.61549447586,18.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1235,538,71001.98791428459,15.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1308,921,78901.33645379194,14.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1310,612,91484.5998390198,22.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1319,346,77941.09259685194,2.0,child,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1330,718,76879.49992836674,15.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1334,491,81981.3849722898,13.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1336,280,94921.65039046378,20.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1341,136,63451.15811805793,5.0,child,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1342,135,51051.89833476628,13.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1355,685,75955.51567121931,22.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1364,628,83688.16077224507,24.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1387,1040,78648.31526374826,13.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1400,238,63724.29122121892,3.0,child,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1406,685,92108.87188358161,13.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1447,455,77499.88841256118,16.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1454,71,42102.534575644764,14.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1470,290,78428.29132835031,22.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1472,63,69308.56252314587,8.0,child,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1476,1054,83830.06351920376,4.0,child,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_1484,805,81844.81865603085,16.0,adol,PsychAD-V3,downsample_3000_sum_then_CPM,3000.0
Donor_6,538,82579.15718930314,18.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_28,71,60314.45250386238,4.0,child,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_83,259,77332.4757864063,6.0,child,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_100,969,88404.55407036835,21.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_138,778,88238.68280207089,24.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_163,451,76897.03096860954,13.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_173,257,75237.07641453069,24.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_180,872,75841.70751985913,20.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_183,67,45151.09453419683,16.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_240,171,72707.8385826748,18.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_248,125,53237.77903663476,16.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_286,461,77369.85661896483,8.0,child,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_330,47,62627.07419626476,23.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_346,426,81341.46863470651,22.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_354,43,81731.43527310394,21.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_412,489,74773.4383298824,19.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_449,815,80006.95819707718,2.0,child,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_460,26,52375.811244632605,21.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_498,163,72758.70379347802,24.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_513,99,75777.20388563063,21.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_514,692,85420.32799312973,23.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_537,213,68522.65697960045,20.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_567,468,83042.87557984429,17.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_571,313,55312.604866379625,15.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_577,152,70104.84739361217,17.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_631,669,83109.92825477844,16.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_666,263,67541.36077350179,24.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_701,230,70734.93330311077,2.0,child,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_734,391,77706.42770760345,2.0,child,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_751,138,55784.14716495219,23.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_752,682,83966.73084741605,20.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_781,276,81817.89062318428,15.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_804,372,65680.0193702322,15.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_811,687,83193.2643382854,21.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_822,95,65408.21979375924,14.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_833,189,72124.8023319431,20.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_856,909,81646.26877096949,24.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_950,671,84432.84012746904,16.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_959,312,81221.25504936425,23.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1092,376,79352.94592901442,14.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1113,629,78397.44755655891,16.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1125,467,80297.47288877114,13.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1132,828,79886.10407984536,12.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1139,560,75491.80625158556,10.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1144,530,75040.14931025493,16.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1152,785,87904.93074255803,18.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1159,134,69072.93713522972,19.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1194,961,89485.86815955484,13.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1196,541,79390.08924938047,18.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1204,887,93948.96101467883,18.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1211,557,74787.77263272168,18.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1235,538,72676.13660730145,15.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1308,921,79297.53689480794,14.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1310,612,91797.37319917683,22.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1319,346,78845.76413144561,2.0,child,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1330,718,77943.36747573593,15.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1334,491,83922.65793047957,13.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1336,280,95711.81444399655,20.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1341,136,63623.185950076724,5.0,child,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1342,135,51311.61835935204,13.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1355,685,76281.38450859244,22.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1364,628,84270.85437649812,24.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1387,1040,79063.2483262191,13.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1400,238,63856.40870225433,3.0,child,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1406,685,92761.9765054109,13.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1447,455,77582.34842256398,16.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1454,71,41986.54691314007,14.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1470,290,79070.40758603808,22.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1472,63,71011.32446522583,8.0,child,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1476,1054,84739.71445862945,4.0,child,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_1484,805,82448.83390340698,16.0,adol,PsychAD-V3,downsample_5000_sum_then_CPM,5000.0
Donor_6,538,83451.50564604941,18.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_28,71,61146.798316538014,4.0,child,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_83,259,78686.2300598563,6.0,child,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_100,969,89367.97280517337,21.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_138,778,88561.57331763594,24.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_163,451,77926.95938780777,13.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_173,257,75421.76213264954,24.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_180,872,76892.31828467215,20.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_183,67,46770.569352758845,16.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_240,171,76517.70127941795,18.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_248,125,53321.3813695824,16.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_286,461,78018.84922783398,8.0,child,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_330,47,64452.861522782594,23.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_346,426,82642.72262756464,22.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_354,43,83815.42380927561,21.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_412,489,76688.47169355473,19.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_449,815,81354.79433650027,2.0,child,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_460,26,52392.253625768164,21.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_498,163,74379.62449819047,24.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_513,99,77252.268355712,21.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_514,692,86277.37800152844,23.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_537,213,68977.33460067403,20.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_567,468,83796.37770545381,17.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_571,313,59409.24059132793,15.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_577,152,74006.2568398606,17.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_631,669,84541.59149833245,16.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_666,263,68612.30018388096,24.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_701,230,70363.1223937796,2.0,child,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_734,391,79415.39021749728,2.0,child,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_751,138,55468.7057550723,23.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_752,682,85181.93680025797,20.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_781,276,82245.20872335024,15.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_804,372,68465.08201821896,15.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_811,687,84568.4755782634,21.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_822,95,67583.00981876928,14.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_833,189,72760.02352406211,20.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_856,909,82696.93010851469,24.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_950,671,85599.77432203537,16.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_959,312,82546.13277992634,23.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1092,376,80526.92906100742,14.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1113,629,79646.06680807017,16.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1125,467,80956.34542407686,13.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1132,828,80935.79396860117,12.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1139,560,77716.57615841342,10.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1144,530,76732.30206047688,16.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1152,785,89366.99960567274,18.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1159,134,71433.70741507609,19.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1194,961,89996.73453143799,13.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1196,541,81081.0307017338,18.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1204,887,94560.43027632705,18.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1211,557,76730.83412437215,18.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1235,538,74681.03348297601,15.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1308,921,80139.8117578199,14.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
Donor_1310,612,92608.82294914144,22.0,adol,PsychAD-V3,downsample_8000_sum_then_CPM,8000.0
