n_cells,score,age_years,stage,chemistry,individual,marker_annotation,depth_q,dataset
14,62490.51079342989,13.0,adol,V3,Donor_1194,ExN_weak,0,PsychAD
57,71802.53310370666,13.0,adol,V3,Donor_1194,ExN_mature,0,PsychAD
36,62991.20765553226,13.0,adol,V3,Donor_1194,ExN_immature,0,PsychAD
6,77492.00609173889,13.0,adol,V3,Donor_1194,ExN_immature,2,PsychAD
170,40038.24594276955,15.0,adol,V3,Donor_571,ExN_mature,0,PsychAD
27,74376.5719111759,15.0,adol,V3,Donor_571,ExN_mature,1,PsychAD
18,88298.04970696193,15.0,adol,V3,Donor_571,ExN_mature,3,PsychAD
49,48367.78891277635,15.0,adol,V3,Donor_571,ExN_immature,0,PsychAD
36,80147.47363955037,15.0,adol,V3,Donor_571,ExN_mature,2,PsychAD
8,56093.95816246654,15.0,adol,V3,Donor_571,ExN_weak,0,PsychAD
61,78394.3193760193,13.0,adol,V3,Donor_1125,ExN_mature,1,PsychAD
115,78697.26940935792,13.0,adol,V3,Donor_1125,ExN_mature,2,PsychAD
186,91154.03370593999,13.0,adol,V3,Donor_1125,ExN_mature,3,PsychAD
30,65457.795171117075,13.0,adol,V3,Donor_1125,ExN_immature,1,PsychAD
35,65128.55394340564,13.0,adol,V3,Donor_1125,ExN_mature,0,PsychAD
15,72464.38973706172,13.0,adol,V3,Donor_1125,ExN_immature,0,PsychAD
15,58488.826486962935,13.0,adol,V3,Donor_1125,ExN_weak,0,PsychAD
7,67118.54148074563,13.0,adol,V3,Donor_1125,ExN_immature,2,PsychAD
331,98214.2500916653,12.0,adol,V3,Donor_1132,ExN_mature,3,PsychAD
15,72867.1017976985,12.0,adol,V3,Donor_1132,ExN_immature,0,PsychAD
151,81949.73531173774,12.0,adol,V3,Donor_1132,ExN_mature,2,PsychAD
57,59350.22307876815,12.0,adol,V3,Donor_1132,ExN_mature,0,PsychAD
84,69942.44707451147,12.0,adol,V3,Donor_1132,ExN_mature,1,PsychAD
58,62278.32998689211,12.0,adol,V3,Donor_1132,ExN_immature,1,PsychAD
24,49173.070001644424,12.0,adol,V3,Donor_1132,ExN_weak,1,PsychAD
72,53063.534482367926,12.0,adol,V3,Donor_1132,ExN_weak,0,PsychAD
8,82832.87335038603,12.0,adol,V3,Donor_1132,ExN_immature,3,PsychAD
25,64771.4159614652,12.0,adol,V3,Donor_1132,ExN_immature,2,PsychAD
354,83871.30222073625,13.0,adol,V3,Donor_1387,ExN_mature,2,PsychAD
179,92956.30749720162,13.0,adol,V3,Donor_1387,ExN_mature,3,PsychAD
325,74570.53603479685,13.0,adol,V3,Donor_1387,ExN_mature,1,PsychAD
87,66103.48868749743,13.0,adol,V3,Donor_1387,ExN_mature,0,PsychAD
26,58809.50073716102,13.0,adol,V3,Donor_1387,ExN_weak,0,PsychAD
30,59174.56489588467,13.0,adol,V3,Donor_1387,ExN_immature,0,PsychAD
26,68854.10261120257,13.0,adol,V3,Donor_1387,ExN_immature,1,PsychAD
8,70790.82827399684,13.0,adol,V3,Donor_1387,ExN_immature,2,PsychAD
104,48295.306941676936,10.0,adol,V3,Donor_1139,ExN_mature,0,PsychAD
54,57236.56258220522,10.0,adol,V3,Donor_1139,ExN_immature,0,PsychAD
67,75358.74636785057,10.0,adol,V3,Donor_1139,ExN_mature,1,PsychAD
166,95584.20332434731,10.0,adol,V3,Donor_1139,ExN_mature,3,PsychAD
12,59175.14947235546,10.0,adol,V3,Donor_1139,ExN_weak,0,PsychAD
116,84275.54772146403,10.0,adol,V3,Donor_1139,ExN_mature,2,PsychAD
37,62561.25581070917,10.0,adol,V3,Donor_1139,ExN_immature,1,PsychAD
104,80493.19128106831,14.0,adol,V3,Donor_1092,ExN_mature,1,PsychAD
46,92838.55708968407,14.0,adol,V3,Donor_1092,ExN_mature,3,PsychAD
74,68259.72518625496,14.0,adol,V3,Donor_1092,ExN_mature,0,PsychAD
92,86243.96069668834,14.0,adol,V3,Donor_1092,ExN_mature,2,PsychAD
24,64485.563850489576,14.0,adol,V3,Donor_1092,ExN_weak,0,PsychAD
26,64850.80264977654,14.0,adol,V3,Donor_1092,ExN_immature,0,PsychAD
5,69671.50041059071,14.0,adol,V3,Donor_1092,ExN_immature,1,PsychAD
30,93419.73379448864,8.0,child,V3,Donor_286,ExN_mature,3,PsychAD
16,69925.68833637048,8.0,child,V3,Donor_286,ExN_immature,1,PsychAD
91,81220.80410796648,8.0,child,V3,Donor_286,ExN_mature,2,PsychAD
128,81365.70900185323,8.0,child,V3,Donor_286,ExN_mature,0,PsychAD
18,56512.19827185139,8.0,child,V3,Donor_286,ExN_immature,0,PsychAD
118,78614.89052108835,8.0,child,V3,Donor_286,ExN_mature,1,PsychAD
56,51284.5117438822,8.0,child,V3,Donor_286,ExN_weak,0,PsychAD
222,102779.12879640708,22.0,adol,V3,Donor_1310,ExN_mature,3,PsychAD
103,88968.9440397998,22.0,adol,V3,Donor_1310,ExN_mature,1,PsychAD
134,94208.94499102965,22.0,adol,V3,Donor_1310,ExN_mature,2,PsychAD
101,81147.20044232275,22.0,adol,V3,Donor_1310,ExN_mature,0,PsychAD
21,69751.29289087206,22.0,adol,V3,Donor_1310,ExN_immature,1,PsychAD
7,80855.37339455869,22.0,adol,V3,Donor_1310,ExN_immature,2,PsychAD
6,62744.862731314046,22.0,adol,V3,Donor_1310,ExN_weak,0,PsychAD
12,63557.86229136434,22.0,adol,V3,Donor_1310,ExN_immature,0,PsychAD
42,63333.80592197934,2.0,child,V3,Donor_701,ExN_immature,1,PsychAD
56,73931.95636883973,2.0,child,V3,Donor_701,ExN_mature,1,PsychAD
61,77965.65942085134,2.0,child,V3,Donor_701,ExN_mature,0,PsychAD
46,68941.97395880439,2.0,child,V3,Donor_701,ExN_immature,0,PsychAD
13,56759.66868819526,2.0,child,V3,Donor_701,ExN_weak,0,PsychAD
6,69935.2091314035,2.0,child,V3,Donor_701,ExN_mature,2,PsychAD
5,57530.00083623467,2.0,child,V3,Donor_701,ExN_immature,2,PsychAD
314,99149.32211415049,24.0,adol,V3,Donor_138,ExN_mature,3,PsychAD
224,88458.16093454337,24.0,adol,V3,Donor_138,ExN_mature,2,PsychAD
10,50907.17002478503,24.0,adol,V3,Donor_138,ExN_weak,0,PsychAD
134,80675.94355292487,24.0,adol,V3,Donor_138,ExN_mature,1,PsychAD
36,70000.09759731521,24.0,adol,V3,Donor_138,ExN_mature,0,PsychAD
16,72890.94109214384,24.0,adol,V3,Donor_138,ExN_immature,2,PsychAD
13,57823.510115434794,24.0,adol,V3,Donor_138,ExN_immature,0,PsychAD
26,66529.33884324454,24.0,adol,V3,Donor_138,ExN_immature,1,PsychAD
22,52555.974683465975,20.0,adol,V3,Donor_537,ExN_mature,0,PsychAD
52,74773.9403089402,20.0,adol,V3,Donor_537,ExN_mature,2,PsychAD
33,47719.36597771064,20.0,adol,V3,Donor_537,ExN_mature,1,PsychAD
12,63576.75104207465,20.0,adol,V3,Donor_537,ExN_immature,2,PsychAD
63,90607.67820299814,20.0,adol,V3,Donor_537,ExN_mature,3,PsychAD
22,53907.22384943703,20.0,adol,V3,Donor_537,ExN_immature,1,PsychAD
5,39615.59040950992,20.0,adol,V3,Donor_537,ExN_immature,0,PsychAD
155,83600.17072316195,24.0,adol,V3,Donor_1364,ExN_mature,1,PsychAD
147,92213.4390679992,24.0,adol,V3,Donor_1364,ExN_mature,2,PsychAD
122,72255.08303141201,24.0,adol,V3,Donor_1364,ExN_mature,0,PsychAD
133,99293.54480477881,24.0,adol,V3,Donor_1364,ExN_mature,3,PsychAD
26,56021.44397628806,24.0,adol,V3,Donor_1364,ExN_immature,0,PsychAD
24,56675.60642966955,24.0,adol,V3,Donor_1364,ExN_weak,0,PsychAD
16,72109.52562849918,24.0,adol,V3,Donor_1364,ExN_immature,1,PsychAD
102,81623.76527200143,22.0,adol,V3,Donor_346,ExN_mature,1,PsychAD
110,95377.33016927079,22.0,adol,V3,Donor_346,ExN_mature,3,PsychAD
83,89747.83892632349,22.0,adol,V3,Donor_346,ExN_mature,2,PsychAD
64,65787.97103766806,22.0,adol,V3,Donor_346,ExN_mature,0,PsychAD
15,65901.05050646795,22.0,adol,V3,Donor_346,ExN_immature,1,PsychAD
17,59053.49844398756,22.0,adol,V3,Donor_346,ExN_weak,0,PsychAD
24,57511.28598580229,22.0,adol,V3,Donor_346,ExN_immature,0,PsychAD
8,65380.99996544722,22.0,adol,V3,Donor_346,ExN_immature,2,PsychAD
276,96632.71237324162,18.0,adol,V3,Donor_6,ExN_mature,3,PsychAD
27,52467.57035253642,18.0,adol,V3,Donor_6,ExN_mature,0,PsychAD
27,63232.58845181015,18.0,adol,V3,Donor_6,ExN_immature,1,PsychAD
45,68910.95223697854,18.0,adol,V3,Donor_6,ExN_mature,1,PsychAD
105,80788.17758186185,18.0,adol,V3,Donor_6,ExN_mature,2,PsychAD
7,57543.55567326213,18.0,adol,V3,Donor_6,ExN_immature,0,PsychAD
15,65922.69230497624,18.0,adol,V3,Donor_6,ExN_immature,2,PsychAD
23,51503.23549626352,18.0,adol,V3,Donor_6,ExN_weak,0,PsychAD
5,75361.83753397819,18.0,adol,V3,Donor_6,ExN_immature,3,PsychAD
8,53551.88118474951,18.0,adol,V3,Donor_6,ExN_weak,1,PsychAD
27,84442.0619317007,24.0,adol,V3,Donor_498,ExN_mature,2,PsychAD
38,66538.3994434908,24.0,adol,V3,Donor_498,ExN_mature,1,PsychAD
5,55751.194033619,24.0,adol,V3,Donor_498,ExN_immature,1,PsychAD
33,52245.54225392115,24.0,adol,V3,Donor_498,ExN_mature,0,PsychAD
47,94981.29621600742,24.0,adol,V3,Donor_498,ExN_mature,3,PsychAD
9,45188.734115464045,24.0,adol,V3,Donor_498,ExN_immature,0,PsychAD
93,98102.30232576023,20.0,adol,V3,Donor_1336,ExN_mature,1,PsychAD
96,93597.1552673199,20.0,adol,V3,Donor_1336,ExN_mature,0,PsychAD
16,102132.45548294453,20.0,adol,V3,Donor_1336,ExN_mature,3,PsychAD
40,103191.44810496757,20.0,adol,V3,Donor_1336,ExN_mature,2,PsychAD
11,80643.06361093167,20.0,adol,V3,Donor_1336,ExN_immature,0,PsychAD
7,80367.42714798519,20.0,adol,V3,Donor_1336,ExN_immature,1,PsychAD
16,77390.6130283579,20.0,adol,V3,Donor_1336,ExN_weak,0,PsychAD
47,84789.77083676126,22.0,adol,V3,Donor_1470,ExN_mature,2,PsychAD
79,100177.19827875224,22.0,adol,V3,Donor_1470,ExN_mature,3,PsychAD
47,81096.27540720403,22.0,adol,V3,Donor_1470,ExN_mature,1,PsychAD
34,62385.71397507031,22.0,adol,V3,Donor_1470,ExN_mature,0,PsychAD
12,72254.90895441003,22.0,adol,V3,Donor_1470,ExN_immature,2,PsychAD
24,68280.4146488852,22.0,adol,V3,Donor_1470,ExN_immature,1,PsychAD
30,52694.006184135236,22.0,adol,V3,Donor_1470,ExN_weak,0,PsychAD
11,63210.03187428694,22.0,adol,V3,Donor_1470,ExN_immature,0,PsychAD
7,61894.66806366044,20.0,adol,V3,Donor_833,ExN_immature,2,PsychAD
36,55439.51245668329,20.0,adol,V3,Donor_833,ExN_mature,0,PsychAD
41,55847.04476869919,20.0,adol,V3,Donor_833,ExN_mature,1,PsychAD
61,95571.53162199592,20.0,adol,V3,Donor_833,ExN_mature,3,PsychAD
19,57573.19314635898,20.0,adol,V3,Donor_833,ExN_immature,1,PsychAD
17,90216.1360599772,20.0,adol,V3,Donor_833,ExN_mature,2,PsychAD
189,90621.85777067827,21.0,adol,V3,Donor_811,ExN_mature,2,PsychAD
185,82733.84785860752,21.0,adol,V3,Donor_811,ExN_mature,1,PsychAD
126,71020.68624083718,21.0,adol,V3,Donor_811,ExN_mature,0,PsychAD
22,61471.487839537636,21.0,adol,V3,Donor_811,ExN_immature,0,PsychAD
43,56574.09381279886,21.0,adol,V3,Donor_811,ExN_weak,0,PsychAD
101,100366.65508007574,21.0,adol,V3,Donor_811,ExN_mature,3,PsychAD
5,78599.5331678066,21.0,adol,V3,Donor_811,ExN_immature,2,PsychAD
12,76035.75906294963,21.0,adol,V3,Donor_811,ExN_immature,1,PsychAD
151,89089.2746575522,18.0,adol,V3,Donor_1196,ExN_mature,2,PsychAD
95,96684.34674945676,18.0,adol,V3,Donor_1196,ExN_mature,3,PsychAD
108,60725.15188076002,18.0,adol,V3,Donor_1196,ExN_mature,0,PsychAD
124,78768.06480913886,18.0,adol,V3,Donor_1196,ExN_mature,1,PsychAD
16,65399.98046922545,18.0,adol,V3,Donor_1196,ExN_immature,1,PsychAD
28,56741.94631264717,18.0,adol,V3,Donor_1196,ExN_immature,0,PsychAD
14,54617.34127597199,18.0,adol,V3,Donor_1196,ExN_weak,0,PsychAD
12,49361.055316312486,21.0,adol,V3,Donor_460,ExN_weak,0,PsychAD
10,53779.132888260836,21.0,adol,V3,Donor_460,ExN_mature,0,PsychAD
202,96131.36013337057,24.0,adol,V3,Donor_856,ExN_mature,3,PsychAD
151,65869.98739929635,24.0,adol,V3,Donor_856,ExN_mature,0,PsychAD
217,79246.30774667613,24.0,adol,V3,Donor_856,ExN_mature,1,PsychAD
40,64117.87389524812,24.0,adol,V3,Donor_856,ExN_immature,0,PsychAD
251,86300.69790436655,24.0,adol,V3,Donor_856,ExN_mature,2,PsychAD
19,68965.36336987933,24.0,adol,V3,Donor_856,ExN_immature,1,PsychAD
24,68890.81397779161,24.0,adol,V3,Donor_856,ExN_weak,0,PsychAD
42,84509.98844889327,21.0,adol,V3,Donor_513,ExN_mature,2,PsychAD
26,77024.9358945423,21.0,adol,V3,Donor_513,ExN_mature,1,PsychAD
12,50991.99084715586,21.0,adol,V3,Donor_513,ExN_mature,0,PsychAD
7,52704.093540225826,21.0,adol,V3,Donor_513,ExN_weak,0,PsychAD
8,83387.67902052666,21.0,adol,V3,Donor_513,ExN_mature,3,PsychAD
550,102006.99423744107,11.994520547945205,adol,V2,5387,ExN_mature,1,Velmeshev
214,99188.16382029293,11.994520547945205,adol,V2,5387,ExN_weak,1,Velmeshev
982,110020.7636491888,11.994520547945205,adol,V2,5387,ExN_mature,2,Velmeshev
1041,114575.42660428952,11.994520547945205,adol,V2,5387,ExN_mature,3,Velmeshev
580,91083.40981938459,11.994520547945205,adol,V2,5387,ExN_weak,0,Velmeshev
95,95165.03506201833,11.994520547945205,adol,V2,5387,ExN_immature,1,Velmeshev
76,85381.25621111301,11.994520547945205,adol,V2,5387,ExN_immature,0,Velmeshev
238,87534.93547848916,11.994520547945205,adol,V2,5387,ExN_mature,0,Velmeshev
51,106227.55136934792,11.994520547945205,adol,V2,5387,ExN_weak,2,Velmeshev
78,97957.20813266811,11.994520547945205,adol,V2,5387,ExN_immature,2,Velmeshev
43,86828.54830071493,20.994520547945207,adol,V2,5577,ExN_immature,1,Velmeshev
85,74565.92413795437,20.994520547945207,adol,V2,5577,ExN_weak,0,Velmeshev
582,108706.98165055731,20.994520547945207,adol,V2,5577,ExN_mature,3,Velmeshev
114,64801.217343769895,20.994520547945207,adol,V2,5577,ExN_mature,0,Velmeshev
54,87402.04482705655,20.994520547945207,adol,V2,5577,ExN_weak,1,Velmeshev
141,88228.23331655478,20.994520547945207,adol,V2,5577,ExN_mature,1,Velmeshev
428,104268.02261636275,20.994520547945207,adol,V2,5577,ExN_mature,2,Velmeshev
33,95331.7336088033,20.994520547945207,adol,V2,5577,ExN_immature,2,Velmeshev
30,75651.23144801792,20.994520547945207,adol,V2,5577,ExN_immature,0,Velmeshev
9,114957.55924187663,20.994520547945207,adol,V2,5577,ExN_weak,2,Velmeshev
9,84871.38704212205,20.994520547945207,adol,V2,5577,ExN_immature,3,Velmeshev
143,86347.75390170682,21.994520547945207,adol,V2,5958,ExN_weak,0,Velmeshev
410,103402.72923005746,21.994520547945207,adol,V2,5958,ExN_mature,2,Velmeshev
408,112308.40825886899,21.994520547945207,adol,V2,5958,ExN_mature,3,Velmeshev
64,91030.16065825653,21.994520547945207,adol,V2,5958,ExN_mature,0,Velmeshev
28,92779.92298406188,21.994520547945207,adol,V2,5958,ExN_weak,2,Velmeshev
69,92379.21645369663,21.994520547945207,adol,V2,5958,ExN_weak,1,Velmeshev
20,85291.10045657207,21.994520547945207,adol,V2,5958,ExN_immature,0,Velmeshev
24,91955.09595924668,21.994520547945207,adol,V2,5958,ExN_immature,2,Velmeshev
197,99163.60045126082,21.994520547945207,adol,V2,5958,ExN_mature,1,Velmeshev
30,90611.91595623763,21.994520547945207,adol,V2,5958,ExN_immature,1,Velmeshev
539,96017.97488452133,18.994520547945207,adol,V2,5893,ExN_mature,2,Velmeshev
269,100665.36967700582,18.994520547945207,adol,V2,5893,ExN_mature,3,Velmeshev
30,81121.99236405759,18.994520547945207,adol,V2,5893,ExN_weak,1,Velmeshev
142,83387.81161553055,18.994520547945207,adol,V2,5893,ExN_mature,1,Velmeshev
25,84550.12915230996,18.994520547945207,adol,V2,5893,ExN_immature,2,Velmeshev
20,75425.9647722445,18.994520547945207,adol,V2,5893,ExN_immature,1,Velmeshev
76,76452.92435800117,18.994520547945207,adol,V2,5893,ExN_weak,0,Velmeshev
80,60652.654256592396,18.994520547945207,adol,V2,5893,ExN_mature,0,Velmeshev
25,88177.43756912633,18.994520547945207,adol,V2,5893,ExN_weak,2,Velmeshev
18,72135.04159619604,18.994520547945207,adol,V2,5893,ExN_immature,0,Velmeshev
560,98299.98283616122,12.994520547945205,adol,V2,4341,ExN_mature,2,Velmeshev
160,73445.26168912709,12.994520547945205,adol,V2,4341,ExN_mature,0,Velmeshev
356,103618.52596557187,12.994520547945205,adol,V2,4341,ExN_mature,3,Velmeshev
157,83142.1474686749,12.994520547945205,adol,V2,4341,ExN_weak,0,Velmeshev
381,90865.40600399641,12.994520547945205,adol,V2,4341,ExN_mature,1,Velmeshev
94,89374.36952777677,12.994520547945205,adol,V2,4341,ExN_weak,1,Velmeshev
31,73488.39727400149,12.994520547945205,adol,V2,4341,ExN_immature,0,Velmeshev
15,86091.00687341277,12.994520547945205,adol,V2,4341,ExN_immature,2,Velmeshev
51,83019.64926034877,12.994520547945205,adol,V2,4341,ExN_immature,1,Velmeshev
15,90787.01601561166,12.994520547945205,adol,V2,4341,ExN_weak,2,Velmeshev
93,72960.90727550008,18.994520547945207,adol,V2,5538,ExN_weak,0,Velmeshev
289,98640.28832293609,18.994520547945207,adol,V2,5538,ExN_mature,3,Velmeshev
34,87363.14281848818,18.994520547945207,adol,V2,5538,ExN_weak,2,Velmeshev
445,91382.24134898848,18.994520547945207,adol,V2,5538,ExN_mature,2,Velmeshev
170,71587.07120909017,18.994520547945207,adol,V2,5538,ExN_mature,1,Velmeshev
86,78875.46797163728,18.994520547945207,adol,V2,5538,ExN_weak,1,Velmeshev
67,56132.87483202935,18.994520547945207,adol,V2,5538,ExN_mature,0,Velmeshev
10,61251.50821615324,18.994520547945207,adol,V2,5538,ExN_immature,0,Velmeshev
34,75973.79682087967,18.994520547945207,adol,V2,5538,ExN_immature,1,Velmeshev
29,85648.32009058348,18.994520547945207,adol,V2,5538,ExN_immature,2,Velmeshev
860,107953.59727009833,5.994520547945205,child,V2,5408,ExN_mature,3,Velmeshev
575,102124.2243656121,5.994520547945205,child,V2,5408,ExN_mature,2,Velmeshev
648,96450.77473161802,5.994520547945205,child,V2,5408,ExN_weak,0,Velmeshev
50,92502.68509438042,5.994520547945205,child,V2,5408,ExN_immature,2,Velmeshev
247,99015.95056294356,5.994520547945205,child,V2,5408,ExN_mature,1,Velmeshev
82,94191.6767586849,5.994520547945205,child,V2,5408,ExN_weak,1,Velmeshev
111,85254.62166153452,5.994520547945205,child,V2,5408,ExN_immature,0,Velmeshev
339,90967.99573118147,5.994520547945205,child,V2,5408,ExN_mature,0,Velmeshev
65,86345.20429134379,5.994520547945205,child,V2,5408,ExN_immature,1,Velmeshev
33,98016.95154558172,5.994520547945205,child,V2,5408,ExN_weak,2,Velmeshev
11,104825.03878498456,5.994520547945205,child,V2,5408,ExN_immature,3,Velmeshev
342,93183.37250022814,14.994520547945205,adol,V2,5879,ExN_mature,2,Velmeshev
13,81331.77863203976,14.994520547945205,adol,V2,5879,ExN_immature,2,Velmeshev
50,75426.76453282966,14.994520547945205,adol,V2,5879,ExN_weak,1,Velmeshev
266,101622.26248796772,14.994520547945205,adol,V2,5879,ExN_mature,3,Velmeshev
59,58500.88300770465,14.994520547945205,adol,V2,5879,ExN_mature,0,Velmeshev
93,72651.21492672079,14.994520547945205,adol,V2,5879,ExN_weak,0,Velmeshev
22,74120.14686870972,14.994520547945205,adol,V2,5879,ExN_immature,1,Velmeshev
88,79350.39242169085,14.994520547945205,adol,V2,5879,ExN_mature,1,Velmeshev
9,59579.58109836741,14.994520547945205,adol,V2,5879,ExN_immature,0,Velmeshev
23,84244.11762714971,14.994520547945205,adol,V2,5879,ExN_weak,2,Velmeshev
90,86560.18922188228,13.994520547945205,adol,V2,5936,ExN_weak,0,Velmeshev
134,107701.90035502169,13.994520547945205,adol,V2,5936,ExN_mature,3,Velmeshev
56,87181.5614537638,13.994520547945205,adol,V2,5936,ExN_mature,0,Velmeshev
163,96176.52690441482,13.994520547945205,adol,V2,5936,ExN_mature,1,Velmeshev
231,101862.94882692279,13.994520547945205,adol,V2,5936,ExN_mature,2,Velmeshev
11,80812.72524452872,13.994520547945205,adol,V2,5936,ExN_immature,0,Velmeshev
29,88632.41092356488,13.994520547945205,adol,V2,5936,ExN_immature,2,Velmeshev
96,85426.21748218579,13.994520547945205,adol,V2,5936,ExN_weak,1,Velmeshev
45,85087.41497878797,13.994520547945205,adol,V2,5936,ExN_immature,1,Velmeshev
19,93073.81781170292,13.994520547945205,adol,V2,5936,ExN_weak,2,Velmeshev
178,109706.47178015593,3.9945205479452053,child,V2,5976,ExN_mature,1,Velmeshev
289,109229.10606367966,3.9945205479452053,child,V2,5976,ExN_weak,0,Velmeshev
110,113933.06265057423,3.9945205479452053,child,V2,5976,ExN_mature,2,Velmeshev
107,113694.32079981276,3.9945205479452053,child,V2,5976,ExN_mature,0,Velmeshev
42,104666.71304078298,3.9945205479452053,child,V2,5976,ExN_immature,1,Velmeshev
62,104220.90622757918,3.9945205479452053,child,V2,5976,ExN_weak,1,Velmeshev
31,96618.78966293663,3.9945205479452053,child,V2,5976,ExN_immature,0,Velmeshev
33,113654.33238116429,3.9945205479452053,child,V2,5976,ExN_mature,3,Velmeshev
15,107303.26641237002,3.9945205479452053,child,V2,5976,ExN_immature,2,Velmeshev
11,115170.55159792145,3.9945205479452053,child,V2,5976,ExN_weak,2,Velmeshev
124,89147.0330130689,14.994520547945205,adol,V2,5242,ExN_mature,1,Velmeshev
660,99881.72687789555,14.994520547945205,adol,V2,5242,ExN_mature,3,Velmeshev
404,98696.06579043873,14.994520547945205,adol,V2,5242,ExN_mature,2,Velmeshev
162,83625.4740358955,14.994520547945205,adol,V2,5242,ExN_weak,0,Velmeshev
54,86372.8239264052,14.994520547945205,adol,V2,5242,ExN_immature,1,Velmeshev
72,77179.52042512521,14.994520547945205,adol,V2,5242,ExN_mature,0,Velmeshev
16,94976.5772154901,14.994520547945205,adol,V2,5242,ExN_immature,3,Velmeshev
50,90459.85364263265,14.994520547945205,adol,V2,5242,ExN_weak,1,Velmeshev
56,91041.78739754595,14.994520547945205,adol,V2,5242,ExN_immature,2,Velmeshev
47,75073.61865364935,14.994520547945205,adol,V2,5242,ExN_immature,0,Velmeshev
21,95724.39395532523,14.994520547945205,adol,V2,5242,ExN_weak,2,Velmeshev
404,113818.76261773019,2.2054794520547945,child,V2,4426,ExN_mature,3,Velmeshev
369,86313.79219182665,2.2054794520547945,child,V2,4426,ExN_weak,0,Velmeshev
591,109633.84211054964,2.2054794520547945,child,V2,4426,ExN_mature,2,Velmeshev
134,84809.21512209547,2.2054794520547945,child,V2,4426,ExN_mature,0,Velmeshev
113,95251.21671249518,2.2054794520547945,child,V2,4426,ExN_weak,1,Velmeshev
68,100076.0592568178,2.2054794520547945,child,V2,4426,ExN_immature,2,Velmeshev
320,99643.89430456566,2.2054794520547945,child,V2,4426,ExN_mature,1,Velmeshev
62,96061.5612539732,2.2054794520547945,child,V2,4426,ExN_immature,1,Velmeshev
67,85588.18326979304,2.2054794520547945,child,V2,4426,ExN_immature,0,Velmeshev
29,105135.64681095467,2.2054794520547945,child,V2,4426,ExN_weak,2,Velmeshev
340,113727.5986230729,2.7205479452054795,child,V2,4369,ExN_mature,2,Velmeshev
181,99000.38965061239,2.7205479452054795,child,V2,4369,ExN_weak,0,Velmeshev
472,116673.08384522091,2.7205479452054795,child,V2,4369,ExN_mature,3,Velmeshev
77,107587.80581309523,2.7205479452054795,child,V2,4369,ExN_weak,1,Velmeshev
54,85351.63345579724,2.7205479452054795,child,V2,4369,ExN_immature,0,Velmeshev
122,108685.97801150654,2.7205479452054795,child,V2,4369,ExN_mature,1,Velmeshev
39,101236.98517639491,2.7205479452054795,child,V2,4369,ExN_immature,2,Velmeshev
86,92635.16053096046,2.7205479452054795,child,V2,4369,ExN_mature,0,Velmeshev
44,98629.78208648309,2.7205479452054795,child,V2,4369,ExN_immature,1,Velmeshev
27,112763.05568972818,2.7205479452054795,child,V2,4369,ExN_weak,2,Velmeshev
15,109527.6814475066,2.7205479452054795,child,V2,4369,ExN_immature,3,Velmeshev
121,114639.2793878251,3.526027397260274,child,V2,5608,ExN_mature,1,Velmeshev
492,107128.55810081042,3.526027397260274,child,V2,5608,ExN_weak,0,Velmeshev
64,98455.41278187427,3.526027397260274,child,V2,5608,ExN_immature,0,Velmeshev
205,109564.33943154254,3.526027397260274,child,V2,5608,ExN_mature,0,Velmeshev
28,118715.29058413363,3.526027397260274,child,V2,5608,ExN_immature,1,Velmeshev
64,115235.33285308343,3.526027397260274,child,V2,5608,ExN_weak,1,Velmeshev
15,114482.02931687786,3.526027397260274,child,V2,5608,ExN_mature,2,Velmeshev
125,113577.93362614287,1.7835616438356163,child,V2,1798,ExN_mature,1,Velmeshev
297,107422.14889344297,1.7835616438356163,child,V2,1798,ExN_immature,0,Velmeshev
3960,110413.60906276655,1.7835616438356163,child,V2,1798,ExN_weak,0,Velmeshev
931,112923.47759503493,1.7835616438356163,child,V2,1798,ExN_mature,0,Velmeshev
90,111737.51304734343,1.7835616438356163,child,V2,1798,ExN_weak,1,Velmeshev
7,119907.488279809,1.7835616438356163,child,V2,1798,ExN_mature,2,Velmeshev
11,112404.7936776025,1.7835616438356163,child,V2,1798,ExN_mature,3,Velmeshev
20,108465.33373875036,1.7835616438356163,child,V2,1798,ExN_immature,1,Velmeshev
246,108612.41553127575,2.0712328767123287,child,V2,RL1613,ExN_mature,0,Velmeshev
364,107913.31857882196,2.0712328767123287,child,V2,RL1613,ExN_weak,1,Velmeshev
593,112640.60636996047,2.0712328767123287,child,V2,RL1613,ExN_mature,1,Velmeshev
568,97800.28729895216,2.0712328767123287,child,V2,RL1613,ExN_weak,0,Velmeshev
191,104315.62200666484,2.0712328767123287,child,V2,RL1613,ExN_immature,1,Velmeshev
126,121841.75062990021,2.0712328767123287,child,V2,RL1613,ExN_mature,2,Velmeshev
95,98084.69805517964,2.0712328767123287,child,V2,RL1613,ExN_immature,0,Velmeshev
13,106930.33222614085,2.0712328767123287,child,V2,RL1613,ExN_immature,2,Velmeshev
8,115395.66944982356,2.0712328767123287,child,V2,RL1613,ExN_weak,2,Velmeshev
854,118512.77041959377,7.994520547945205,child,V2,RL1614,ExN_mature,1,Velmeshev
473,125248.85692741822,7.994520547945205,child,V2,RL1614,ExN_mature,2,Velmeshev
249,111410.9055931799,7.994520547945205,child,V2,RL1614,ExN_immature,1,Velmeshev
554,115523.50449194612,7.994520547945205,child,V2,RL1614,ExN_weak,1,Velmeshev
