n_cells,score,age_years,stage,chemistry,individual,maturity_q,dataset
107,113673.42788604014,13.994520547945205,adol,V3,RL2130,2,Velmeshev
157,78009.20277829921,13.994520547945205,adol,V3,RL2130,0,Velmeshev
323,111493.1367010608,16.994520547945207,adol,V3,RL2131,1,Velmeshev
676,116664.20666039431,16.994520547945207,adol,V3,RL2131,3,Velmeshev
858,114820.91476987167,16.994520547945207,adol,V3,RL2131,2,Velmeshev
393,85170.28350566665,16.994520547945207,adol,V3,RL2131,0,Velmeshev
985,115552.11928506715,24.994520547945207,adol,V3,RL2132,2,Velmeshev
460,106211.80999668881,24.994520547945207,adol,V3,RL2132,1,Velmeshev
891,85470.26968228689,24.994520547945207,adol,V3,RL2132,0,Velmeshev
970,120723.43654152549,24.994520547945207,adol,V3,RL2132,3,Velmeshev
