,PsychAD-V3,Velmeshev-V2,Velmeshev-V3,c3_weight
ENSG00000078596,0.7873155,-0.5137475,-0.86105,
ENSG00000078618,-0.16196424,,,
ENSG00000078668,-0.5859006,-1.3359921,-0.35784376,
ENSG00000078674,0.45295173,-1.4006743,0.16722961,
ENSG00000078687,-0.41977677,1.2749083,-1.2026696,0.0835230513983068
ENSG00000078699,-0.45809975,1.3095292,-0.3923691,
ENSG00000078725,-0.08544848,1.1218967,1.101393,0.3160341991827435
ENSG00000078747,-0.21079798,-1.556291,-1.2509893,
ENSG00000078795,-0.31661612,-1.3717843,0.029961886,
ENSG00000078804,0.58432746,2.0720294,1.2862717,
ENSG00000078808,-0.3845867,1.2464138,-0.65778756,
ENSG00000078814,-0.61057013,-1.8167808,-1.2021148,0.0393372420625729
ENSG00000078898,,-1.0579147,0.49212655,
ENSG00000078900,-0.80872387,-0.9328397,0.21991271,
ENSG00000078902,-0.64592844,,,
ENSG00000078967,-0.341361,-0.6301145,-0.5405821,0.201961995283321
ENSG00000079101,-0.33773294,-0.91017836,0.2691559,
ENSG00000079102,0.6186574,1.6336327,0.9474018,0.1674043964595566
ENSG00000079112,-0.37614128,-0.43593472,0.22329143,
ENSG00000079134,0.33358064,-0.9406178,0.26379436,
ENSG00000079150,0.47705227,-1.7045864,0.5030561,
ENSG00000079156,0.3300075,0.83696723,-0.4970576,0.1239440585598929
ENSG00000079215,0.36077464,0.48372436,0.58387315,
ENSG00000079246,0.23969004,-0.804209,-0.48250708,
ENSG00000079257,-0.65336996,-1.2966216,1.1322563,
ENSG00000079263,0.38709876,-0.98810095,-0.5499319,
ENSG00000079277,0.034605417,0.039379112,-0.4030517,0.003104269004766
ENSG00000079308,0.28970486,-0.5247954,-0.8980553,
ENSG00000079313,0.093823545,1.2649767,-0.70971495,
ENSG00000079332,0.37148795,-0.7854051,0.4924669,
ENSG00000079335,0.6711052,-0.32443553,-0.4434543,
ENSG00000079337,0.07645662,0.53119534,-1.6626575,
ENSG00000079385,-0.062324993,-1.3933594,0.2514418,
ENSG00000079387,0.29197016,-0.20437063,-0.48155293,0.222235962386688
ENSG00000079393,-0.6805349,-0.094161026,0.6608052,
ENSG00000079432,-0.4573393,0.32607612,0.2382207,
ENSG00000079435,-0.28761372,-1.0993867,-0.4529775,
ENSG00000079459,-0.1807682,,,
ENSG00000079462,0.7876974,-0.5986276,0.580565,
ENSG00000079482,0.86554396,-0.4148872,-0.49537557,
ENSG00000079557,,0.120917186,-0.28222373,
ENSG00000079616,0.45570305,-0.23492225,0.09757114,0.0389685904078236
ENSG00000079689,0.30170658,-0.74802107,0.51396275,
ENSG00000079691,-0.05329647,,,
ENSG00000079739,0.48696736,-1.3015922,-0.31011608,
ENSG00000079785,-0.052152414,-2.1467366,0.22793376,0.3368494417775884
ENSG00000079805,-0.00979887,-0.5735501,-0.9174372,
ENSG00000079819,-1.0565025,0.3761546,0.06747907,
ENSG00000079841,0.0028818008,1.6494846,1.6623532,0.396617586336679
ENSG00000079931,-0.47955096,-1.3504189,-0.54032975,
ENSG00000079950,-0.22009677,-0.41779286,-0.21733323,
ENSG00000079974,-0.7187586,-0.91847193,-0.068162106,
ENSG00000079999,-0.15254137,-0.91700554,-0.7996335,
ENSG00000080007,-0.6048067,-0.31940812,0.0039916644,
ENSG00000080031,0.60524255,-0.07809399,-0.59611845,
ENSG00000080166,-0.3343023,-1.1648273,-2.0491574,
ENSG00000080189,-0.35909176,-0.15327008,-0.61975735,
ENSG00000080200,-0.11446788,-0.7882247,-0.50050354,
ENSG00000080224,0.086236514,1.8230181,0.96999913,0.019667263702274
ENSG00000080293,-0.5608766,-0.4754883,-0.15339842,
ENSG00000080298,-0.22022796,1.4361148,0.47856477,0.3655208455329012
ENSG00000080345,0.19368349,-0.78913015,0.4313087,
ENSG00000080371,0.5453501,0.3651509,-0.07180317,
ENSG00000080493,0.5342668,0.015129512,0.4712861,
ENSG00000080503,0.48210877,2.5924532,0.71006095,
ENSG00000080511,-0.13190202,-0.3704056,-0.5666647,
ENSG00000080546,-0.2965364,-0.5042161,-0.4775789,
ENSG00000080561,-0.13193569,-0.63776666,-0.90664953,
ENSG00000080572,-0.5818945,,,
ENSG00000080573,0.54228413,0.45386326,0.22087015,
ENSG00000080603,-0.16064256,-0.31445396,-0.050845936,
ENSG00000080608,-0.21603991,,,
ENSG00000080618,-0.2710429,-1.6442723,0.1250293,
ENSG00000080644,-0.47108805,0.5886852,1.3384242,
ENSG00000080709,0.05226877,-0.30062237,-0.09885716,0.0969190465597341
ENSG00000080802,0.19552521,-0.781708,0.48233452,
ENSG00000080815,-0.07137529,1.2753217,-0.42335737,
ENSG00000080819,-0.83215976,-0.23344783,0.15355007,
ENSG00000080822,-0.06648742,0.27308896,-0.31760484,
ENSG00000080823,-0.63247126,-0.4517272,-0.20299627,0.1765744238814831
ENSG00000080824,0.5330836,-0.98086154,0.046595618,
ENSG00000080839,0.252546,-1.0837885,-1.0428909,
ENSG00000080845,0.3595811,0.77732867,-0.11858087,0.0212845602610636
ENSG00000080854,-0.621578,-2.3096533,-2.2257063,
ENSG00000080947,0.381927,,,
ENSG00000080986,0.012671073,-0.63943714,-0.38419896,
ENSG00000081014,0.39613938,-0.53876746,-0.33752096,
ENSG00000081019,-0.7580428,1.3342141,0.21009752,
ENSG00000081026,0.105260566,-1.1109185,-1.3371946,0.26251525690755
ENSG00000081041,0.4448991,-0.12481902,0.36643177,
ENSG00000081051,0.17477813,0.053096,0.52721924,
ENSG00000081052,1.2362579,-0.9804019,-0.7334785,
ENSG00000081059,-0.20172608,-1.2706747,-0.35494566,
ENSG00000081087,0.3627643,-0.3584372,0.08816104,
ENSG00000081138,0.34645408,0.7786536,1.5992032,0.1704512915827251
ENSG00000081148,-0.10464381,0.5036816,1.1532136,
ENSG00000081154,-0.2396556,-0.8008389,0.8123573,
ENSG00000081177,-0.105274305,-0.16195229,0.0845661,
ENSG00000081181,0.53794897,-1.3563856,-0.21911736,0.0415825292861617
ENSG00000081189,0.07831808,0.270032,2.0205026,0.3398292814971015
ENSG00000081237,0.49406275,,,
ENSG00000081248,-0.04888111,-0.62434644,0.56928927,
ENSG00000081277,0.019726302,-0.69476813,-0.26425287,
ENSG00000081307,-0.06805829,-0.23124592,0.7061346,0.0874020846457039
ENSG00000081320,0.60931915,-0.47348687,0.39911315,
ENSG00000081377,0.15133922,-0.6755756,-1.8689214,
ENSG00000081386,-0.6981715,-0.43303412,0.061473835,
ENSG00000081479,-0.19989355,-1.2773994,-1.1796048,
ENSG00000081665,-0.10022343,-1.0963798,1.0707768,
ENSG00000081692,-0.10115104,0.90285134,-0.31958726,0.0719643730502501
ENSG00000081721,0.023635097,-0.30374813,0.34815758,
ENSG00000081760,-0.58278936,0.007325481,-1.0621253,
ENSG00000081791,-0.22911465,,,
ENSG00000081800,-0.20236407,-0.39434844,2.199433,
ENSG00000081803,-0.46681726,-0.6890937,-0.31387457,0.2081028283939681
ENSG00000081818,0.006894464,,,
ENSG00000081853,,,,
ENSG00000081870,-0.44229203,,,
ENSG00000081913,0.15234576,0.32053378,-0.40414724,
ENSG00000081923,-0.13219267,-0.96343476,-0.4939224,
ENSG00000081985,0.18865523,0.7107217,-0.38863614,0.3810996238668052
ENSG00000082014,0.5925975,0.67128664,-0.5631264,
ENSG00000082068,-0.27445537,-0.71079844,-0.6193982,0.0334952914071718
ENSG00000082074,0.248887,,,
ENSG00000082126,-0.20630473,0.41471758,0.24837776,
ENSG00000082146,-0.11548861,-0.8556492,0.24469674,
ENSG00000082153,0.011469002,-0.4023537,0.5044461,
ENSG00000082175,0.5832782,-0.14714104,-0.30104265,
ENSG00000082196,,,,
ENSG00000082212,1.069664,-0.916371,0.7343531,
ENSG00000082213,0.33837125,-2.0157602,0.12973866,
ENSG00000082258,-0.18244968,-0.21365078,0.72405624,
ENSG00000082269,0.7287459,-1.1790786,0.443627,
ENSG00000082293,-0.57715315,0.2875032,-0.20437811,
ENSG00000082397,-0.8950898,-0.46440324,-0.9447874,0.1454356249769038
ENSG00000082438,0.59128326,0.15915602,0.14906533,0.0008509556193178
ENSG00000082458,0.26585633,1.4551055,1.0209291,
ENSG00000082482,0.48068824,0.73180145,0.16064855,
ENSG00000082497,-0.34517935,,,
ENSG00000082512,-0.21499588,0.06975436,0.8397113,0.1689313118009629
ENSG00000082515,-0.7726101,-1.7175081,-0.047155738,
ENSG00000082516,0.165089,-1.4311088,0.07109441,
ENSG00000082556,0.65448713,-0.4254192,0.009885754,
ENSG00000082641,-0.6203941,0.6161103,0.5714236,
ENSG00000082684,-0.42185962,-0.5450353,-1.1294491,0.2055947736221362
ENSG00000082701,0.83249474,1.3114517,0.25439337,0.3340605377844697
ENSG00000082781,0.70706207,0.37321147,0.18293923,
ENSG00000082805,0.15303624,-0.12547965,-0.719651,
ENSG00000082898,0.37289858,-0.41389787,-0.73404866,
ENSG00000082996,-0.4458645,-1.5682352,-0.66575074,
ENSG00000083067,-0.33634996,-0.19406992,-0.10833152,
ENSG00000083093,0.06140261,-1.0888603,-0.79269326,
ENSG00000083097,0.5701215,,,
ENSG00000083099,-0.21095912,-1.5959164,0.32242084,0.0868361985750885
ENSG00000083123,0.45993635,0.666047,0.33540857,
ENSG00000083168,0.31845403,0.5030733,-0.29828367,
ENSG00000083223,0.2955388,,,
ENSG00000083290,-0.12130611,-0.7894068,-0.66538346,
ENSG00000083307,-0.15700698,-1.1147779,0.15230411,
ENSG00000083312,-0.442705,0.32319215,0.6036487,
ENSG00000083444,0.38323265,-0.039941948,-1.1837538,
ENSG00000083454,,,0.34633827,0.2718321767555172
ENSG00000083457,-0.04422994,-1.2926512,-0.1227178,
ENSG00000083520,0.4211349,-1.188209,-0.21136644,
ENSG00000083535,-0.20685208,-1.1543183,0.041514523,
ENSG00000083544,0.37004465,-0.6850216,0.13583224,
ENSG00000083622,-0.089113615,,,
ENSG00000083635,-0.084630385,-0.15200111,-0.49221444,
ENSG00000083642,0.067317635,0.51551217,0.053391922,0.0496939734994431
ENSG00000083720,0.542701,-0.20768292,0.04939541,0.1611254212180532
ENSG00000083750,-0.8340958,-1.6960799,0.1203236,0.0348210309686138
ENSG00000083782,-0.328227,0.3095812,-0.3226098,
ENSG00000083799,0.25017837,1.5117475,0.9961294,
ENSG00000083807,-0.92527455,-2.013598,-0.33436203,0.0363564947236913
ENSG00000083812,0.05141091,-1.3214532,-0.2811569,
ENSG00000083814,-0.26724064,-0.31403744,-0.45627525,0.268192425304578
ENSG00000083817,-0.23974353,1.2019738,0.5914538,0.3516774563746893
ENSG00000083828,-0.01001994,-0.3277805,-1.259298,
ENSG00000083838,0.15611717,-0.15945,-0.041116957,0.0149475646010883
ENSG00000083844,-0.31119052,-0.8128912,-0.57173455,
ENSG00000083845,0.50291103,-2.0826316,-0.12032658,
ENSG00000083857,0.97407204,1.8937432,2.7830572,
ENSG00000083896,0.4281963,,,
ENSG00000083937,0.014699124,0.07679832,0.75791866,
ENSG00000084070,0.17456087,1.5983143,0.7813366,
ENSG00000084072,0.20268361,-0.6325581,0.3415491,
ENSG00000084073,0.036300465,-1.2569593,-0.68034595,
ENSG00000084090,-0.25741422,1.0532968,0.16935284,
ENSG00000084092,-0.015516982,-1.3340094,-0.13907328,
ENSG00000084093,0.3559793,-1.2423866,-0.11664766,
ENSG00000084110,0.11115878,-0.5451009,-0.006787213,
ENSG00000084112,-0.006633126,-0.17277327,-0.80583537,
ENSG00000084207,0.28851604,-1.2829525,-0.43774688,
ENSG00000084234,0.49522683,0.5346997,-0.17625889,
ENSG00000084444,-0.16128999,,,
ENSG00000084453,0.06545743,-1.3858967,-0.7703975,
ENSG00000084463,0.17990683,-0.37826863,0.5172323,
ENSG00000084623,0.1678348,-1.544315,-0.42348477,
ENSG00000084628,0.1998157,0.11546672,0.24352513,0.1939046289159532
ENSG00000084636,-0.28790343,-0.159042,-1.2214612,
ENSG00000084652,-0.37327352,1.8442005,0.4610503,
ENSG00000084674,-0.28317314,,,
ENSG00000084676,0.4700761,0.80511343,-0.021111587,
ENSG00000084693,-0.4738071,-1.1219354,-0.012367779,
ENSG00000084710,-0.1379112,-0.078237854,-0.11870235,0.2022018197212252
ENSG00000084731,-0.04106147,1.2403697,-0.13108824,0.3598911818485224
ENSG00000084733,0.39760336,-1.0966375,-1.0426859,
ENSG00000084734,-0.72247446,-0.61080056,-2.1602209,
ENSG00000084754,0.39118844,-1.7841253,0.026239254,
ENSG00000084764,0.013639212,0.5789147,0.20374228,
ENSG00000084774,0.5098976,-0.35439754,-0.2614529,
ENSG00000085063,0.5639248,-0.9922937,0.056824457,
ENSG00000085117,0.3627635,-0.96764475,-0.83731896,
ENSG00000085185,0.38629198,0.22230992,-0.28321412,
ENSG00000085224,1.1310071,-0.123743996,0.78117526,0.207607644662297
ENSG00000085231,0.21692516,,,
ENSG00000085265,0.0870138,-0.6852803,-0.12506351,
ENSG00000085274,0.0025506648,-0.71936625,0.873207,0.0045451849246571
ENSG00000085276,0.6471296,0.031662375,0.36434123,
ENSG00000085365,-0.31400552,1.3682176,0.6332932,
ENSG00000085377,-1.0695001,-1.4685124,-2.2177339,0.4476597246297812
ENSG00000085382,-0.53200597,1.0677763,-0.1750498,0.097332482903809
ENSG00000085415,-0.74965835,-0.07854989,-0.568108,
ENSG00000085433,-0.43214485,0.72286135,0.9798437,
ENSG00000085449,,-0.13975182,-0.522236,
ENSG00000085465,0.055168092,-0.32590216,-1.3093843,0.0116139171936175
ENSG00000085491,-0.26293916,,,
ENSG00000085511,0.4432919,0.721809,-0.36765128,
ENSG00000085514,-0.3590906,0.24896225,-1.4104326,0.1053414726871751
ENSG00000085552,0.013804093,1.300317,0.30878574,
ENSG00000085563,0.35883996,-1.0510293,-0.37323382,
ENSG00000085644,-0.544319,-0.96085304,0.17695805,
ENSG00000085662,0.44852763,-1.4106748,0.25677723,
ENSG00000085719,0.33216995,0.61455023,0.31644386,
ENSG00000085721,0.82144755,,,
ENSG00000085733,-1.0569544,,,
ENSG00000085741,0.41246974,0.15228744,-0.6119431,
ENSG00000085760,0.18190779,-2.286028,-0.80569524,0.049477789416163
ENSG00000085788,0.06511402,0.39713183,0.3127498,
ENSG00000085831,-0.09923177,-2.6875997,-1.3611068,
ENSG00000085832,-0.0239127,-0.19166496,0.12742032,
ENSG00000085840,0.41565222,-1.094535,-1.498161,
ENSG00000085871,-0.19719046,-1.5537672,-1.698751,
ENSG00000085872,,,,
ENSG00000085978,-0.27686378,,,
ENSG00000085982,0.32299104,0.44492322,-0.9533017,
ENSG00000085998,-0.051941458,0.8286851,-0.15189317,
ENSG00000085999,0.019049207,0.324113,-0.39430788,
ENSG00000086015,1.3270634,-0.22499688,0.16425301,
ENSG00000086061,0.22991586,-0.5405476,0.49609673,0.2780037531791801
ENSG00000086062,0.7093786,-0.76486886,-0.727903,
ENSG00000086065,0.12574129,-0.66782653,0.54407007,
ENSG00000086102,-0.34664187,-1.8260218,-0.98005015,
ENSG00000086159,-0.35199496,-0.756477,-0.45258787,
ENSG00000086189,-0.1400307,-1.5390561,-0.14759606,
ENSG00000086200,-0.34217063,-0.30580294,-1.1547492,
ENSG00000086205,-0.2933889,-1.7729473,-0.7699418,
ENSG00000086232,-0.12167474,-1.1040859,-0.9709291,
ENSG00000086288,,,,
ENSG00000086289,0.35921678,0.67320204,0.5359139,0.1223144742061828
ENSG00000086300,-0.28319216,0.2329681,0.26933503,0.3506935242814948
ENSG00000086475,0.16478091,0.12942243,0.4169354,
ENSG00000086504,0.54309654,0.26882014,-0.16990772,0.3029245545176821
ENSG00000086506,-0.30262697,0.21774893,0.25396517,0.0950796728698105
ENSG00000086544,0.3882952,-0.2935778,-0.44355664,
ENSG00000086548,0.28715017,-1.0987045,-0.07748787,
ENSG00000086570,-0.6171139,-0.9197264,0.65485257,
ENSG00000086589,0.3374078,0.9151629,0.48201305,0.0754267334397128
ENSG00000086598,-0.58612883,-0.51769906,0.62524503,
ENSG00000086619,0.40116432,,,
ENSG00000086666,0.668649,0.19758666,-0.15697429,
ENSG00000086696,0.06590908,0.052578114,1.3544376,
ENSG00000086712,0.047647513,-0.98194176,-0.96475357,0.0615896982655055
ENSG00000086717,0.35207433,0.6286888,0.6686617,0.0859077663083812
ENSG00000086730,0.23368599,-0.33098075,-0.9018534,
ENSG00000086758,0.16038738,-0.3799123,-0.2940351,
ENSG00000086827,-1.0016259,-0.78544027,-0.5165233,
ENSG00000086848,0.80761576,1.6103901,0.5757854,
ENSG00000086967,-0.043219853,-0.694603,-1.0701679,0.1366463004495182
ENSG00000086991,-1.0365742,-0.84048325,-0.7578405,
ENSG00000087008,-0.1070653,-0.7838141,-0.4249106,0.1548757887972687
ENSG00000087053,-0.24896862,-0.8515637,-0.98978126,
ENSG00000087074,0.6580464,0.5681787,0.05596319,
ENSG00000087076,0.030172778,-1.2527162,-1.0647662,0.0044321504222088
ENSG00000087077,0.53656954,0.37107715,-0.30093572,
ENSG00000087085,0.107985154,0.002564634,-0.8386288,0.0495481137826907
ENSG00000087086,0.28583986,-1.3016002,0.36930254,
ENSG00000087087,0.3558184,0.4468817,-0.39512482,
ENSG00000087088,0.34669662,0.38939962,-0.28235814,
ENSG00000087095,-1.3475409,0.531357,-1.0008821,0.586105782894433
ENSG00000087111,,,,
ENSG00000087116,-0.19923124,-1.2455425,-1.191486,
ENSG00000087128,-0.08386725,,,
ENSG00000087152,-0.3728905,1.4189216,1.2299914,0.3830250204955577
ENSG00000087157,-0.23972103,-0.090224415,-1.0672837,
ENSG00000087191,0.76394236,-0.9085173,-0.12760948,
ENSG00000087206,-0.11819781,-0.06651715,0.3775389,
ENSG00000087237,1.0665625,-1.3920995,0.96089566,
ENSG00000087245,0.80721045,-0.2913258,0.72418875,
ENSG00000087250,0.14788416,-0.25668207,0.36144063,
ENSG00000087253,0.93842965,-0.3032246,-1.2458167,
ENSG00000087258,-0.5482041,1.1883554,-0.31770664,0.1581256011331293
ENSG00000087263,-0.5177699,-1.3534497,-0.30542406,
ENSG00000087266,0.8867735,1.6137673,1.4739984,
ENSG00000087269,0.39710432,-0.91856635,0.332595,
ENSG00000087274,0.12067442,0.042688277,-0.58220077,
ENSG00000087299,0.040250715,-0.53081995,-0.55182153,
ENSG00000087301,0.27283922,-0.50644135,-0.2813748,
ENSG00000087302,-0.044019107,,,
ENSG00000087303,0.80456614,-0.48791182,0.25925496,
ENSG00000087338,-0.34056494,-0.5741987,-1.2591441,
ENSG00000087365,-0.38132003,-1.6499084,-0.39141005,
ENSG00000087448,0.38942847,0.9130393,-0.7602688,
ENSG00000087460,0.4596458,-0.654417,0.07046103,0.0123688292770323
ENSG00000087470,-0.056644056,-1.9010321,0.28703466,
ENSG00000087494,0.8289057,0.9514229,1.4636623,0.0908727366904599
ENSG00000087495,-0.15200955,0.91581005,-0.8522507,0.1481032214312853
ENSG00000087502,-0.59489346,-1.0319204,0.60560447,
ENSG00000087510,-0.36592397,-0.8819643,-0.09313871,
ENSG00000087586,-0.4842178,-0.9808933,0.056817215,
ENSG00000087589,0.56415266,-0.46124297,-0.48624,
ENSG00000087842,-1.0287039,-1.308686,-1.1662256,
ENSG00000087884,0.08520273,-1.7395216,-0.63405186,
ENSG00000087903,0.07609819,-0.1677675,0.27410594,
ENSG00000087995,0.015565546,-1.2993864,0.1331794,
ENSG00000088002,-0.918593,-1.0203196,-0.30854967,
ENSG00000088035,0.468632,-0.67562616,0.20295303,
ENSG00000088038,0.4369652,,,
ENSG00000088053,-0.368602,,,
ENSG00000088179,-0.29287317,-0.92940867,0.42512542,0.4118231835018581
ENSG00000088205,-0.017009672,-2.1935332,0.49912286,
ENSG00000088247,0.5635924,1.8424199,-0.22283302,
ENSG00000088256,0.009452497,1.6073422,-0.19560124,
ENSG00000088280,0.23802786,,,
ENSG00000088298,-0.122903876,-0.73187035,-0.44868672,
ENSG00000088305,0.062504366,-1.0524954,-0.19715945,
ENSG00000088320,-0.14359407,-1.7129755,-0.62204623,
ENSG00000088325,-0.37139356,-1.1090342,-0.28223333,0.3348086547915881
ENSG00000088340,-0.2209226,,,
ENSG00000088356,-0.14678802,-0.33550704,-0.0136339795,
ENSG00000088367,-0.19108154,1.3411263,0.06615803,
ENSG00000088386,0.13481262,-0.2692671,0.89422673,
ENSG00000088387,0.71723455,2.1860087,0.5261245,
ENSG00000088448,-0.23588425,0.7846509,-0.8014737,
ENSG00000088451,0.21024369,-0.50973904,-0.30393463,
ENSG00000088538,0.057026174,0.71705866,-0.075862944,
ENSG00000088543,-0.42044955,-0.5694113,-0.07301799,0.1495216367653331
ENSG00000088682,-0.4273393,-0.67041594,-0.70106244,
ENSG00000088726,0.25520152,-0.42938954,0.19159716,
ENSG00000088727,-0.32955617,-1.9072418,-0.028191622,0.0610922969610867
ENSG00000088756,0.89624846,1.2703316,1.3028405,0.329481663114697
ENSG00000088766,0.44183898,0.88225186,-0.85159403,
ENSG00000088782,,,,
ENSG00000088808,0.29470667,0.4515505,-0.38280988,
ENSG00000088812,0.2733552,-0.055722833,-0.44519565,
ENSG00000088826,0.46040228,-0.11536779,0.2973705,
ENSG00000088827,0.43650064,-0.509294,-0.5195881,
ENSG00000088832,,0.738275,0.15842322,0.2684340287032045
ENSG00000088833,0.33850574,-0.83812493,-0.42885566,0.0195729447218077
ENSG00000088836,0.22285804,-0.11347637,-0.23865087,
ENSG00000088854,-0.082697615,,,
ENSG00000088876,0.3769969,-0.83003056,-0.801622,
ENSG00000088881,0.8826044,0.71722484,-0.10218022,
ENSG00000088882,1.1565168,0.15206073,-0.0064521097,
ENSG00000088888,-0.09627422,-0.91991234,-0.6901036,
ENSG00000088899,-0.45119306,0.81052727,-1.1535488,0.4224994500075494
ENSG00000088926,-0.45704943,-1.0683765,-0.061840504,
ENSG00000088930,0.4511056,-0.24868552,0.57077676,
ENSG00000088970,0.017178481,,,
ENSG00000088986,-0.062750846,-1.2429879,0.07474867,0.0613274157344507
ENSG00000088992,-0.7355473,-1.5323352,-1.3146056,0.0307476506782712
ENSG00000089006,0.42730322,0.7513121,0.4738875,
ENSG00000089009,-0.10773225,-2.2277615,0.3477824,
ENSG00000089012,-0.17849211,-0.9060845,-0.40309775,
ENSG00000089022,-0.4410549,-0.14036287,-0.59430623,
ENSG00000089041,-0.5265696,-1.0488229,-2.0158637,
ENSG00000089048,-0.117454074,-0.82153195,0.35278818,
ENSG00000089050,0.040582947,-0.31665903,0.29455104,
ENSG00000089053,-0.36983144,-1.2239463,-0.75755894,
ENSG00000089057,0.18958233,1.363869,-0.2411215,
ENSG00000089060,0.6056821,-0.8564723,-0.085392796,
ENSG00000089063,0.19374143,-1.4197844,0.5995762,
ENSG00000089091,-0.8016745,-1.5273564,-0.22707812,
ENSG00000089094,-0.58707696,-0.62364936,-1.3654965,
ENSG00000089101,-0.45569438,,,
ENSG00000089116,,,-0.16396037,
ENSG00000089123,0.049814913,0.73202616,0.62363195,0.3206602520196688
ENSG00000089127,0.72405756,-0.9321292,-0.754216,
ENSG00000089154,-0.031332865,,,
ENSG00000089157,-0.16998242,-0.935993,0.3583552,
ENSG00000089159,0.47723615,-0.077037826,-1.1434271,
ENSG00000089163,-0.81451064,-1.5317723,-1.068855,0.2173805640278341
ENSG00000089169,0.26316482,1.3720688,0.47583616,0.3619657871994871
ENSG00000089177,-0.018612,0.7684836,0.338619,
ENSG00000089195,-0.20597266,-0.35769284,0.97363544,
ENSG00000089199,-0.09014992,-0.45735162,0.30757445,
ENSG00000089220,0.16512865,-0.70704496,0.5623726,
ENSG00000089225,-0.44842193,-0.577683,-0.682461,
ENSG00000089234,-0.47425875,-1.3299824,-1.1634351,
ENSG00000089248,0.26350838,-0.62215513,-0.19120497,
ENSG00000089250,0.6640452,-1.0400865,-0.9775663,
ENSG00000089280,0.05579774,0.36120635,-0.7097736,
ENSG00000089289,-0.19930992,-1.0284182,-0.41081214,
ENSG00000089327,-0.49763256,1.2954658,0.33054137,
ENSG00000089335,-0.46410325,-0.32477194,0.003726349,0.0139440221518455
ENSG00000089351,0.44687602,-0.14597407,-0.4460847,
ENSG00000089356,,-0.48116717,-0.18221082,
ENSG00000089472,0.14729352,0.71547294,0.5281002,
ENSG00000089486,0.19836381,0.52623296,-0.26868007,
ENSG00000089505,,0.029363602,,
ENSG00000089558,0.07466173,0.75279826,0.94842714,0.3828333659541594
ENSG00000089597,-0.112184756,1.0054665,-0.6178399,
ENSG00000089639,0.07750556,0.48686093,0.04356008,
ENSG00000089682,0.20992114,0.11502423,0.30020857,
ENSG00000089685,0.10172361,-0.96141213,-0.3504391,
ENSG00000089692,-0.27787527,-0.2565798,0.42155975,0.0170746943309245
ENSG00000089693,0.35646498,-1.1139461,-0.2211718,
ENSG00000089723,-0.38066462,,,
ENSG00000089737,-0.31888342,,,
ENSG00000089775,-0.03652347,-1.1744865,-0.31060073,
ENSG00000089818,-0.0033358065,-0.90819937,0.3248783,
ENSG00000089820,0.16768157,-0.7992629,-0.9531659,
ENSG00000089847,-0.009195968,0.5947263,-0.4172408,0.5248488272932753
ENSG00000089876,0.29655945,-0.5343362,-0.38807744,
ENSG00000089902,-0.053269133,-0.08345531,-0.3290352,
ENSG00000089916,0.41354588,0.5759598,0.30806315,
ENSG00000090006,0.17372681,1.5614082,-0.19785985,0.0849843500515054
ENSG00000090013,-0.34248608,-2.1575534,-0.8747168,
ENSG00000090020,-0.37029094,-1.3864317,-0.5896326,0.2445839326831592
ENSG00000090054,0.15076944,-2.058238,-0.6167442,
ENSG00000090060,0.12380858,0.6520649,0.72043145,
ENSG00000090061,-0.034528993,-1.0848597,-0.053860366,
ENSG00000090097,0.54916835,1.3960633,-1.0022898,
ENSG00000090104,0.44550464,-0.63860905,-1.3457164,
ENSG00000090238,-0.2561627,0.8432088,-0.38172448,0.4368521749912593
ENSG00000090263,-0.22830968,-2.5128095,0.025995035,
ENSG00000090266,-0.06975492,-1.7536819,0.052202646,
ENSG00000090273,0.20613599,-1.6535736,-0.29777193,
ENSG00000090316,-0.14614117,-0.8086566,-0.637041,0.0481063624703065
ENSG00000090339,0.6579821,-0.47821698,-1.837647,
ENSG00000090372,-0.20725392,1.8902564,0.3295133,
ENSG00000090376,1.2166082,0.62419254,0.40841877,
ENSG00000090382,-0.47696203,-1.6937566,-0.22124429,
ENSG00000090402,-0.055523787,-0.94615287,0.5187149,
ENSG00000090432,0.42057136,0.47603023,0.3469287,0.2336055096752147
ENSG00000090447,0.058157373,-0.9282283,-0.8035002,
ENSG00000090470,-0.1307271,0.24355777,-0.39653257,0.088008557962717
ENSG00000090487,-0.10732939,-1.2023307,-0.6705192,
ENSG00000090512,-0.04123932,-0.07868183,-0.5346923,
ENSG00000090520,0.49048334,-0.836363,0.70236397,
ENSG00000090530,0.43851283,,,
ENSG00000090534,-0.7827786,0.77186096,-0.3082676,
ENSG00000090539,0.20369186,,,0.204925951999129
ENSG00000090554,,,,
ENSG00000090565,-0.117526755,,,
ENSG00000090581,-0.7514451,0.10973041,-0.9054279,
ENSG00000090612,0.4522524,-0.055968385,0.52014095,
ENSG00000090615,-0.29189342,1.2269009,-0.24839725,
ENSG00000090621,0.4243301,1.0787041,-0.19917838,
ENSG00000090659,,0.6053721,-1.126488,
ENSG00000090661,-0.21413642,-0.5034355,-1.125684,
ENSG00000090674,-0.5089296,-0.6040846,-0.057975776,
ENSG00000090686,0.36927518,-1.3558451,-0.53744346,
ENSG00000090776,0.4420998,1.9883938,0.13949952,
ENSG00000090857,0.024349118,-0.51346284,-0.2394281,
ENSG00000090861,0.2554895,,,
ENSG00000090863,-0.68280786,-1.0763528,-1.4610562,
ENSG00000090889,-0.19005004,-1.2011912,-0.15138315,
ENSG00000090905,-0.28611007,0.24352212,-2.5809789,0.0325906182065216
