gene,d_V2,mean_expr_V2,is_c3
ENSG00000113327,-0.85476655,5.284753,True
ENSG00000138246,0.5715926,4.2478366,False
ENSG00000146757,-0.7034643,2.3294094,False
ENSG00000006652,-0.14420159,3.6532996,False
ENSG00000113924,-1.1770762,0.85489494,False
ENSG00000230115,,0.0,False
ENSG00000163389,-1.2172043,3.308069,False
ENSG00000181016,0.21193136,1.9160482,False
ENSG00000155890,-0.45643538,0.0040150355,False
ENSG00000058866,-0.85321593,4.8696632,False
ENSG00000168944,0.095285445,3.1143134,False
ENSG00000172578,-0.68989295,1.1952537,False
ENSG00000240875,-1.116127,1.7804952,False
ENSG00000170271,-0.9881405,2.7644176,False
ENSG00000096006,-0.43190852,0.037764672,False
ENSG00000082516,-1.4311088,3.2094488,False
ENSG00000120254,-0.75608134,4.7627754,True
ENSG00000186105,,0.0,False
ENSG00000145864,0.8176203,6.45627,True
ENSG00000096080,-1.4034102,2.2887816,False
ENSG00000112146,0.57543755,4.0807176,True
ENSG00000176597,-1.4118683,1.8361603,False
ENSG00000173905,0.2661013,3.673517,False
ENSG00000205089,-0.65483624,0.78067243,False
ENSG00000187678,0.74704087,2.5731218,True
ENSG00000196670,0.8546496,2.276657,False
ENSG00000122557,0.4775644,3.6214929,False
ENSG00000131446,1.5690275,2.5999641,False
ENSG00000235897,-1.3039228,0.7589305,False
ENSG00000244265,-0.9063301,0.014609856,False
ENSG00000240596,-1.3883479,0.22911865,False
ENSG00000152492,0.78685105,3.3066118,False
ENSG00000187257,-1.8387761,4.3070817,False
ENSG00000153140,0.26380113,2.7671528,False
ENSG00000114315,-0.11745281,2.1865416,False
ENSG00000137203,-0.79374224,0.053774737,False
ENSG00000135211,-1.3622987,2.3109791,False
ENSG00000113282,-0.06159782,3.9105306,False
ENSG00000175066,-0.45536327,3.9103785,False
ENSG00000251276,0.51754916,0.0038651552,False
ENSG00000226978,-0.76539063,0.070573375,False
ENSG00000006625,0.5124147,3.2389703,True
ENSG00000106113,-2.0118158,1.127125,False
ENSG00000086200,-0.30580294,3.962252,False
ENSG00000113790,-0.78581667,2.3664389,False
ENSG00000112782,-0.7551262,2.291405,False
ENSG00000240541,-1.1836332,2.3911169,False
ENSG00000163959,-1.327711,2.119119,False
ENSG00000145191,-0.954998,4.3325834,False
ENSG00000113555,-1.1715543,0.90582645,False
ENSG00000113119,-0.30658582,1.2711916,False
ENSG00000137275,-0.8640799,3.3889563,False
ENSG00000237786,-0.82136863,0.021190777,False
ENSG00000225921,-1.5753726,3.3572576,False
ENSG00000010017,0.4785203,4.9865866,True
ENSG00000130340,-0.55327284,4.716313,False
ENSG00000112983,-1.237678,3.707558,True
ENSG00000006451,0.35719904,4.3255677,False
ENSG00000078269,-1.5454527,4.277245,False
ENSG00000188185,-0.72355103,2.560988,False
ENSG00000004948,0.12885723,1.2331214,False
ENSG00000051382,-1.2705412,4.6796765,True
ENSG00000112818,-0.25217283,0.32040885,False
ENSG00000156711,-1.6345752,2.623803,True
ENSG00000198471,,0.0,False
ENSG00000233308,0.16368827,0.26241943,False
ENSG00000096070,0.8376204,3.1350765,False
ENSG00000161217,0.3225124,3.2837138,False
ENSG00000106536,-0.12052083,5.8429513,True
ENSG00000186001,-0.6580512,4.827043,False
ENSG00000010030,-1.2553635,0.551596,False
ENSG00000158987,-0.5306183,2.382746,True
ENSG00000227199,0.66559833,0.1882782,False
ENSG00000137200,0.6123017,3.3758175,False
ENSG00000226367,-1.5733813,3.0231724,False
ENSG00000198937,-0.68784255,2.3521643,False
ENSG00000112139,1.4173498,3.1158783,False
ENSG00000174013,0.72705895,3.097484,True
ENSG00000124523,0.19791012,3.9790726,True
ENSG00000180316,-1.0648007,1.4027089,False
ENSG00000113916,0.40002066,2.925885,False
ENSG00000158516,-0.2848401,0.7894511,False
ENSG00000163872,-0.7301164,4.793327,False
ENSG00000128510,-1.2058913,0.8086419,False
ENSG00000236703,,0.0,False
ENSG00000163904,-1.0181925,4.1691413,False
ENSG00000106484,-0.6066623,3.9073186,True
ENSG00000135541,-2.5052671,6.3101482,True
ENSG00000092421,0.6842169,3.5849457,False
ENSG00000253548,-1.138116,0.17041175,False
ENSG00000164188,-0.39230177,2.5416892,False
ENSG00000225822,0.4699786,0.0749548,False
ENSG00000163961,-1.7654452,3.6943777,False
ENSG00000152503,-1.5321208,3.8895264,False
ENSG00000163958,-0.86016905,1.5265377,False
ENSG00000163900,-1.083525,2.8061786,False
ENSG00000164180,1.7542053,3.8443217,False
ENSG00000180611,-0.2617884,4.077826,True
ENSG00000185798,-1.1557792,2.0610387,False
ENSG00000188001,1.2710416,3.3786938,False
ENSG00000155545,1.1654785,2.5544415,False
ENSG00000236508,0.78848207,0.50112474,False
ENSG00000163960,0.34754434,3.8682384,False
ENSG00000181092,-0.82775253,0.52318245,False
ENSG00000127249,-0.32982105,2.8215818,False
ENSG00000160917,0.4560699,2.909553,False
ENSG00000239508,-0.5696668,0.10053324,False
ENSG00000242925,-0.65672797,0.008806075,False
ENSG00000205835,-0.39474478,1.0568388,False
ENSG00000214097,-1.1149453,1.3309398,False
ENSG00000244405,0.72633564,4.3473825,False
ENSG00000153113,-1.5141668,3.9685948,False
ENSG00000198556,-1.8271788,3.3693855,True
ENSG00000160908,-1.7376946,2.3388453,False
ENSG00000174928,0.08967054,3.2121954,False
ENSG00000221909,-1.1828536,2.7538767,False
ENSG00000181467,1.8786759,2.4558983,True
ENSG00000197343,-0.12388947,0.05810955,False
ENSG00000234197,-0.8803458,0.13008505,False
ENSG00000182580,,0.0,True
ENSG00000163898,-1.544687,2.0985804,True
ENSG00000151834,0.80132014,5.3732586,True
ENSG00000163577,-0.4633785,2.1911948,True
ENSG00000242522,-0.9567769,0.3048352,False
ENSG00000153283,-0.023191182,2.3538723,False
ENSG00000197037,0.8800069,2.1777346,False
ENSG00000135334,0.1446319,3.0847585,True
ENSG00000160870,-0.41254833,0.6435007,False
ENSG00000128050,-2.07971,2.7399356,False
ENSG00000118434,-0.70324737,0.44628894,False
ENSG00000163714,-1.1720883,4.6918583,False
ENSG00000135336,-2.4534037,4.368871,False
ENSG00000176402,-0.7825906,0.13075352,False
ENSG00000177300,-0.79642075,0.010546281,False
ENSG00000197057,-0.63287264,0.48905647,False
ENSG00000168743,1.8964429,2.566953,False
ENSG00000137261,1.1346643,5.111089,True
ENSG00000177679,-0.27893367,5.29794,False
ENSG00000170027,0.4670668,5.6546907,False
ENSG00000188372,-0.90352243,2.3867247,False
ENSG00000112312,-1.7326632,1.4205287,False
ENSG00000106211,-0.48629305,2.4902065,False
ENSG00000171243,-0.48054248,1.8182157,False
ENSG00000168131,,0.0,False
ENSG00000205858,-0.95175946,1.0478123,False
ENSG00000053900,-0.38475338,3.7210546,False
ENSG00000075624,-0.3428338,5.780879,True
ENSG00000163751,-1.3280957,0.2761742,False
ENSG00000163754,-1.0527546,2.348719,False
ENSG00000163145,-0.87142247,1.458396,False
ENSG00000075618,0.92088693,4.011898,False
ENSG00000071794,-0.3411993,4.4455266,False
ENSG00000135164,1.0345653,4.4046745,False
ENSG00000239718,-0.7508736,0.44985375,False
ENSG00000163755,0.49435222,2.9484403,False
ENSG00000242049,-0.658935,0.008877095,False
ENSG00000163902,-0.01961642,4.0116577,False
ENSG00000196159,1.8374307,3.1722944,False
ENSG00000081154,-0.8008389,4.0649257,False
ENSG00000174611,-1.222482,2.0526316,False
ENSG00000134851,-0.39381707,4.119805,False
ENSG00000109654,-0.39237225,5.676416,False
ENSG00000113013,-0.5770889,4.3602505,False
ENSG00000121211,-0.79823166,1.866834,False
ENSG00000106404,-0.42356747,1.7955966,False
ENSG00000163633,-1.6529907,1.9110682,False
ENSG00000196652,0.21618482,2.859608,False
ENSG00000145332,1.1379766,4.1028605,True
ENSG00000166448,0.22719292,4.6969237,True
ENSG00000251493,0.21357083,0.027731046,False
ENSG00000164331,-1.0983431,2.867691,False
ENSG00000129103,-1.7857047,3.783691,False
ENSG00000170509,-1.0100712,1.4766923,False
ENSG00000164338,-0.7338168,1.8678086,False
ENSG00000198189,-1.3073148,2.5399356,True
ENSG00000151615,,0.0,False
ENSG00000137285,0.8990045,3.2593951,False
ENSG00000180822,-0.6531269,3.2203739,False
ENSG00000223569,-1.2131113,0.10349324,False
ENSG00000198515,-1.1306158,1.4521239,False
ENSG00000137266,1.9023719,4.6872005,False
ENSG00000163291,-0.3403776,3.909706,False
ENSG00000152700,-0.9455992,3.784282,False
ENSG00000164306,-1.0540507,3.0271144,False
ENSG00000113615,-0.68397444,3.868493,False
ENSG00000163661,-0.23337235,0.28881145,False
ENSG00000137267,0.39853072,5.3108873,True
ENSG00000151725,-0.9769602,0.7719016,False
ENSG00000111799,0.4364248,3.9204228,True
ENSG00000164615,-1.34245,4.0895576,True
ENSG00000011275,-1.1172507,4.26883,False
ENSG00000145833,-1.2380452,4.476046,False
ENSG00000181847,-0.19007538,0.8305256,False
ENSG00000241560,-1.258044,0.7632232,False
ENSG00000251586,-0.49604082,0.20765279,False
ENSG00000168769,1.6883315,4.257775,False
ENSG00000106443,0.72050196,5.6395593,True
ENSG00000241295,-1.3705844,0.39817837,False
ENSG00000239946,-1.4188308,0.09886774,False
ENSG00000242767,-1.125614,0.07397096,False
ENSG00000240666,-0.47689894,0.26627296,False
ENSG00000138684,-0.2367195,0.25483492,False
ENSG00000181904,0.9994207,3.4126441,False
ENSG00000113621,-0.18862818,3.4829361,False
ENSG00000227145,-0.7222584,0.919109,False
ENSG00000181004,-0.31014222,1.5903631,False
ENSG00000177556,-1.3721372,3.2781622,False
ENSG00000185049,-0.3713453,4.4699626,False
ENSG00000106477,0.16825424,3.1749835,False
ENSG00000145888,-0.34864503,1.5832392,False
ENSG00000185818,0.93338096,4.5014215,True
ENSG00000082196,,0.0,False
ENSG00000169258,0.7590299,2.9468045,True
ENSG00000074317,0.08923617,4.68678,True
ENSG00000175766,-2.1527722,2.2452357,True
ENSG00000112697,0.957035,4.5376596,False
ENSG00000048140,1.3761138,3.143408,False
ENSG00000091136,-0.60760653,4.2930427,True
ENSG00000169714,-1.2372684,3.2812176,False
ENSG00000151304,-1.3790338,3.70176,False
ENSG00000113083,1.4796602,0.5139243,False
ENSG00000146197,-1.6447877,2.3224983,False
ENSG00000065029,-0.37239638,3.4008312,False
ENSG00000181163,-0.8160911,3.6195815,True
ENSG00000073792,-0.025943968,2.080652,False
ENSG00000112033,-0.011069372,3.5748665,False
ENSG00000138768,-0.27084053,4.4637065,False
ENSG00000198755,-2.1162262,4.032967,False
ENSG00000007866,-0.78124285,0.5721513,False
ENSG00000138744,-1.3941387,2.9342191,False
ENSG00000174255,-0.45643547,0.0031501497,False
ENSG00000112041,-1.0601802,0.5573056,False
ENSG00000144908,0.16243067,1.7831811,False
ENSG00000090316,-0.8086566,3.237205,True
ENSG00000130363,-1.1196557,4.143482,False
ENSG00000164691,-1.6396275,1.5326165,False
ENSG00000146267,1.3463799,4.3745747,False
ENSG00000132423,-2.119627,2.4881566,True
ENSG00000132424,-0.62809026,5.77782,True
ENSG00000123552,-2.3936462,3.591325,False
ENSG00000163945,1.0621563,2.4011602,False
ENSG00000235608,,0.0,False
ENSG00000170801,0.5776211,0.12120004,False
ENSG00000175193,-1.4657766,3.59658,False
ENSG00000138646,-0.37294573,1.0598754,False
ENSG00000164182,-1.3524257,4.2059712,False
ENSG00000168671,-0.15565892,0.54062986,False
ENSG00000112237,-2.1050525,4.088121,False
ENSG00000163660,-0.39336774,3.7340786,False
ENSG00000145337,-0.45381513,2.7356613,False
ENSG00000255072,,0.0,False
ENSG00000164187,0.78977484,4.7398586,True
ENSG00000187054,-1.0430999,1.4380116,False
ENSG00000136193,-0.34449875,4.3774786,False
ENSG00000152620,1.0543638,3.4435523,False
ENSG00000137449,1.682817,4.2556105,False
ENSG00000106080,-2.2900236,2.9230337,False
ENSG00000106624,0.7026532,0.99526405,False
ENSG00000144959,0.010160307,4.73111,True
ENSG00000245711,-0.36180663,0.01580474,False
ENSG00000145604,0.1328044,2.757877,False
ENSG00000180834,-0.779669,2.1836324,False
ENSG00000145107,,0.0,False
ENSG00000106631,1.4225608,0.80214995,False
ENSG00000198585,-0.33036193,2.331765,True
ENSG00000144840,-1.3595766,3.0116987,False
ENSG00000176428,1.0962676,1.8768008,True
ENSG00000176410,0.112677716,2.3149288,True
ENSG00000106089,0.6320609,5.084647,True
ENSG00000109180,-0.7736418,5.3418903,False
ENSG00000145907,0.62767494,3.5729458,False
ENSG00000169064,-0.5775601,4.1483326,True
ENSG00000165215,-0.5121598,0.016961021,False
ENSG00000106344,-1.444646,3.377561,False
ENSG00000153291,-0.50260705,3.9871526,False
ENSG00000180113,-0.14766209,2.2661593,False
ENSG00000146070,-2.2580025,1.720008,False
ENSG00000135245,0.77356786,0.13923414,False
ENSG00000165055,0.20903043,2.8840585,False
ENSG00000181458,-0.8703131,1.6697767,False
ENSG00000170561,,0.0,False
ENSG00000250174,-1.3048097,0.17832099,False
ENSG00000075785,-1.135414,4.7789927,False
ENSG00000160993,-0.81903905,2.609989,False
ENSG00000169252,0.08001687,0.16190556,False
ENSG00000164287,-1.37821,0.40870786,False
ENSG00000161036,-0.010145158,2.1300917,False
ENSG00000164403,0.025171448,1.6402289,False
ENSG00000131437,-0.18532516,5.470637,False
ENSG00000155508,0.15644002,3.0963802,True
ENSG00000214160,-1.430847,2.3797054,False
ENSG00000105793,-1.6012955,3.123503,False
ENSG00000138738,-0.47991177,2.963106,False
ENSG00000157224,0.12700084,2.4230366,False
ENSG00000163888,2.3219645,3.0104933,True
ENSG00000175166,,0.0,False
ENSG00000158985,0.6650455,5.0593896,True
ENSG00000058091,-1.7246364,5.9670362,True
ENSG00000189184,1.2463534,1.3441066,True
ENSG00000164266,-0.25041676,0.07909685,False
ENSG00000050748,1.0506314,4.5458565,False
ENSG00000150627,-0.6474198,5.4037995,True
ENSG00000157240,1.5055795,1.4060222,False
ENSG00000138757,0.06818309,4.9138117,False
ENSG00000105974,0.5338761,1.5918403,False
ENSG00000186470,-0.6856904,0.8631438,False
ENSG00000050344,-1.1562791,2.7167902,False
ENSG00000122565,1.1616738,3.7488003,False
ENSG00000124508,0.09143621,0.54346085,False
ENSG00000114867,,0.0,False
ENSG00000106588,0.4045115,0.5246429,False
ENSG00000138795,-0.042085856,1.3820182,False
ENSG00000106591,-1.006055,3.145177,False
ENSG00000156453,-0.39678088,3.0522306,False
ENSG00000105821,-0.96093416,3.5042415,True
ENSG00000026950,-0.400975,1.1579415,False
ENSG00000111801,-0.9693158,1.1239767,False
ENSG00000157869,0.5491979,4.635283,False
ENSG00000106683,-0.31826374,3.5057077,False
ENSG00000164172,-1.3363976,3.2789598,False
ENSG00000111875,-0.9174347,1.8037009,False
ENSG00000111877,-1.539396,3.0518086,False
ENSG00000161057,-0.7662889,3.6241667,True
ENSG00000135333,1.2374446,4.7725935,False
ENSG00000237714,-1.5160683,1.4568591,False
ENSG00000131435,-0.099527515,0.45292103,False
ENSG00000005469,-0.79596925,3.3279939,False
ENSG00000170522,-0.03653072,4.4924016,False
ENSG00000197208,-1.9063537,2.311535,False
ENSG00000082213,-2.0157602,3.2604544,False
ENSG00000138660,1.1457808,3.2177188,False
ENSG00000135297,-1.097662,3.140605,False
ENSG00000072682,-0.14387313,2.4008524,False
ENSG00000005471,-0.820764,1.1153249,False
ENSG00000109736,0.75526196,3.565761,False
ENSG00000087269,-0.91856635,2.0513647,False
ENSG00000091010,,0.0,False
ENSG00000113360,-0.62791437,4.0504274,False
ENSG00000085563,-1.0510293,3.711935,False
ENSG00000125388,-1.4767822,4.342919,False
ENSG00000156475,-0.7726106,6.8801003,False
ENSG00000196262,-0.6768047,5.2486467,False
ENSG00000251075,-1.4072533,1.7258787,False
ENSG00000188981,0.9807735,2.6503987,True
ENSG00000145287,-0.81312656,1.0262674,False
ENSG00000173085,1.6700263,1.9593302,False
ENSG00000173083,-0.8731567,1.2154136,False
ENSG00000146676,0.45080703,3.542699,True
ENSG00000235314,-0.43511552,1.4133831,False
ENSG00000136279,0.64696777,3.2492187,False
ENSG00000172568,0.35107604,1.5676831,True
ENSG00000172548,0.22495076,0.23785731,False
ENSG00000113161,0.52170014,4.50272,True
ENSG00000124588,-1.4604565,4.3414946,False
ENSG00000151917,-0.037471708,4.408663,False
ENSG00000163312,-1.5042422,2.8367221,True
ENSG00000168116,-2.2394729,3.147323,True
ENSG00000203734,-1.3200995,2.4604843,False
ENSG00000163319,-2.516717,3.0418487,True
ENSG00000164674,-1.0371653,2.6394591,False
ENSG00000050767,-0.14712068,3.8028147,True
ENSG00000186340,0.47010365,1.7624286,False
ENSG00000164708,-0.2216437,0.65615225,False
ENSG00000175182,,0.0,True
ENSG00000122678,-1.2958902,1.9105103,False
ENSG00000109511,-0.6792438,1.0604805,False
ENSG00000137628,-0.12336977,1.3086076,False
ENSG00000112337,-0.01648298,0.23947172,False
ENSG00000114859,-0.65338886,1.7343299,False
ENSG00000128052,0.16952914,0.61897904,False
ENSG00000137252,0.41737285,2.7916546,False
ENSG00000203907,-0.81908005,3.9678946,False
ENSG00000106636,1.3586028,2.9724233,True
ENSG00000124701,-1.6937404,0.5636821,False
ENSG00000204661,0.32389346,0.013723276,False
ENSG00000251321,0.7980898,0.3554997,False
ENSG00000112739,-2.2312183,4.2125726,False
ENSG00000163297,0.91131485,2.901206,False
ENSG00000127951,-0.5196713,0.57870865,False
ENSG00000146535,-0.3784775,3.8604808,False
ENSG00000086730,-0.33098075,2.4726183,False
ENSG00000145975,-1.0992422,2.2301774,False
ENSG00000198721,-1.5412531,2.5261545,False
ENSG00000049541,-0.8898136,2.2241716,False
ENSG00000231654,-1.5324363,0.05859596,False
ENSG00000163394,-1.009765,0.11109924,False
ENSG00000026297,-0.36186102,0.071250275,False
ENSG00000128039,-0.38010687,3.2065222,True
ENSG00000153012,0.5394301,2.4895604,False
ENSG00000183876,-0.2790077,0.87765354,False
ENSG00000070814,0.14232378,2.8912258,True
ENSG00000038210,0.7002485,2.1723623,False
ENSG00000109618,-0.7811174,2.1569715,False
ENSG00000181472,0.035282537,2.1406975,False
ENSG00000155906,-2.4418359,3.229591,False
ENSG00000153132,-0.19430567,1.9809128,False
ENSG00000106665,0.48791775,5.0328584,False
ENSG00000120262,-0.7070941,2.553919,False
ENSG00000122641,0.7897916,0.29387861,False
ENSG00000183807,-0.37533,2.4914834,True
ENSG00000173612,0.64561653,0.44304514,False
ENSG00000114354,0.10938787,4.0013757,False
ENSG00000179387,-0.03415218,2.8187764,True
ENSG00000224116,0.3444373,2.392047,False
ENSG00000109424,-0.08029239,0.18457197,False
ENSG00000185002,-0.25877413,0.48365414,False
ENSG00000121895,-0.6257877,1.7703879,False
ENSG00000229921,-1.1605086,0.44244093,False
ENSG00000180658,,0.0,False
ENSG00000236761,,0.0,False
ENSG00000138794,-0.9835228,1.9671422,False
ENSG00000118518,1.3221047,4.2649827,False
ENSG00000123739,0.8984112,3.7921088,False
ENSG00000124812,-0.20503904,0.6851566,False
ENSG00000109534,-0.47792354,2.5025136,True
ENSG00000180245,-0.028469542,2.2264805,False
ENSG00000177684,,0.0,False
ENSG00000214642,,0.0,False
ENSG00000203970,,0.0,False
ENSG00000183423,0.5313113,1.1406307,False
ENSG00000180872,-0.5916154,0.04449252,False
ENSG00000254440,-0.6570103,0.37702468,False
ENSG00000244694,0.57089454,4.876363,True
ENSG00000138813,-0.22645107,0.52677876,False
ENSG00000198315,0.4528216,2.4136972,False
ENSG00000164587,-1.805034,4.5832353,False
ENSG00000138823,0.110833645,1.5632392,False
ENSG00000079215,0.48372436,4.165324,False
ENSG00000170365,1.0247985,4.061493,True
ENSG00000234577,-1.3097312,0.02511338,False
ENSG00000250582,-0.1391761,0.19760236,False
ENSG00000250902,0.15583573,0.10850207,False
ENSG00000118432,1.9979722,4.9611835,True
ENSG00000237136,-1.1837356,1.6807673,False
ENSG00000151611,0.62431556,2.355206,False
ENSG00000145242,3.0909355,5.9056563,True
ENSG00000164675,-0.07194818,2.679431,True
ENSG00000137460,-0.81377876,1.0220072,False
ENSG00000129187,0.5285582,2.7461033,True
ENSG00000094880,-0.36186612,3.1278248,False
ENSG00000128609,-1.2611035,4.3929,False
ENSG00000158402,-0.98374075,1.7988647,False
ENSG00000137473,-0.74802417,1.8096632,False
ENSG00000109475,-0.64928305,4.7315135,False
ENSG00000170807,0.18374969,0.22506528,False
ENSG00000106299,0.76442224,4.207619,False
ENSG00000138756,0.82448745,4.290474,False
ENSG00000106302,-0.5903609,0.37056693,False
ENSG00000106333,-0.41049016,0.7200303,False
ENSG00000153130,-0.13497227,4.4441686,False
ENSG00000106330,-0.21126415,2.2240624,False
ENSG00000120709,-0.59851474,3.3803856,True
ENSG00000152583,-1.9581562,6.0222206,False
ENSG00000106327,-0.90164965,2.4632626,False
ENSG00000120738,0.9516651,4.1112814,True
ENSG00000109771,-2.0369642,3.5434458,True
ENSG00000077080,-0.87712836,3.8332174,False
ENSG00000205208,0.47129786,1.1543176,False
ENSG00000172354,1.6220003,3.9033096,True
ENSG00000072803,0.6844551,4.771281,False
ENSG00000171503,-1.2610946,4.1268363,False
ENSG00000113525,-1.1567123,0.9432969,False
ENSG00000055147,-0.68756425,2.6517882,False
ENSG00000172336,-0.9783733,2.9040227,False
ENSG00000130427,0.22011237,0.14062943,False
ENSG00000137204,0.6807688,0.5907498,False
ENSG00000171497,-1.003298,3.5736616,False
ENSG00000037749,-0.30425042,3.9934666,True
ENSG00000029559,-0.8332282,0.13292204,False
ENSG00000146215,0.38714087,1.367734,True
ENSG00000118762,-0.42501554,4.951494,False
ENSG00000125347,-1.6525373,1.1897591,False
ENSG00000197594,-0.074303366,2.523259,False
ENSG00000118777,-0.7677966,1.9391121,False
ENSG00000121864,-0.4150815,2.6766446,False
ENSG00000272620,-0.9688251,0.43216273,False
ENSG00000196526,0.2722911,4.2898397,False
ENSG00000171109,-0.2571402,4.4236093,False
ENSG00000196411,-0.92934227,0.9925985,False
ENSG00000138772,-0.73604876,0.9357466,False
ENSG00000176087,-0.18664902,1.8445811,False
ENSG00000170624,0.90552294,6.1353164,True
ENSG00000086189,-1.5390561,2.9407668,False
ENSG00000146828,0.5487497,2.910121,False
ENSG00000138759,0.8867689,5.6190176,True
ENSG00000114450,1.5581524,3.844522,False
ENSG00000087077,0.37107715,0.84975415,False
ENSG00000152591,0.10591684,0.024824047,False
ENSG00000184349,0.6780643,6.3169727,True
ENSG00000155016,0.79876864,3.467972,False
ENSG00000164244,1.4523441,2.8180094,False
ENSG00000087087,0.4468817,2.9208686,False
ENSG00000138821,-0.35467067,2.6826422,True
ENSG00000136518,-1.7644497,1.5787871,False
ENSG00000204928,-1.4754064,0.29766223,False
ENSG00000109323,-1.2077191,3.73289,False
ENSG00000136522,-1.6423327,2.749818,False
ENSG00000178772,-0.5515014,0.46226132,False
ENSG00000172061,-1.1467165,0.5681908,False
ENSG00000120253,-0.7420714,2.3624566,False
ENSG00000041802,-0.80601615,2.6873176,False
ENSG00000146830,1.4522163,3.1448994,False
ENSG00000185112,1.3118268,1.6585397,False
ENSG00000109332,-0.5394105,5.118096,False
ENSG00000120256,0.016508045,3.3051512,False
ENSG00000268592,-1.0892838,1.77942,False
ENSG00000203722,-0.09779586,0.06322056,False
ENSG00000131015,-0.14286995,1.5450841,False
ENSG00000178397,0.36507785,2.5488675,False
ENSG00000135317,-0.55049634,4.591264,False
ENSG00000164535,-0.65118086,3.4578807,True
ENSG00000136240,-0.6390327,0.012535725,False
ENSG00000183474,-0.026383579,2.987796,False
ENSG00000177383,-0.59103173,3.081592,True
ENSG00000187068,1.6697434,3.6667538,False
ENSG00000223358,-1.2355703,0.7506665,False
ENSG00000156931,-0.3996687,5.027126,False
ENSG00000128596,0.87541676,3.899764,False
ENSG00000170185,-0.047413565,2.9492319,False
ENSG00000164418,1.3776901,7.127334,True
ENSG00000196455,-1.0260825,3.6539214,False
ENSG00000128524,-1.441933,4.1772046,False
ENSG00000113396,0.118113846,3.0084426,False
ENSG00000145391,-0.24110481,3.2564933,False
ENSG00000158457,-0.38409486,1.9246575,True
ENSG00000128602,-0.7718132,2.0274832,False
ENSG00000066583,1.6156837,2.049974,False
ENSG00000085871,-1.5537672,2.8990529,False
ENSG00000173545,-2.0951476,1.9496628,False
ENSG00000163347,0.7077391,1.0146713,False
ENSG00000184985,0.02982723,4.2017903,False
ENSG00000106571,0.031144697,2.283775,False
ENSG00000112893,0.45415875,5.3683677,False
ENSG00000113946,0.0062745195,2.4873252,False
ENSG00000164022,-1.2918104,3.0895424,False
ENSG00000124788,0.5316469,6.409577,True
ENSG00000113739,0.09490422,0.16971263,False
ENSG00000170419,0.89777285,3.1815968,True
ENSG00000182613,,0.0,False
ENSG00000177721,,0.0,False
ENSG00000017260,1.0562484,5.6269426,True
ENSG00000113108,-0.32844752,3.1556954,False
ENSG00000168566,-1.1927152,2.8486996,False
ENSG00000112578,-0.94965696,1.2002345,True
ENSG00000157426,-2.308159,3.78929,False
ENSG00000112576,-0.8686803,3.7995472,False
ENSG00000136267,0.2657367,6.8193684,True
ENSG00000004866,-0.06940696,4.731268,False
ENSG00000230062,-0.22201553,0.10514717,False
ENSG00000249853,0.7826185,4.7695208,False
ENSG00000001167,-0.8076867,2.0569565,False
ENSG00000128059,-1.492432,3.0017476,True
ENSG00000169777,0.51754916,0.013480458,False
ENSG00000081041,-0.12481902,0.124476686,False
ENSG00000146094,0.054560978,1.7496611,False
ENSG00000182585,-0.78748256,0.18399769,False
ENSG00000186468,-1.5024948,4.097626,False
ENSG00000138796,0.46890312,2.9903996,False
ENSG00000172795,-0.68096006,3.658955,True
ENSG00000168916,0.26271936,4.1664734,False
ENSG00000113312,-2.36031,4.2993436,False
ENSG00000138755,-0.52907765,0.16102454,False
ENSG00000169245,0.5360716,0.01813326,False
ENSG00000169248,-0.011332619,0.10621359,False
ENSG00000189157,-0.28117377,0.83446455,True
ENSG00000145808,0.9635912,5.142769,False
ENSG00000145632,0.91237885,4.420639,True
ENSG00000151806,0.24065632,3.2015731,False
ENSG00000163281,-0.7044844,3.4552171,True
ENSG00000180801,-0.08429924,3.0583375,True
ENSG00000125089,-0.87167853,0.82810855,False
ENSG00000250958,-0.12149165,0.22271717,False
ENSG00000250682,-0.89690334,0.98090565,False
ENSG00000145723,-1.6540366,2.2579794,False
ENSG00000128591,0.4954409,0.5124824,False
ENSG00000185372,,0.0,False
ENSG00000152592,-0.45266974,0.05027292,False
ENSG00000118785,-0.40653205,2.104826,False
ENSG00000109501,1.1216972,2.556491,True
ENSG00000172493,-1.8780041,3.9194849,False
ENSG00000196344,0.18571548,0.27324346,False
ENSG00000114126,-1.6085099,5.1691504,False
ENSG00000177752,-0.42947844,2.2042031,False
ENSG00000154710,-0.729769,1.8339536,True
ENSG00000056291,-0.62701243,2.4069164,False
ENSG00000197386,0.26126498,4.9950585,False
ENSG00000146833,-0.62174505,3.3402514,False
ENSG00000189045,-0.28112513,2.8677862,False
ENSG00000158525,-0.9870452,0.33410454,False
ENSG00000039139,0.0066353288,2.8062162,False
ENSG00000243335,0.34649324,3.7977524,False
ENSG00000180535,,0.0,False
ENSG00000198742,0.50099,4.8322887,False
ENSG00000049167,-0.7915976,3.9604802,False
ENSG00000109790,0.13102126,4.446172,False
ENSG00000114850,-0.17559104,3.114404,False
ENSG00000235109,-1.2913015,3.0188935,True
ENSG00000146574,-2.7880242,3.268808,False
ENSG00000034533,-1.7068082,2.1288426,True
ENSG00000163743,0.49555394,3.5827076,False
ENSG00000053328,-0.5330803,3.0414104,False
ENSG00000135525,-1.393624,5.500456,False
ENSG00000136297,-0.06770814,3.77853,False
ENSG00000114805,-0.29893678,4.505199,False
ENSG00000164326,-0.026082538,2.359634,True
