gene_symbol,ensembl_id,weight,weight_pct,mc_A,ma_A,delta_cpm_psy,d_psy,contrib_psy,mc_B,ma_B,delta_cpm_vel,d_vel,contrib_vel,bucket
KAZN,ENSG00000189337,0.0652644516156728,0.19333533473431402,1854.512928879638,1451.0645148723636,403.4484140072743,1.0207331340053514,26.330839495397687,811.6820937229156,965.708567236764,-154.02647351384837,-0.42117800617663836,-10.052453328177267,Psy_top_drop
DNM3,ENSG00000197959,0.2946860440195363,0.7283098168718103,665.1549110391262,576.6623517332335,88.49255930589266,0.3330501392215534,26.07752222701771,481.98585550973684,533.8843167444035,-51.89846123466663,-0.6193429382076446,-15.293752231945168,Psy_top_drop
PRICKLE2,ENSG00000163637,0.2928837289217849,0.7244070849594716,372.9089406256038,283.9848866928586,88.92405393274521,1.446437483711159,26.044408506664325,493.6783401558041,315.82231455678925,177.85602559901486,1.7589218409833878,52.0911359886479,Psy_top_drop
PTPRO,ENSG00000151490,0.4146443646020131,0.8793155208646052,307.57801541418917,247.63443591995963,59.94357949422954,0.7861885808439701,24.855267431355067,408.7942998460179,311.9106399921518,96.8836598538661,1.5228243468660045,40.17226358042387,Psy_top_drop
SLC35F1,ENSG00000196376,0.0819434532232878,0.24136895827078955,751.9218788712271,451.42666680498064,300.4952120662465,1.3388245199701645,24.62361535377242,534.3125941984262,569.5169252849337,-35.20433108650752,-0.19551158949281275,-2.884764457644366,Psy_top_drop
NCALD,ENSG00000104490,0.4989286980886845,0.9378564995496848,403.1348473785831,355.42311095777217,47.71173642081095,0.49726710692866594,23.80475453598568,503.45722162620353,451.2209983926166,52.23622323358694,0.6782703768800353,26.062150851003427,Psy_top_drop
PDE7B,ENSG00000171408,0.4235394373920569,0.8877214049834884,292.5265750956491,236.63305077583553,55.893524319813565,0.5027212158557803,23.673111844273087,347.24899707546956,269.5208479789437,77.72814909652584,0.6076994518322396,32.92093653786847,Psy_top_drop
MMP16,ENSG00000156103,0.2034397158528784,0.5571900330231162,587.9191695590049,472.2169554365854,115.70221412241949,0.6532640616399954,23.538425564613917,575.795366825682,533.593878775368,42.20148805031397,0.3288065740732827,8.585458737524517,Psy_top_drop
CA10,ENSG00000154975,0.4791456644210228,0.9273491444010807,472.49508403104807,424.95247325126365,47.54261077978441,0.277464378532006,22.77983583038988,735.9335741231872,605.7049049981141,130.2286691250731,0.7612296218259272,62.39850219459869,Psy_top_drop
FSTL5,ENSG00000168843,0.1568045109905503,0.4482137496247373,458.22257836335774,314.57262081790924,143.6499575454485,1.0714022486656636,22.524961346727363,473.2110150442822,317.2622092926859,155.9488057515963,2.2005388852746472,24.453476225439374,Psy_top_drop
KLF12,ENSG00000118922,0.1776637391511315,0.5019513659561693,426.5027636349081,305.093942199184,121.40882143572406,1.1927109058631316,21.569945182202783,296.4822046452026,283.76645037785516,12.71575426734745,0.1875364513598226,2.2591284492639048,Psy_top_drop
L3MBTL4,ENSG00000154655,0.2662507989232544,0.6859801861302912,267.0201127303557,188.0726523837383,78.94746034661742,1.5483037689474055,21.019824390248832,245.31148124481325,176.0133762289502,69.29810501586306,1.1342770677459235,18.450675824341122,Psy_top_drop
RBFOX1,ENSG00000078328,0.5283934197771533,0.9519663764635244,4763.128893444167,5269.01458972461,-505.88569628044297,-0.32673660690010825,-267.3066730739696,6723.619257899291,6078.822221113599,644.7970367856924,0.28784382772083084,340.7065113293669,Psy_top_rise
SYT1,ENSG00000067715,0.5045228522511671,0.9411588111678175,2032.6606290754992,2561.5379840670507,-528.8773549915516,-0.7312389875656717,-266.8307116313906,3899.6089890683697,3923.4573469814372,-23.848357913067503,-0.02407157495503688,-12.032041555807508,Psy_top_rise
CDH18,ENSG00000145526,0.5585430668571909,0.9645752026418493,473.0006029706825,739.5570024551031,-266.5563994844206,-1.0637350656409534,-148.8832288584388,720.7726450756567,749.7811554311542,-29.008510355497492,-0.18956985933275827,-16.20250233891815,Psy_top_rise
FRMPD4,ENSG00000169933,0.6206389671600827,0.9798859201441009,854.676563834207,1067.8835536752333,-213.20698984102637,-0.7077419570980316,-132.32456596624485,1115.3309361689626,1072.974456877174,42.35647929178867,0.2848136852011332,26.288081560193152,Psy_top_rise
KHDRBS2,ENSG00000112232,0.5209656479666568,0.9495646952867007,881.1890458691906,1127.458027722449,-246.26898185325842,-0.6630234391034325,-128.2976797052716,1351.3344140050485,1213.2930162150867,138.04139778996182,0.7073133101725706,71.91482624587049,Psy_top_rise
RASGRF2,ENSG00000113319,0.3916953507479518,0.8610027018913239,1079.6020539264512,1390.8685646397196,-311.2665107132684,-0.5162091762599458,-121.92164508992477,351.90274799050434,357.9124012181138,-6.009653227609476,-0.06684588991561817,-2.3539532288620544,Psy_top_rise
LDB2,ENSG00000169744,0.4372878762467508,0.8988291804262984,632.6576091624601,899.9010531975734,-267.2434440351134,-0.7630774136738242,-116.86231808298214,1309.295786125205,1286.046388186739,23.249397938466018,0.07700175805972258,10.16667984852739,Psy_top_rise
CHRM3,ENSG00000133019,0.7275771423425911,0.9969978985289702,806.9422593933152,942.1230945862043,-135.18083519288905,-0.4348220363802997,-98.35448576912698,1307.7866585417194,1121.8347968326534,185.95186170906595,1.11768812609327,135.2943241555669,Psy_top_rise
SV2B,ENSG00000185518,0.6777476587585617,0.9906934854398078,192.2606844452366,336.2569465674679,-143.9962621222313,-1.1354317487541017,-97.59312952332641,396.4898985054352,477.92954811772256,-81.43964961228738,-0.7174634792430024,-55.19553185484538,Psy_top_rise
KCNQ5,ENSG00000185760,0.2182322430482204,0.5893125187631342,1339.0387006022054,1778.8681859320138,-439.82948532980845,-0.7139061299434173,-95.98497514226844,1829.7880318794153,1895.0765747838277,-65.28854290441245,-0.1714315731195526,-14.248065163379904,Psy_top_rise
DGKB,ENSG00000136267,0.5586114595916204,0.9648754127889523,618.0033984310128,789.752656775665,-171.74925834465216,-0.5279877023411178,-95.94110388768443,918.5067336856888,881.8299455268392,36.676788158849604,0.16188020412206258,20.488074166547637,Psy_top_rise
PPP3CA,ENSG00000138814,0.5323112233260029,0.9534674271990393,553.1788853190627,730.1572228990185,-176.9783375799558,-1.1579900313413978,-94.20755537938858,934.1222122451824,868.1279749358396,65.9942373093428,0.4182595560762441,35.1294731946028,Psy_top_rise
LRRTM4,ENSG00000176204,0.5458963952211496,0.9603722605824077,2708.749312737507,2881.011046457013,-172.26173371950608,-0.16543059647005678,-94.03705947202393,5239.893075854379,3859.6065396927484,1380.286536161631,1.345484854442333,753.4934444629213,Psy_top_rise
ATRNL1,ENSG00000107518,0.3771528677633943,0.8450915640948664,1224.6627538448581,1473.244580106096,-248.5818262612379,-0.6421044174955534,-93.75334864828771,1369.0715920279506,1567.9261234542378,-198.85453142628717,-0.7405791108313948,-74.99855679517022,Psy_top_rise
KALRN,ENSG00000160145,0.3633674272437696,0.8246772740918643,1074.4495978982625,1319.3343761850415,-244.884778286779,-0.6594931785161773,-88.98315185722781,1669.5630546214868,1633.8213686649065,35.74168595658034,0.11354359223056394,12.987364471397369,Psy_top_rise
CHN1,ENSG00000128656,0.6791000033543622,0.9912939057340138,264.18366393019255,393.97648320535643,-129.79281927516388,-0.8150539249789562,-88.14230400513591,1102.8558463699133,1036.5838056533858,66.2720407165275,0.10905988293962268,45.00534307289425,Psy_top_rise
FSTL4,ENSG00000053108,0.500783551270159,0.9390573401380967,229.10339813661395,404.1596438817465,-175.05624574513254,-1.0141108150293137,-87.66528841626915,383.91993139561754,483.16685901157575,-99.24692761595821,-0.6418561504756672,-49.70122886417197,Psy_top_rise
STXBP5L,ENSG00000145087,0.2836455261638823,0.7126988892224557,1026.7725065551801,1335.402591735668,-308.63008518048787,-0.6983358822988406,-87.54154290102329,1470.2508710904135,1730.673777285866,-260.42290619545247,-1.0296090122615909,-73.86779225293647,Psy_top_rise
RGS7,ENSG00000182901,0.4478739676116786,0.9087361152806965,1282.3978586074716,1469.9965718138558,-187.59871320638422,-0.45679901501519965,-84.0205800025887,2081.762803915323,1849.9116755010473,231.85112841427554,0.6473931371831569,103.84008477814638,Psy_top_rise
OLFM3,ENSG00000118733,0.7138271586041506,0.9957970579405584,305.2319190090525,420.9609279524019,-115.72900894334941,-0.8419736604009082,-82.61050962210544,460.0406433788971,492.9504947043815,-32.90985132548445,-0.35645084080428013,-23.491945661755604,Psy_top_rise
PDE4D,ENSG00000113448,0.1376824378351518,0.39177424196937854,1690.5440681799994,2257.064657237883,-566.5205890578834,-1.168309958249116,-77.9999357852956,2490.885536907041,2733.3599450442543,-242.47440813721323,-0.6895770926415365,-33.38446762496709,Psy_top_rise
RYR2,ENSG00000198626,0.2967766128490007,0.7322125487841489,771.5377050177703,1022.0062303280182,-250.46852531024786,-0.6529026316521915,-74.33320056685956,1307.3059109648711,1402.8341398976445,-95.52822893277335,-0.37914882958926205,-28.35054421413238,Psy_top_rise
R3HDM1,ENSG00000048991,0.3178367270499408,0.7649354548183729,833.2373178925762,1042.861958088846,-209.62464019626975,-0.6553683803645696,-66.62640954900384,1571.8169429022744,1306.8471012772613,264.96984162501303,1.343942406682222,84.21714722903532,Psy_top_rise
MLIP,ENSG00000146147,0.6007862492936537,0.9765836085259681,158.68099937448355,268.01849168595766,-109.33749231147411,-1.1033974058574383,-65.68846191298422,323.8005220320424,290.38700843142135,33.41351360062106,0.5421778882362962,20.07437951183961,Psy_top_rise
ATP2B1,ENSG00000070961,0.4772111678711108,0.9258480936655659,400.4933091643215,529.6188292039344,-129.12552003961292,-1.0063036640333662,-61.6201402200682,819.7120771658227,726.7092327428849,93.00284442293787,0.5554091119245165,44.3819960024054,Psy_top_rise
SIPA1L1,ENSG00000197555,0.5396219317438419,0.957370159111378,496.6037429284099,605.8546614781775,-109.25091854976762,-0.7857151266364631,-58.95419171261473,644.962317460495,700.4294943117142,-55.467176851219165,-0.525442585091572,-29.931305120832196,Psy_top_rise
NELL2,ENSG00000184613,0.3790478638736791,0.8462924046832783,449.21976804161835,593.2171000298542,-143.99733198823589,-0.6997972140282854,-54.58188109364981,777.3250822250218,696.197020485217,81.12806173980482,0.5584168932067475,30.751418502684974,Psy_top_rise
LINGO2,ENSG00000174482,0.4382237154126239,0.9000300210147103,889.9499418546894,1012.7799038380032,-122.82996198331375,-0.32484624644346466,-53.827002304319095,1763.005285722626,1174.1767395939064,588.8285461287196,1.6739360534936958,258.0386332255411,Psy_top_rise
RGS6,ENSG00000182732,0.3664548760498627,0.8303812668868208,505.34381553345605,650.2429604163959,-144.89914488293988,-0.6656669837060741,-53.09899817780883,666.3356344293057,772.0729797484714,-105.73734531916568,-0.6188349150305271,-38.74796577277639,Psy_top_rise
CAMK1D,ENSG00000183049,0.438069852345836,0.8997298108676073,360.5931462935631,478.20129462806915,-117.60814833450604,-0.8307477542158809,-51.52058417556424,637.6759152568208,697.9627810960725,-60.28686583925173,-0.40338999911439916,-26.409858416594233,Psy_top_rise
NECAB1,ENSG00000123119,0.553755558614091,0.9627739417592315,123.23328404523996,215.67147438514493,-92.43819033990498,-1.4406576356974625,-51.18816172894975,207.7121179660612,279.3898987171418,-71.67778075108063,-1.0242514044193358,-39.69196952003299,Psy_top_rise
NLK,ENSG00000087095,0.586105782894433,0.9723806664665265,245.74291193464114,332.2238241825823,-86.48091224794115,-1.4551796923735598,-50.68696277850431,382.8467508046832,388.24587812234836,-5.3991273176651475,-0.07745769653441151,-3.1644597434668515,Psy_top_rise
LY86-AS1,ENSG00000216863,0.6333252114333218,0.9828880216151306,106.8480862055428,182.36458315899068,-75.51649695344788,-0.8758020942041442,-47.82650139974618,186.6662981924867,238.65215318007864,-51.98585498759195,-0.7916634663049197,-32.923952601558675,Psy_top_rise
KCNMA1,ENSG00000156113,0.2108205112083976,0.5749024317021916,973.896278165342,1200.4041156474098,-226.50783748206777,-0.7879751660969759,-47.752498090678166,1220.926304519531,1420.6300818784657,-199.70377735893476,-0.4954421198067326,-42.10165243305864,Psy_top_rise
KIAA1549L,ENSG00000110427,0.7931035570375793,0.9987991594115881,317.8600061258941,377.9908638845192,-60.1308577586251,-0.4699338631282738,-47.68999717608629,236.86297824988236,243.06832308584478,-6.205344835962421,-0.16741756369895403,-4.9214810620465705,Psy_top_rise
KCTD1,ENSG00000134504,0.6040386165321892,0.9768838186730712,143.1314480539046,221.89848526418933,-78.76703721028474,-1.1915715542865464,-47.57833218483986,248.08794744046983,318.556775157065,-70.46882771659514,-0.992498313537505,-42.565893202577314,Psy_top_rise
PLCB1,ENSG00000182621,0.2554472402792016,0.6652656859801861,1529.5701487321835,1715.3882607115402,-185.81811197935667,-0.44468965176842656,-47.46672389901832,2089.5372406277106,2147.051156549376,-57.51391592166556,-0.17042246601406477,-14.691771099839501,Psy_top_rise
CAMK4,ENSG00000152495,0.7346869361701649,0.9975983188231762,250.2597547817737,314.571130543833,-64.31137576205933,-0.605227135900488,-47.24872761951557,452.13861344993313,382.67257027818187,69.46604317175127,0.7020673944580788,51.03579442571834,Psy_top_rise
SATB2,ENSG00000119042,0.5012331753293489,0.9393575502851996,206.63577329769998,295.9796629522902,-89.34388965459021,-0.8643207204878177,-44.78212150784521,423.4796555521998,351.7794643495565,71.70019120264328,1.5452118745252443,35.93851450822233,Psy_top_rise
NAV3,ENSG00000067798,0.2596539872675035,0.6733713599519664,1241.1415771477405,1412.6890287084163,-171.54745156067588,-0.5381354097927846,-44.542979803308405,431.89224849385874,436.3851628420942,-4.492914348235445,-0.056910718499253735,-1.1666031249707098,Psy_top_rise
