individual,layer,n_cells,score,age_years,stage,group,method
Donor_1400,L5_ET,55,63145.05039614176,3.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1400,L6_CT,38,58237.59157753632,3.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1400,L6_IT,21,67023.03084857452,3.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1400,upper,122,64900.93226347578,3.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1406,L5_ET,63,79198.70623259076,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1406,L6_CT,35,77224.19614215805,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1406,L6_IT,27,77692.50571281248,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1406,upper,557,95394.70773167061,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1447,L5_ET,28,66739.39062867968,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1447,L6_CT,54,67097.03905504687,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1447,L6_IT,22,61336.69766298601,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1447,ambiguous,6,58473.07888525604,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1447,upper,345,81031.84424186563,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1454,L6_CT,23,42262.12710217788,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1454,upper,38,36817.47077974681,14.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1470,L5_ET,30,67601.48581486622,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1470,L6_CT,42,73793.48512457505,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1470,upper,214,80595.11391682837,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1472,L5_ET,16,61283.50197258219,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1472,L6_CT,8,59859.27338011796,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1472,upper,33,73005.48170790335,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1476,L5_ET,80,67266.2439589856,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1476,L6_CT,126,72678.26771859461,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1476,L6_IT,39,77226.8879856115,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1476,ambiguous,14,55071.91811222748,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1476,upper,795,88009.17113869477,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_1484,L5_ET,69,67263.35605668584,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1484,L6_CT,96,69954.2201650683,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1484,L6_IT,32,70760.29775919668,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1484,ambiguous,19,69350.10689840873,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_1484,upper,589,85911.52886401881,16.0,adol,PsychAD-V3,per_cell_CPM_mean
1798,L5_ET,248,103522.6829480912,1.7835616438356163,child,Velmeshev-V2,per_cell_CPM_mean
1798,L6_CT,742,110401.2126652153,1.7835616438356163,child,Velmeshev-V2,per_cell_CPM_mean
1798,L6_IT,83,100358.28810200897,1.7835616438356163,child,Velmeshev-V2,per_cell_CPM_mean
1798,ambiguous,1606,106573.56630645032,1.7835616438356163,child,Velmeshev-V2,per_cell_CPM_mean
1798,upper,2763,113769.18239733354,1.7835616438356163,child,Velmeshev-V2,per_cell_CPM_mean
4341,L5_ET,125,79613.8736301523,12.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
4341,L6_CT,332,88828.37055776632,12.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
4341,L6_IT,79,86456.02183369115,12.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
4341,ambiguous,124,77911.66331551438,12.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
4341,upper,1161,96700.77316835352,12.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
4369,L5_ET,111,93414.18443063617,2.7205479452054795,child,Velmeshev-V2,per_cell_CPM_mean
4369,L6_CT,207,102314.92770419198,2.7205479452054795,child,Velmeshev-V2,per_cell_CPM_mean
4369,L6_IT,45,99344.82715311427,2.7205479452054795,child,Velmeshev-V2,per_cell_CPM_mean
4369,ambiguous,97,91931.00278150704,2.7205479452054795,child,Velmeshev-V2,per_cell_CPM_mean
4369,upper,999,113949.8382766298,2.7205479452054795,child,Velmeshev-V2,per_cell_CPM_mean
4426,L5_ET,158,90281.71772603321,2.2054794520547945,child,Velmeshev-V2,per_cell_CPM_mean
4426,L6_CT,258,93292.61261153627,2.2054794520547945,child,Velmeshev-V2,per_cell_CPM_mean
4426,L6_IT,74,95893.18839996304,2.2054794520547945,child,Velmeshev-V2,per_cell_CPM_mean
4426,ambiguous,176,90725.80946745416,2.2054794520547945,child,Velmeshev-V2,per_cell_CPM_mean
4426,upper,1494,105092.53906186862,2.2054794520547945,child,Velmeshev-V2,per_cell_CPM_mean
5242,L5_ET,195,88130.03658340799,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5242,L6_CT,395,94625.19386228219,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5242,L6_IT,130,94745.65421076398,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5242,ambiguous,129,82628.38623316008,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5242,upper,820,97136.02684300921,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5387,L5_ET,228,89373.79460558789,11.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5387,L6_CT,520,96856.87692871266,11.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5387,L6_IT,124,92823.70285946662,11.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5387,ambiguous,317,88358.58884470623,11.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5387,upper,2719,108909.37633053285,11.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5408,L5_ET,241,91036.31906455009,5.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
5408,L6_CT,460,95676.10193779148,5.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
5408,L6_IT,138,96265.39758462021,5.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
5408,ambiguous,416,97941.64462396642,5.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
5408,upper,1767,103908.48899775748,5.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
5538,L5_ET,106,74001.62433445697,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5538,L6_CT,134,78309.84959509278,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5538,L6_IT,102,72036.16174603582,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5538,ambiguous,106,68667.96619780596,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5538,upper,812,90775.31966864913,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5577,L5_ET,66,79023.29826630763,20.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5577,L6_CT,360,94080.75158301156,20.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5577,L6_IT,66,89476.48725774403,20.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5577,ambiguous,103,74982.44643363601,20.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5577,upper,933,103088.9628181165,20.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5608,L5_ET,58,95415.45491040323,3.526027397260274,child,Velmeshev-V2,per_cell_CPM_mean
5608,L6_CT,173,108163.17763399669,3.526027397260274,child,Velmeshev-V2,per_cell_CPM_mean
5608,L6_IT,37,99240.64872759869,3.526027397260274,child,Velmeshev-V2,per_cell_CPM_mean
5608,ambiguous,196,101976.82056647494,3.526027397260274,child,Velmeshev-V2,per_cell_CPM_mean
5608,upper,525,112380.7989660622,3.526027397260274,child,Velmeshev-V2,per_cell_CPM_mean
5879,L5_ET,73,74605.12708300824,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5879,L6_CT,98,76257.93805603188,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5879,L6_IT,38,78710.6500397154,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5879,ambiguous,64,69146.67805577576,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5879,upper,693,93105.71788335923,14.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5893,L5_ET,62,75335.18029460635,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5893,L6_CT,196,82708.29387043542,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5893,L6_IT,64,82853.13256211075,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5893,ambiguous,86,69147.85533418435,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5893,upper,817,95684.33156642226,18.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5936,L5_ET,82,82241.82154126799,13.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5936,L6_CT,121,89118.60556657943,13.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5936,L6_IT,43,86731.24753304839,13.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5936,ambiguous,60,80936.61384911132,13.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5936,upper,571,99778.97632309548,13.994520547945205,adol,Velmeshev-V2,per_cell_CPM_mean
5958,L5_ET,91,87116.96031886394,21.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5958,L6_CT,166,89364.67538886936,21.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5958,L6_IT,30,88062.28770375658,21.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5958,ambiguous,94,87980.91634094887,21.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5958,upper,1014,106415.12149143664,21.994520547945207,adol,Velmeshev-V2,per_cell_CPM_mean
5976,L5_ET,73,96848.63100653989,3.9945205479452053,child,Velmeshev-V2,per_cell_CPM_mean
5976,L6_CT,146,107592.68546634418,3.9945205479452053,child,Velmeshev-V2,per_cell_CPM_mean
5976,L6_IT,27,97915.17936023964,3.9945205479452053,child,Velmeshev-V2,per_cell_CPM_mean
5976,ambiguous,150,101696.88367954172,3.9945205479452053,child,Velmeshev-V2,per_cell_CPM_mean
5976,upper,482,115652.56028157196,3.9945205479452053,child,Velmeshev-V2,per_cell_CPM_mean
RL1613,L5_ET,300,98330.78145201522,2.0712328767123287,child,Velmeshev-V2,per_cell_CPM_mean
RL1613,L6_CT,438,105116.30078506205,2.0712328767123287,child,Velmeshev-V2,per_cell_CPM_mean
RL1613,L6_IT,114,99159.03465372497,2.0712328767123287,child,Velmeshev-V2,per_cell_CPM_mean
RL1613,ambiguous,286,95954.14199477094,2.0712328767123287,child,Velmeshev-V2,per_cell_CPM_mean
RL1613,upper,1070,112422.3147455556,2.0712328767123287,child,Velmeshev-V2,per_cell_CPM_mean
RL1614,L5_ET,279,101317.06644066454,7.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
RL1614,L6_CT,486,108890.69057095873,7.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
RL1614,L6_IT,141,103813.4018382246,7.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
RL1614,ambiguous,241,98636.62057302351,7.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
RL1614,upper,1947,122068.78324337212,7.994520547945205,child,Velmeshev-V2,per_cell_CPM_mean
RL1786,L5_ET,55,93232.1855891848,2.0712328767123287,child,Velmeshev-V3,per_cell_CPM_mean
RL1786,L6_CT,61,90558.54707855546,2.0712328767123287,child,Velmeshev-V3,per_cell_CPM_mean
RL1786,L6_IT,14,95502.75921803714,2.0712328767123287,child,Velmeshev-V3,per_cell_CPM_mean
RL1786,ambiguous,12,95648.20653642745,2.0712328767123287,child,Velmeshev-V3,per_cell_CPM_mean
RL1786,upper,981,110294.4533462459,2.0712328767123287,child,Velmeshev-V3,per_cell_CPM_mean
RL2102,L5_ET,313,91030.41454974333,15.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2102,L6_CT,181,83756.3237853898,15.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2102,L6_IT,61,92016.29351664749,15.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2102,ambiguous,149,82366.33078868868,15.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2102,upper,3274,109603.61878924893,15.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2105,L5_ET,252,85110.44328523551,1.7123287671232876,child,Velmeshev-V3,per_cell_CPM_mean
RL2105,L6_CT,381,92145.09994103892,1.7123287671232876,child,Velmeshev-V3,per_cell_CPM_mean
RL2105,L6_IT,171,93275.03288705616,1.7123287671232876,child,Velmeshev-V3,per_cell_CPM_mean
RL2105,ambiguous,116,80084.44894748066,1.7123287671232876,child,Velmeshev-V3,per_cell_CPM_mean
RL2105,upper,2742,103579.18845196806,1.7123287671232876,child,Velmeshev-V3,per_cell_CPM_mean
RL2106,L5_ET,325,82508.22603733401,6.494520547945205,child,Velmeshev-V3,per_cell_CPM_mean
RL2106,L6_CT,655,85394.75851002074,6.494520547945205,child,Velmeshev-V3,per_cell_CPM_mean
RL2106,L6_IT,165,88352.63735894192,6.494520547945205,child,Velmeshev-V3,per_cell_CPM_mean
RL2106,ambiguous,112,70170.27401694474,6.494520547945205,child,Velmeshev-V3,per_cell_CPM_mean
RL2106,upper,3083,101257.10398957915,6.494520547945205,child,Velmeshev-V3,per_cell_CPM_mean
RL2109,L5_ET,169,80131.98587248074,3.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2109,L6_CT,461,87936.81129446704,3.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2109,L6_IT,94,89201.48776144703,3.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2109,ambiguous,67,78976.0118597517,3.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2109,upper,1652,96347.09254746164,3.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2110,L5_ET,14,79398.18140706056,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2110,L6_CT,68,61456.47830890219,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2110,L6_IT,7,78320.27592936173,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2110,ambiguous,7,71620.62917376134,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2110,upper,187,82365.48879208317,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2123,L5_ET,69,84660.97002551587,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2123,L6_CT,238,80369.29859201236,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2123,L6_IT,100,94632.90226220517,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2123,ambiguous,50,54616.924048950204,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2123,upper,587,86245.84115895833,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2125,L5_ET,318,87376.23763989934,1.1506849315068493,child,Velmeshev-V3,per_cell_CPM_mean
RL2125,L6_CT,212,81884.59997137381,1.1506849315068493,child,Velmeshev-V3,per_cell_CPM_mean
RL2125,L6_IT,60,90913.94021688755,1.1506849315068493,child,Velmeshev-V3,per_cell_CPM_mean
RL2125,ambiguous,62,90845.00541042782,1.1506849315068493,child,Velmeshev-V3,per_cell_CPM_mean
RL2125,upper,1887,99357.45925787346,1.1506849315068493,child,Velmeshev-V3,per_cell_CPM_mean
RL2126,L5_ET,98,79958.41695323294,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2126,L6_CT,182,77826.10212866809,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2126,L6_IT,40,89766.18100925052,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2126,ambiguous,45,79299.91611239346,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2126,upper,619,94949.57425766902,9.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2127,L5_ET,160,73899.6424682331,11.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2127,L6_CT,275,79192.31458010187,11.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2127,L6_IT,42,95693.13810256925,11.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2127,ambiguous,42,72956.77870589154,11.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2127,upper,767,89255.57292202134,11.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2128,L5_ET,140,77830.04700915274,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2128,L6_CT,281,71325.50030242157,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2128,L6_IT,49,87430.25861139993,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2128,ambiguous,37,48565.053565176495,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2128,upper,823,90283.6725691185,19.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2129,L5_ET,57,84932.06486293342,2.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2129,L6_CT,75,89102.44629220507,2.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2129,L6_IT,26,84628.58810479908,2.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2129,ambiguous,37,71346.46280524132,2.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2129,upper,453,106919.21398099141,2.9945205479452053,child,Velmeshev-V3,per_cell_CPM_mean
RL2130,L5_ET,37,81393.50147128872,13.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2130,L6_CT,144,82690.88413784582,13.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2130,L6_IT,20,103070.48429506226,13.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2130,upper,226,87196.67663154504,13.994520547945205,adol,Velmeshev-V3,per_cell_CPM_mean
RL2131,L5_ET,130,79299.17071604854,16.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2131,L6_CT,349,83054.26336983757,16.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2131,L6_IT,52,92363.1273332058,16.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2131,ambiguous,91,59802.52159938486,16.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2131,upper,1628,105262.85924107846,16.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2132,L5_ET,280,86616.40096119048,24.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2132,L6_CT,263,87420.7993486238,24.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2132,L6_IT,120,90881.30263213684,24.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2132,ambiguous,93,83281.05364566232,24.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
RL2132,upper,2550,104918.43578651875,24.994520547945207,adol,Velmeshev-V3,per_cell_CPM_mean
