individual,age_years,chemistry,score,dataset,group,panel,n_cells
5893,18.994520547945207,V2,92539.3359375,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,755.0
5936,13.994520547945205,V2,99620.640625,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,431.0
5958,21.994520547945207,V2,100412.296875,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,668.0
5976,3.9945205479452053,V2,109977.703125,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,313.0
RL1613,2.0712328767123287,V2,112803.1328125,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,695.0
RL1614,7.994520547945205,V2,120294.1328125,,Velmeshev-V2,C_marker_perCellCPM_depthMatched,1555.0
RL1786,2.0712328767123287,V3,95595.84375,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,480.0
RL2102,15.994520547945205,V3,110711.09375,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,2409.0
RL2105,1.7123287671232876,V3,97710.03125,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,1505.0
RL2106,6.494520547945205,V3,94845.2578125,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,2195.0
RL2109,3.9945205479452053,V3,78866.7109375,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,923.0
RL2110,9.994520547945205,V3,53693.25390625,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,133.0
RL2123,19.994520547945207,V3,84774.359375,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,465.0
RL2125,1.1506849315068493,V3,89560.5625,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,1517.0
RL2126,9.994520547945205,V3,70553.0625,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,330.0
RL2127,11.994520547945205,V3,69561.2578125,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,634.0
RL2128,19.994520547945207,V3,68746.921875,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,567.0
RL2129,2.9945205479452053,V3,107087.5234375,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,392.0
RL2130,13.994520547945205,V3,73625.5234375,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,224.0
RL2131,16.994520547945207,V3,88497.3125,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,593.0
RL2132,24.994520547945207,V3,97292.1875,,Velmeshev-V3,C_marker_perCellCPM_depthMatched,1707.0
