individual,stage,age_years,n_cells,n_hit,pct_hit_cap,group,cap
Donor_781,adol,15.0,276,157,0.5688405797101449,PsychAD-V3,8000
Donor_804,adol,15.0,372,203,0.5456989247311828,PsychAD-V3,8000
Donor_811,adol,21.0,687,482,0.7016011644832606,PsychAD-V3,8000
Donor_822,adol,14.0,95,46,0.4842105263157895,PsychAD-V3,8000
Donor_833,adol,20.0,189,148,0.783068783068783,PsychAD-V3,8000
Donor_856,adol,24.0,909,683,0.7513751375137514,PsychAD-V3,8000
Donor_950,adol,16.0,671,540,0.8047690014903129,PsychAD-V3,8000
Donor_959,adol,23.0,312,175,0.5608974358974359,PsychAD-V3,8000
Donor_1092,adol,14.0,376,247,0.6569148936170213,PsychAD-V3,8000
Donor_1113,adol,16.0,629,523,0.8314785373608903,PsychAD-V3,8000
Donor_1125,adol,13.0,467,398,0.8522483940042827,PsychAD-V3,8000
Donor_1132,adol,12.0,828,678,0.8188405797101449,PsychAD-V3,8000
Donor_1139,adol,10.0,560,387,0.6910714285714286,PsychAD-V3,8000
Donor_1144,adol,16.0,530,369,0.6962264150943396,PsychAD-V3,8000
Donor_1152,adol,18.0,785,622,0.7923566878980892,PsychAD-V3,8000
Donor_1159,adol,19.0,134,95,0.7089552238805971,PsychAD-V3,8000
Donor_1194,adol,13.0,961,843,0.8772112382934444,PsychAD-V3,8000
Donor_1196,adol,18.0,541,386,0.7134935304990758,PsychAD-V3,8000
Donor_1204,adol,18.0,887,678,0.7643742953776775,PsychAD-V3,8000
Donor_1211,adol,18.0,557,398,0.7145421903052065,PsychAD-V3,8000
Donor_1235,adol,15.0,538,348,0.6468401486988847,PsychAD-V3,8000
Donor_1308,adol,14.0,921,766,0.8317046688382194,PsychAD-V3,8000
Donor_1310,adol,22.0,612,485,0.7924836601307189,PsychAD-V3,8000
Donor_1319,child,2.0,346,180,0.5202312138728323,PsychAD-V3,8000
Donor_1330,adol,15.0,718,384,0.5348189415041783,PsychAD-V3,8000
Donor_1334,adol,13.0,491,341,0.6945010183299389,PsychAD-V3,8000
Donor_1336,adol,20.0,280,150,0.5357142857142857,PsychAD-V3,8000
Donor_1341,child,5.0,136,101,0.7426470588235294,PsychAD-V3,8000
Donor_1342,adol,13.0,135,98,0.725925925925926,PsychAD-V3,8000
Donor_1355,adol,22.0,685,599,0.8744525547445255,PsychAD-V3,8000
Donor_1364,adol,24.0,628,448,0.7133757961783439,PsychAD-V3,8000
Donor_1387,adol,13.0,1040,879,0.8451923076923077,PsychAD-V3,8000
Donor_1400,child,3.0,238,203,0.8529411764705882,PsychAD-V3,8000
Donor_1406,adol,13.0,685,582,0.8496350364963504,PsychAD-V3,8000
Donor_1447,adol,16.0,455,276,0.6065934065934065,PsychAD-V3,8000
Donor_1454,adol,14.0,71,40,0.5633802816901409,PsychAD-V3,8000
Donor_1470,adol,22.0,290,212,0.7310344827586207,PsychAD-V3,8000
Donor_1472,child,8.0,63,13,0.20634920634920634,PsychAD-V3,8000
Donor_1476,child,4.0,1054,837,0.7941176470588235,PsychAD-V3,8000
Donor_1484,adol,16.0,805,590,0.7329192546583851,PsychAD-V3,8000
1798,child,1.7835616438356163,5442,4248,0.7805953693495039,Velmeshev-V2,500
4341,adol,12.994520547945205,1821,1789,0.9824272377814388,Velmeshev-V2,500
4369,child,2.7205479452054795,1459,1415,0.969842357779301,Velmeshev-V2,500
4426,child,2.2054794520547945,2160,2052,0.95,Velmeshev-V2,500
5242,adol,14.994520547945205,1669,1609,0.9640503295386459,Velmeshev-V2,500
5387,adol,11.994520547945205,3908,3751,0.9598259979529171,Velmeshev-V2,500
5408,child,5.994520547945205,3022,2577,0.8527465254798147,Velmeshev-V2,500
5538,adol,18.994520547945207,1260,1242,0.9857142857142858,Velmeshev-V2,500
5577,adol,20.994520547945207,1528,1500,0.981675392670157,Velmeshev-V2,500
5608,child,3.526027397260274,989,902,0.9120323559150657,Velmeshev-V2,500
5879,adol,14.994520547945205,966,922,0.9544513457556936,Velmeshev-V2,500
5893,adol,18.994520547945207,1225,1215,0.9918367346938776,Velmeshev-V2,500
5936,adol,13.994520547945205,877,856,0.976054732041049,Velmeshev-V2,500
5958,adol,21.994520547945207,1395,1379,0.9885304659498207,Velmeshev-V2,500
5976,child,3.9945205479452053,878,812,0.9248291571753986,Velmeshev-V2,500
RL1613,child,2.0712328767123287,2208,2208,1.0,Velmeshev-V2,500
RL1614,child,7.994520547945205,3094,3094,1.0,Velmeshev-V2,500
1798,child,1.7835616438356163,5442,1305,0.2398015435501654,Velmeshev-V2,1000
4341,adol,12.994520547945205,1821,1673,0.9187259747391543,Velmeshev-V2,1000
4369,child,2.7205479452054795,1459,1315,0.9013022618231665,Velmeshev-V2,1000
4426,child,2.2054794520547945,2160,1877,0.8689814814814815,Velmeshev-V2,1000
5242,adol,14.994520547945205,1669,1504,0.9011384062312762,Velmeshev-V2,1000
5387,adol,11.994520547945205,3908,3389,0.867195496417605,Velmeshev-V2,1000
5408,child,5.994520547945205,3022,2141,0.7084712111184646,Velmeshev-V2,1000
5538,adol,18.994520547945207,1260,1208,0.9587301587301588,Velmeshev-V2,1000
5577,adol,20.994520547945207,1528,1418,0.9280104712041884,Velmeshev-V2,1000
5608,child,3.526027397260274,989,506,0.5116279069767442,Velmeshev-V2,1000
5879,adol,14.994520547945205,966,856,0.8861283643892339,Velmeshev-V2,1000
5893,adol,18.994520547945207,1225,1154,0.9420408163265306,Velmeshev-V2,1000
5936,adol,13.994520547945205,877,801,0.9133409350057012,Velmeshev-V2,1000
5958,adol,21.994520547945207,1395,1291,0.9254480286738351,Velmeshev-V2,1000
5976,child,3.9945205479452053,878,601,0.6845102505694761,Velmeshev-V2,1000
RL1613,child,2.0712328767123287,2208,2086,0.9447463768115942,Velmeshev-V2,1000
RL1614,child,7.994520547945205,3094,3008,0.9722042663219134,Velmeshev-V2,1000
1798,child,1.7835616438356163,5442,219,0.0402425578831312,Velmeshev-V2,2000
4341,adol,12.994520547945205,1821,1450,0.7962657880285557,Velmeshev-V2,2000
4369,child,2.7205479452054795,1459,1125,0.7710760795065114,Velmeshev-V2,2000
4426,child,2.2054794520547945,2160,1571,0.7273148148148149,Velmeshev-V2,2000
5242,adol,14.994520547945205,1669,1381,0.8274415817855003,Velmeshev-V2,2000
5387,adol,11.994520547945205,3908,2985,0.7638178096212896,Velmeshev-V2,2000
5408,child,5.994520547945205,3022,1903,0.6297154202514891,Velmeshev-V2,2000
5538,adol,18.994520547945207,1260,1068,0.8476190476190476,Velmeshev-V2,2000
5577,adol,20.994520547945207,1528,1289,0.8435863874345549,Velmeshev-V2,2000
5608,child,3.526027397260274,989,215,0.21739130434782608,Velmeshev-V2,2000
5879,adol,14.994520547945205,966,797,0.8250517598343685,Velmeshev-V2,2000
5893,adol,18.994520547945207,1225,1043,0.8514285714285714,Velmeshev-V2,2000
5936,adol,13.994520547945205,877,704,0.8027366020524516,Velmeshev-V2,2000
5958,adol,21.994520547945207,1395,1157,0.8293906810035843,Velmeshev-V2,2000
5976,child,3.9945205479452053,878,443,0.5045558086560364,Velmeshev-V2,2000
RL1613,child,2.0712328767123287,2208,1243,0.5629528985507246,Velmeshev-V2,2000
RL1614,child,7.994520547945205,3094,2224,0.7188106011635423,Velmeshev-V2,2000
1798,child,1.7835616438356163,5442,72,0.013230429988974642,Velmeshev-V2,3000
4341,adol,12.994520547945205,1821,1279,0.7023613399231191,Velmeshev-V2,3000
4369,child,2.7205479452054795,1459,1043,0.7148732008224812,Velmeshev-V2,3000
4426,child,2.2054794520547945,2160,1442,0.6675925925925926,Velmeshev-V2,3000
5242,adol,14.994520547945205,1669,1289,0.7723187537447573,Velmeshev-V2,3000
5387,adol,11.994520547945205,3908,2768,0.7082906857727738,Velmeshev-V2,3000
5408,child,5.994520547945205,3022,1749,0.5787557908669755,Velmeshev-V2,3000
5538,adol,18.994520547945207,1260,961,0.7626984126984127,Velmeshev-V2,3000
5577,adol,20.994520547945207,1528,1170,0.7657068062827225,Velmeshev-V2,3000
5608,child,3.526027397260274,989,99,0.10010111223458039,Velmeshev-V2,3000
5879,adol,14.994520547945205,966,711,0.7360248447204969,Velmeshev-V2,3000
5893,adol,18.994520547945207,1225,1005,0.8204081632653061,Velmeshev-V2,3000
5936,adol,13.994520547945205,877,559,0.637400228050171,Velmeshev-V2,3000
5958,adol,21.994520547945207,1395,1067,0.7648745519713261,Velmeshev-V2,3000
5976,child,3.9945205479452053,878,344,0.3917995444191344,Velmeshev-V2,3000
RL1613,child,2.0712328767123287,2208,699,0.31657608695652173,Velmeshev-V2,3000
RL1614,child,7.994520547945205,3094,1598,0.5164835164835165,Velmeshev-V2,3000
1798,child,1.7835616438356163,5442,22,0.00404263138552003,Velmeshev-V2,5000
4341,adol,12.994520547945205,1821,990,0.5436573311367381,Velmeshev-V2,5000
4369,child,2.7205479452054795,1459,920,0.630568882796436,Velmeshev-V2,5000
4426,child,2.2054794520547945,2160,1166,0.5398148148148149,Velmeshev-V2,5000
5242,adol,14.994520547945205,1669,1187,0.7112043139604554,Velmeshev-V2,5000
5387,adol,11.994520547945205,3908,2249,0.5754861821903787,Velmeshev-V2,5000
5408,child,5.994520547945205,3022,1580,0.5228325612177366,Velmeshev-V2,5000
5538,adol,18.994520547945207,1260,830,0.6587301587301587,Velmeshev-V2,5000
5577,adol,20.994520547945207,1528,1083,0.7087696335078534,Velmeshev-V2,5000
5608,child,3.526027397260274,989,19,0.019211324570273004,Velmeshev-V2,5000
5879,adol,14.994520547945205,966,660,0.6832298136645962,Velmeshev-V2,5000
5893,adol,18.994520547945207,1225,896,0.7314285714285714,Velmeshev-V2,5000
5936,adol,13.994520547945205,877,433,0.49372862029646525,Velmeshev-V2,5000
5958,adol,21.994520547945207,1395,901,0.6458781362007169,Velmeshev-V2,5000
5976,child,3.9945205479452053,878,190,0.2164009111617312,Velmeshev-V2,5000
RL1613,child,2.0712328767123287,2208,187,0.08469202898550725,Velmeshev-V2,5000
RL1614,child,7.994520547945205,3094,737,0.23820297349709113,Velmeshev-V2,5000
1798,child,1.7835616438356163,5442,14,0.0025725836089672913,Velmeshev-V2,8000
4341,adol,12.994520547945205,1821,643,0.3531026908292147,Velmeshev-V2,8000
4369,child,2.7205479452054795,1459,694,0.4756682659355723,Velmeshev-V2,8000
4426,child,2.2054794520547945,2160,723,0.3347222222222222,Velmeshev-V2,8000
5242,adol,14.994520547945205,1669,940,0.5632115038945477,Velmeshev-V2,8000
5387,adol,11.994520547945205,3908,1587,0.40609007164790173,Velmeshev-V2,8000
5408,child,5.994520547945205,3022,1245,0.4119788219722038,Velmeshev-V2,8000
5538,adol,18.994520547945207,1260,580,0.4603174603174603,Velmeshev-V2,8000
5577,adol,20.994520547945207,1528,902,0.5903141361256544,Velmeshev-V2,8000
5608,child,3.526027397260274,989,3,0.003033367037411527,Velmeshev-V2,8000
5879,adol,14.994520547945205,966,474,0.4906832298136646,Velmeshev-V2,8000
5893,adol,18.994520547945207,1225,555,0.4530612244897959,Velmeshev-V2,8000
5936,adol,13.994520547945205,877,281,0.3204104903078677,Velmeshev-V2,8000
5958,adol,21.994520547945207,1395,621,0.44516129032258067,Velmeshev-V2,8000
5976,child,3.9945205479452053,878,88,0.10022779043280182,Velmeshev-V2,8000
RL1613,child,2.0712328767123287,2208,36,0.016304347826086956,Velmeshev-V2,8000
RL1614,child,7.994520547945205,3094,230,0.07433742727860375,Velmeshev-V2,8000
RL1786,child,2.0712328767123287,1123,1123,1.0,Velmeshev-V3,500
RL2102,adol,15.994520547945205,3978,3978,1.0,Velmeshev-V3,500
RL2105,child,1.7123287671232876,3662,3662,1.0,Velmeshev-V3,500
RL2106,child,6.494520547945205,4340,4340,1.0,Velmeshev-V3,500
RL2109,child,3.9945205479452053,2443,2443,1.0,Velmeshev-V3,500
RL2110,adol,9.994520547945205,283,283,1.0,Velmeshev-V3,500
RL2123,adol,19.994520547945207,1044,1044,1.0,Velmeshev-V3,500
RL2125,child,1.1506849315068493,2539,2539,1.0,Velmeshev-V3,500
RL2126,adol,9.994520547945205,984,984,1.0,Velmeshev-V3,500
RL2127,adol,11.994520547945205,1286,1286,1.0,Velmeshev-V3,500
RL2128,adol,19.994520547945207,1330,1330,1.0,Velmeshev-V3,500
RL2129,child,2.9945205479452053,648,648,1.0,Velmeshev-V3,500
RL2130,adol,13.994520547945205,431,431,1.0,Velmeshev-V3,500
RL2131,adol,16.994520547945207,2250,2250,1.0,Velmeshev-V3,500
RL2132,adol,24.994520547945207,3306,3306,1.0,Velmeshev-V3,500
RL1786,child,2.0712328767123287,1123,1121,0.9982190560997328,Velmeshev-V3,1000
RL2102,adol,15.994520547945205,3978,3873,0.973604826546003,Velmeshev-V3,1000
RL2105,child,1.7123287671232876,3662,3621,0.988803932277444,Velmeshev-V3,1000
RL2106,child,6.494520547945205,4340,4329,0.9974654377880184,Velmeshev-V3,1000
RL2109,child,3.9945205479452053,2443,2408,0.9856733524355301,Velmeshev-V3,1000
RL2110,adol,9.994520547945205,283,282,0.9964664310954063,Velmeshev-V3,1000
RL2123,adol,19.994520547945207,1044,1027,0.9837164750957854,Velmeshev-V3,1000
RL2125,child,1.1506849315068493,2539,2535,0.9984245766049625,Velmeshev-V3,1000
RL2126,adol,9.994520547945205,984,969,0.9847560975609756,Velmeshev-V3,1000
RL2127,adol,11.994520547945205,1286,1269,0.9867807153965785,Velmeshev-V3,1000
RL2128,adol,19.994520547945207,1330,1326,0.9969924812030075,Velmeshev-V3,1000
RL2129,child,2.9945205479452053,648,639,0.9861111111111112,Velmeshev-V3,1000
RL2130,adol,13.994520547945205,431,429,0.9953596287703016,Velmeshev-V3,1000
RL2131,adol,16.994520547945207,2250,2230,0.9911111111111112,Velmeshev-V3,1000
RL2132,adol,24.994520547945207,3306,3287,0.9942528735632183,Velmeshev-V3,1000
RL1786,child,2.0712328767123287,1123,1080,0.9617097061442564,Velmeshev-V3,2000
RL2102,adol,15.994520547945205,3978,3126,0.7858220211161387,Velmeshev-V3,2000
RL2105,child,1.7123287671232876,3662,3203,0.8746586564718732,Velmeshev-V3,2000
RL2106,child,6.494520547945205,4340,3947,0.909447004608295,Velmeshev-V3,2000
RL2109,child,3.9945205479452053,2443,2125,0.869832173557102,Velmeshev-V3,2000
RL2110,adol,9.994520547945205,283,266,0.9399293286219081,Velmeshev-V3,2000
RL2123,adol,19.994520547945207,1044,853,0.8170498084291188,Velmeshev-V3,2000
RL2125,child,1.1506849315068493,2539,2409,0.9487987396612839,Velmeshev-V3,2000
RL2126,adol,9.994520547945205,984,874,0.8882113821138211,Velmeshev-V3,2000
RL2127,adol,11.994520547945205,1286,1165,0.9059097978227061,Velmeshev-V3,2000
RL2128,adol,19.994520547945207,1330,1242,0.9338345864661655,Velmeshev-V3,2000
RL2129,child,2.9945205479452053,648,522,0.8055555555555556,Velmeshev-V3,2000
RL2130,adol,13.994520547945205,431,419,0.9721577726218097,Velmeshev-V3,2000
RL2131,adol,16.994520547945207,2250,2011,0.8937777777777778,Velmeshev-V3,2000
RL2132,adol,24.994520547945207,3306,2987,0.9035087719298246,Velmeshev-V3,2000
RL1786,child,2.0712328767123287,1123,1033,0.9198575244879786,Velmeshev-V3,3000
RL2102,adol,15.994520547945205,3978,2745,0.6900452488687783,Velmeshev-V3,3000
RL2105,child,1.7123287671232876,3662,2851,0.7785363189513926,Velmeshev-V3,3000
RL2106,child,6.494520547945205,4340,3551,0.8182027649769585,Velmeshev-V3,3000
RL2109,child,3.9945205479452053,2443,1907,0.7805976258698322,Velmeshev-V3,3000
RL2110,adol,9.994520547945205,283,255,0.901060070671378,Velmeshev-V3,3000
RL2123,adol,19.994520547945207,1044,721,0.6906130268199234,Velmeshev-V3,3000
RL2125,child,1.1506849315068493,2539,2252,0.8869633714060654,Velmeshev-V3,3000
RL2126,adol,9.994520547945205,984,818,0.8313008130081301,Velmeshev-V3,3000
RL2127,adol,11.994520547945205,1286,1113,0.8654743390357699,Velmeshev-V3,3000
RL2128,adol,19.994520547945207,1330,1152,0.8661654135338346,Velmeshev-V3,3000
RL2129,child,2.9945205479452053,648,415,0.6404320987654321,Velmeshev-V3,3000
RL2130,adol,13.994520547945205,431,405,0.9396751740139211,Velmeshev-V3,3000
RL2131,adol,16.994520547945207,2250,1858,0.8257777777777778,Velmeshev-V3,3000
RL2132,adol,24.994520547945207,3306,2675,0.809134906231095,Velmeshev-V3,3000
RL1786,child,2.0712328767123287,1123,902,0.8032056990204809,Velmeshev-V3,5000
RL2102,adol,15.994520547945205,3978,1985,0.4989944695827049,Velmeshev-V3,5000
RL2105,child,1.7123287671232876,3662,2462,0.6723102129983616,Velmeshev-V3,5000
RL2106,child,6.494520547945205,4340,3026,0.6972350230414747,Velmeshev-V3,5000
RL2109,child,3.9945205479452053,2443,1493,0.6111338518215309,Velmeshev-V3,5000
RL2110,adol,9.994520547945205,283,216,0.7632508833922261,Velmeshev-V3,5000
RL2123,adol,19.994520547945207,1044,528,0.5057471264367817,Velmeshev-V3,5000
RL2125,child,1.1506849315068493,2539,1823,0.7179992122883024,Velmeshev-V3,5000
RL2126,adol,9.994520547945205,984,699,0.7103658536585366,Velmeshev-V3,5000
RL2127,adol,11.994520547945205,1286,929,0.7223950233281493,Velmeshev-V3,5000
RL2128,adol,19.994520547945207,1330,893,0.6714285714285714,Velmeshev-V3,5000
RL2129,child,2.9945205479452053,648,215,0.3317901234567901,Velmeshev-V3,5000
RL2130,adol,13.994520547945205,431,351,0.814385150812065,Velmeshev-V3,5000
RL2131,adol,16.994520547945207,2250,1630,0.7244444444444444,Velmeshev-V3,5000
RL2132,adol,24.994520547945207,3306,2016,0.6098003629764065,Velmeshev-V3,5000
RL1786,child,2.0712328767123287,1123,687,0.6117542297417632,Velmeshev-V3,8000
RL2102,adol,15.994520547945205,3978,837,0.21040723981900453,Velmeshev-V3,8000
RL2105,child,1.7123287671232876,3662,2060,0.5625341343528126,Velmeshev-V3,8000
RL2106,child,6.494520547945205,4340,2234,0.5147465437788018,Velmeshev-V3,8000
RL2109,child,3.9945205479452053,2443,1232,0.504297994269341,Velmeshev-V3,8000
RL2110,adol,9.994520547945205,283,146,0.5159010600706714,Velmeshev-V3,8000
RL2123,adol,19.994520547945207,1044,390,0.3735632183908046,Velmeshev-V3,8000
RL2125,child,1.1506849315068493,2539,1194,0.47026388341866876,Velmeshev-V3,8000
RL2126,adol,9.994520547945205,984,565,0.5741869918699187,Velmeshev-V3,8000
RL2127,adol,11.994520547945205,1286,645,0.5015552099533437,Velmeshev-V3,8000
RL2128,adol,19.994520547945207,1330,703,0.5285714285714286,Velmeshev-V3,8000
RL2129,child,2.9945205479452053,648,78,0.12037037037037036,Velmeshev-V3,8000
RL2130,adol,13.994520547945205,431,274,0.6357308584686775,Velmeshev-V3,8000
RL2131,adol,16.994520547945207,2250,1470,0.6533333333333333,Velmeshev-V3,8000
RL2132,adol,24.994520547945207,3306,1468,0.4440411373260738,Velmeshev-V3,8000
