individual,score,n,age,group,mat_q
RL2128,81687.97424174035,179,19.994520547945207,Velmeshev-V3,1
RL2129,93685.21347406502,95,2.9945205479452053,Velmeshev-V3,1
RL2130,82804.88901708621,46,13.994520547945205,Velmeshev-V3,1
RL2131,84531.2835578092,274,16.994520547945207,Velmeshev-V3,1
RL2132,90836.53391724701,616,24.994520547945207,Velmeshev-V3,1
RL1786,112063.63089290152,233,2.0712328767123287,Velmeshev-V3,2
RL2102,111877.86282071845,1297,15.994520547945205,Velmeshev-V3,2
RL2105,104471.6194724852,896,1.7123287671232876,Velmeshev-V3,2
RL2106,98986.01905546889,934,6.494520547945205,Velmeshev-V3,2
RL2109,99128.66925633255,413,3.9945205479452053,Velmeshev-V3,2
RL2110,92236.33660277062,20,9.994520547945205,Velmeshev-V3,2
RL2123,105605.57015299951,154,19.994520547945207,Velmeshev-V3,2
RL2125,95046.11469942011,387,1.1506849315068493,Velmeshev-V3,2
RL2126,91031.3173743805,141,9.994520547945205,Velmeshev-V3,2
RL2127,93219.51383115015,76,11.994520547945205,Velmeshev-V3,2
RL2128,94335.1555840729,166,19.994520547945207,Velmeshev-V3,2
RL2129,105584.72086944089,121,2.9945205479452053,Velmeshev-V3,2
RL2130,101742.91981554579,34,13.994520547945205,Velmeshev-V3,2
RL2131,105712.9628851333,312,16.994520547945207,Velmeshev-V3,2
RL2132,106502.78086943261,745,24.994520547945207,Velmeshev-V3,2
RL1786,121497.24411399473,310,2.0712328767123287,Velmeshev-V3,3
RL2102,119334.76126627633,679,15.994520547945205,Velmeshev-V3,3
RL2105,113736.62044327827,829,1.7123287671232876,Velmeshev-V3,3
RL2106,110012.05136354179,1010,6.494520547945205,Velmeshev-V3,3
RL2109,112066.74542512435,487,3.9945205479452053,Velmeshev-V3,3
RL2110,110519.86798445978,34,9.994520547945205,Velmeshev-V3,3
RL2123,110201.9883308021,173,19.994520547945207,Velmeshev-V3,3
RL2125,107358.29795954522,373,1.1506849315068493,Velmeshev-V3,3
RL2126,104298.72904002822,117,9.994520547945205,Velmeshev-V3,3
RL2127,109189.71133032515,124,11.994520547945205,Velmeshev-V3,3
RL2128,108244.91061131273,242,19.994520547945207,Velmeshev-V3,3
RL2129,112483.6037211192,147,2.9945205479452053,Velmeshev-V3,3
RL2130,105224.83427705224,32,13.994520547945205,Velmeshev-V3,3
RL2131,115963.24477615855,612,16.994520547945207,Velmeshev-V3,3
RL2132,117593.94194182381,760,24.994520547945207,Velmeshev-V3,3
RL1786,124353.07222501577,246,2.0712328767123287,Velmeshev-V3,4
RL2102,118287.570695854,245,15.994520547945205,Velmeshev-V3,4
RL2105,113112.79769244409,597,1.7123287671232876,Velmeshev-V3,4
RL2106,112305.65889385605,971,6.494520547945205,Velmeshev-V3,4
RL2109,113565.06904654595,524,3.9945205479452053,Velmeshev-V3,4
RL2110,108961.95832697047,74,9.994520547945205,Velmeshev-V3,4
RL2123,109886.8502766774,192,19.994520547945207,Velmeshev-V3,4
RL2125,113560.84472829763,737,1.1506849315068493,Velmeshev-V3,4
RL2126,112751.77785116594,311,9.994520547945205,Velmeshev-V3,4
RL2127,112671.1130408512,371,11.994520547945205,Velmeshev-V3,4
RL2128,110928.96958697414,247,19.994520547945207,Velmeshev-V3,4
RL2129,113889.72171429361,158,2.9945205479452053,Velmeshev-V3,4
RL2130,113676.11301926237,131,13.994520547945205,Velmeshev-V3,4
RL2131,117348.5897476113,567,16.994520547945207,Velmeshev-V3,4
RL2132,120196.70893846436,559,24.994520547945207,Velmeshev-V3,4
