individual,stage,age_years,layer,n_cells,group
RL2110,adol,9.994520547945205,L5_ET,14,Velmeshev-V3
RL2110,adol,9.994520547945205,L6_CT,68,Velmeshev-V3
RL2110,adol,9.994520547945205,L6_IT,7,Velmeshev-V3
RL2110,adol,9.994520547945205,ambiguous,7,Velmeshev-V3
RL2110,adol,9.994520547945205,upper,187,Velmeshev-V3
RL2123,adol,19.994520547945207,L5_ET,69,Velmeshev-V3
RL2123,adol,19.994520547945207,L6_CT,238,Velmeshev-V3
RL2123,adol,19.994520547945207,L6_IT,100,Velmeshev-V3
RL2123,adol,19.994520547945207,ambiguous,50,Velmeshev-V3
RL2123,adol,19.994520547945207,upper,587,Velmeshev-V3
RL2125,child,1.1506849315068493,L5_ET,318,Velmeshev-V3
RL2125,child,1.1506849315068493,L6_CT,212,Velmeshev-V3
RL2125,child,1.1506849315068493,L6_IT,60,Velmeshev-V3
RL2125,child,1.1506849315068493,ambiguous,62,Velmeshev-V3
RL2125,child,1.1506849315068493,upper,1887,Velmeshev-V3
RL2126,adol,9.994520547945205,L5_ET,98,Velmeshev-V3
RL2126,adol,9.994520547945205,L6_CT,182,Velmeshev-V3
RL2126,adol,9.994520547945205,L6_IT,40,Velmeshev-V3
RL2126,adol,9.994520547945205,ambiguous,45,Velmeshev-V3
RL2126,adol,9.994520547945205,upper,619,Velmeshev-V3
RL2127,adol,11.994520547945205,L5_ET,160,Velmeshev-V3
RL2127,adol,11.994520547945205,L6_CT,275,Velmeshev-V3
RL2127,adol,11.994520547945205,L6_IT,42,Velmeshev-V3
RL2127,adol,11.994520547945205,ambiguous,42,Velmeshev-V3
RL2127,adol,11.994520547945205,upper,767,Velmeshev-V3
RL2128,adol,19.994520547945207,L5_ET,140,Velmeshev-V3
RL2128,adol,19.994520547945207,L6_CT,281,Velmeshev-V3
RL2128,adol,19.994520547945207,L6_IT,49,Velmeshev-V3
RL2128,adol,19.994520547945207,ambiguous,37,Velmeshev-V3
RL2128,adol,19.994520547945207,upper,823,Velmeshev-V3
RL2129,child,2.9945205479452053,L5_ET,57,Velmeshev-V3
RL2129,child,2.9945205479452053,L6_CT,75,Velmeshev-V3
RL2129,child,2.9945205479452053,L6_IT,26,Velmeshev-V3
RL2129,child,2.9945205479452053,ambiguous,37,Velmeshev-V3
RL2129,child,2.9945205479452053,upper,453,Velmeshev-V3
RL2130,adol,13.994520547945205,L5_ET,37,Velmeshev-V3
RL2130,adol,13.994520547945205,L6_CT,144,Velmeshev-V3
RL2130,adol,13.994520547945205,L6_IT,20,Velmeshev-V3
RL2130,adol,13.994520547945205,ambiguous,4,Velmeshev-V3
RL2130,adol,13.994520547945205,upper,226,Velmeshev-V3
RL2131,adol,16.994520547945207,L5_ET,130,Velmeshev-V3
RL2131,adol,16.994520547945207,L6_CT,349,Velmeshev-V3
RL2131,adol,16.994520547945207,L6_IT,52,Velmeshev-V3
RL2131,adol,16.994520547945207,ambiguous,91,Velmeshev-V3
RL2131,adol,16.994520547945207,upper,1628,Velmeshev-V3
RL2132,adol,24.994520547945207,L5_ET,280,Velmeshev-V3
RL2132,adol,24.994520547945207,L6_CT,263,Velmeshev-V3
RL2132,adol,24.994520547945207,L6_IT,120,Velmeshev-V3
RL2132,adol,24.994520547945207,ambiguous,93,Velmeshev-V3
RL2132,adol,24.994520547945207,upper,2550,Velmeshev-V3
